method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,3.0,0.039810717055349755,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.04365158322401662,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.04786300923226385,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.052480746024977244,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.057543993733715756,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06309573444801937,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06891568485794003,0.9881815762223394,0.012690389249747547,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06912426799583629,0.947788762848659,0.03936949562769455,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06935297485862264,0.8874323192768102,0.05160261952690583,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06960374694697623,0.8149787729712072,0.048843876493223734,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.06987871307405721,0.7486313142721199,0.04607703402442978,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07018020743707942,0.6881217127748338,0.04358133752893797,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07051078943239335,0.6329363003242021,0.04133366471974766,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07087326538229262,0.5826066059948986,0.039312955185192566,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07127071235798342,0.5367053792251049,0.03749998344039743,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07170650430095145,0.4948429628713195,0.0358771376229526,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07218434066447078,0.4566639853950371,0.03442820475276089,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07270827781839406,0.42184434410114235,0.033138166429559274,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07328276348382028,0.3900884538186252,0.031993012257194656,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0739126744899569,0.3611267376675731,0.030979581102110375,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07460335817369634,0.3347133386114644,0.03008544098982821,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07536067777334848,0.31062403236806,0.029298815675317204,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07619106220187895,0.2886543239615114,0.028608559496245977,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07710156062217945,0.26861771175725,0.028004173621763682,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07809990228766173,0.25034410424299297,0.02747584921319233,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.07919456215616433,0.233678376115855,0.027014519198171216,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08039483283417038,0.21847905141814633,0.026611901536951865,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08171090346207403,0.20461710254294624,0.026260522037894418,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08315394621015483,0.19197485491416627,0.025953711583292717,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08473621111952802,0.18044498804289724,0.02568557869374951,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08647113009317815,0.16992962447996937,0.025450962321349014,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.08837343091986066,0.15923495231585708,0.02488098519400074,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.09045926229882316,0.1488644014890203,0.024685136456486474,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.09274633092668685,0.13897697480849658,0.02468346013121084,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.09525405181022246,0.1294981687170406,0.024514722631942244,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0980037130810322,0.12085339481747989,0.024371479285949196,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.10101865671125446,0.11296926731729942,0.0242502798159355,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1043244766643939,0.10577885757827085,0.02414802201884085,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.10794923616338642,0.09922112595686648,0.024061941076213626,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1119237059202946,0.0931958509118274,0.02391961956283161,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.11628162534997491,0.0873659743646534,0.0232682421693077,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.12105998898516815,0.0814155346769054,0.02190318578517431,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.126299360524401,0.07583290534829722,0.020589148748897633,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.13204421717866302,0.07074148688850032,0.019416624358310354,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.13834332724002932,0.0660980580654688,0.018373907645130062,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.14525016407742372,0.0618195965321352,0.017387140163152657,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.15282336007394517,0.05775497275766073,0.01628288397737421,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1611272043592498,0.05404799181743625,0.015308592642479964,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049292676793,0.05062273140456695,0.014457794472580313,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049292932372,0.04703973601905163,0.013729769660210552,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049293212604,0.04345068138452804,0.012836102411536706,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049293519872,0.040177424654801994,0.012040743696349176,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049293856788,0.037192179037297136,0.011336116264281427,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049294226207,0.034469602675993,0.010715309748234828,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049294631266,0.03198658352350946,0.010171919147508016,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049295075405,0.02972204314211612,0.00969988438786725,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049295562393,0.027526250490257732,0.009336417556683975,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049296096366,0.025421547390985493,0.008977923195405113,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049296681853,0.023459692901480367,0.008634476005418848,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049297323832,0.02154311028621105,0.008119413332553619,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049298027746,0.019651542361367215,0.0074118835584186275,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404929879957,0.017922419644319454,0.006759718145269798,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404929964586,0.016345440983795336,0.006164936219425034,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049300573799,0.014907219351964396,0.0056224886560016325,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049301591262,0.013595545634338412,0.005127770598377283,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049302706892,0.01239928498616527,0.004676582367398778,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049303930153,0.011308282308336439,0.004265093810156564,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049305271433,0.01031327604039021,0.003889811785680738,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049306742114,0.009405819538796182,0.0035475505115433554,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049308354686,0.00857820937309844,0.0032354045196382997,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049310122835,0.007823419931220956,0.002950723991559385,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049312061576,0.007135043778797293,0.0026910922641978506,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404931418736,0.006507237266232794,0.002454305314603433,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049316518236,0.005934670921755742,0.002238353049955303,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404931907399,0.005412484209342277,0.0020414022438127516,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049321876317,0.004936244267453575,0.0018617809737908615,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049324949012,0.004501908278316848,0.0016979644285520228,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049328318155,0.004105789148301782,0.0015485619636283632,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049332012342,0.003744524208051809,0.0014123052961914951,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404933606294,0.0034150466666645674,0.001288037738554558,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049340504332,0.0031145595775950675,0.0011747043790093852,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049345374226,0.002840512095277181,0.0010713431266435682,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049350713952,0.002590577820905071,0.0009770765441165417,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049356568846,0.002362635053551154,0.0008911043990628547,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404936298861,0.002154748778971596,0.0008126968708912129,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049370027747,0.0019651542432017207,0.0007411883553115719,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049377746,0.0017922419714969447,0.0006759718139966889,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.169740493862089,0.0016345441054445345,0.0006164936214122131,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049395488283,0.00149072194226144,0.0005622488650698729,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049405662928,0.0013595545704988422,0.0005127770593074378,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049416819204,0.0012399285056815268,0.000467658236209587,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404942905181,0.0011308282378986434,0.0004265093804853657,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049442464603,0.0010313276111040214,0.00038898117803778324,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049457171436,0.0009405819609446184,0.0003547550506240448,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404947329716,0.0008578209443748441,0.00032354045143353924,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049490978663,0.0007823420001870952,0.0002950723986256477,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049510366043,0.0007135043849447293,0.0002691092258894943,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049531623883,0.0006507237336882798,0.0002454305309300527,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049554932644,0.0005934670992405741,0.00022383530446523953,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049580490191,0.0005412484279992281,0.0002041402238509845,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.1697404960851348,0.0004936244338103573,0.00018617809684879535,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049639240413,0.0004501908348966847,0.0001697964423249115,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049672931818,0.0004105789218951781,0.0001548561958325455,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049709873715,0.0003744524278701809,0.00014123052908885875,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049750379697,0.00034150467373145665,0.00012880377332516498,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049794793622,0.0003114559648245069,0.00011747043737064781,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049843492522,0.00028405121659271827,0.00010713431213406612,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049896889806,0.0002590577891555071,9.770765388136335e-05,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974049955438764,0.0002362635124201153,8.911043937599467e-05,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974050019636416,0.0002154748849621596,8.126968655883051e-05,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.16974050090027745,0.0001965154313851722,7.411883500086646e-05,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
