method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,7.5,0.036307805477010194,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.03981071705534977,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.043651583224016625,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.047863009232263866,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.05248074602497725,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.05754399373371577,0.9976498350306271,0.0040706051331225995,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06309573444801939,0.9842122127061318,0.016746605747686202,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06712035272149479,0.9351274984237484,0.035221665955678175,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06732893585939105,0.8645971213765862,0.04091790799394244,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0675576427221774,0.7948338115605232,0.042451132995926136,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06780841481053099,0.7280591620911119,0.03957009481127275,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06808338093761197,0.6671599579808187,0.03696477599761744,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06838487530063418,0.6116192237240835,0.03461667647128371,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0687154572959481,0.5609654720561548,0.03251161289807679,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06907793324584738,0.5147687014809603,0.030640189041491663,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06947538022153818,0.4726367459731458,0.028997331563295887,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.06991117216450621,0.434211945866758,0.027578961808480556,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07038900852802554,0.39916811166964805,0.026374779111978545,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07091294568194882,0.3672077550292926,0.025362072211579257,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07148743134737504,0.3380595633436072,0.024508486223538753,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07211734235351167,0.3114760965786389,0.023781283885848235,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0728080260372511,0.28723168674133015,0.02315374295039056,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07356534563690324,0.26512052217591753,0.02260618230143536,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07439573006543371,0.24495490042147897,0.022124481734973517,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0753062284857342,0.2265636347990793,0.021698354362614792,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0763045701512165,0.20979060120197732,0.0213200588316552,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07739923001971909,0.19449341275253956,0.020983556337204452,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.07859950069772514,0.18054221107498214,0.02068397736971953,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0799155713256288,0.1678185639230095,0.020417282348949635,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.08135861407370959,0.15621445980427057,0.020180040280540195,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.08294087898308278,0.145631391066966,0.019969279665410313,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.08467579795673291,0.13530118005101138,0.01867821744078655,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.08657809878341544,0.12580209639623202,0.017398799209661177,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.08866393016237793,0.1171388291391248,0.01626360139179389,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.09095099879024163,0.10923783549640576,0.015268327368204871,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.09345871967377722,0.10203204365256395,0.014412288701107206,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.09620838094458696,0.09546028338483778,0.013698905082378773,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.09922332457480922,0.08927457074471488,0.012947414936881615,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.10252914452794867,0.08341288061957422,0.012076224087837987,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.10615390402694119,0.07806695568850039,0.011287054377697925,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.11012837378384938,0.0731914142049781,0.010576067874509522,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.11448629321352968,0.06874486752427639,0.009961869761129356,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.11926465684872292,0.06465919025457612,0.009854896285947696,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.12450402838795577,0.060531362322034855,0.009905575655556085,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1302488850422178,0.05664883072620275,0.009864350392071319,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1365479951035841,0.053107919826662096,0.009828433099253206,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.14345483194097852,0.04960618123868306,0.009536531762560432,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.15102802793749992,0.04612724573497612,0.00892132480005973,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.15933187222280457,0.042893446481685145,0.008287206943964492,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16843685642580938,0.03994418651038271,0.0077312918724437825,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404929293237,0.03696326643539938,0.006967770000917159,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.169740492932126,0.03412334883832208,0.006179027991177239,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049293519872,0.03153331320691003,0.005467484043687844,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049293856786,0.02917117263674418,0.004827243441898665,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049294226207,0.027016874832670595,0.004253119012579639,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049294631266,0.02505213188415486,0.003740808628446837,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049295075405,0.023256329208765053,0.00329137409616564,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049295562393,0.021430302097653953,0.0031450876540716306,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049296096366,0.019629697011985497,0.0029632143629659863,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049296681856,0.017902496448924606,0.002702483618344937,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049297323832,0.01632727081367144,0.002464694353097203,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049298027746,0.014890647959889241,0.0022478279657087885,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404929879957,0.013580432345173471,0.0020500434697185996,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404929964586,0.012385501502659307,0.0018696618655190012,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049300573799,0.011295711622005713,0.0017051518872685599,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049301591262,0.01030181143822924,0.001555117003921952,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049302706892,0.009395363697387273,0.001418283564028347,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404930393015,0.008568673532429728,0.0012934899836590241,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049305271433,0.00781472314119951,0.0011796768856801676,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049306742117,0.0071271122120609275,0.001075878106662775,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049308354686,0.006500003591426953,0.0009812124950870041,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049310122838,0.005928073731955236,0.0008948764312156448,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049312061576,0.005406467500765724,0.000816137005137641,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049314187362,0.004930756964045308,0.0007443257950698378,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049316518236,0.004496903798160469,0.0006788331931007371,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404931907399,0.004101225008184618,0.000619103230207295,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049321876317,0.0037403616628234144,0.0005646288566141502,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049324949012,0.003411250380327759,0.0005149476374300784,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049328318153,0.003111097323337397,0.0004696378270217879,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049332012342,0.0028373544818963746,0.00042831478880026583,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404933606294,0.002587698043306076,0.0003906277300271194,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049340504332,0.0023600086651967295,0.0003562567239225662,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049345374226,0.002152353484354801,0.0003249099937956459,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404935071395,0.001962969708578551,0.0002963214361415301,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404935656885,0.0017902496522724618,0.0002702483616794253,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049362988614,0.0016327270887471438,0.0002464694351546516,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049370027744,0.0014890648033689237,0.00022478279641581018,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049377746,0.0013580432418973463,0.00020500434681679133,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.169740493862089,0.0012385501576459312,0.00018696618639683153,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049395488286,0.0011295711695805718,0.00017051518857178754,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049405662928,0.0010301811512029246,0.0001555117002371267,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.169740494168192,0.000939536377118727,0.00014182835624776605,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049429051813,0.0008568673606229725,0.00012934899821083378,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.169740494424646,0.0007814723214999514,0.0001179676884129482,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049457171436,0.0007127112285860927,0.00010758781051120887,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404947329716,0.0006500003665226955,9.812124935363184e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404949097866,0.0005928073805755233,8.948764296649582e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404951036604,0.0005406467574565726,8.161370035869544e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049531623886,0.000493075703784531,7.443257935191516e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049554932644,0.0004496903871960468,6.78833191550051e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404958049019,0.00041012250819846206,6.191032286566092e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049608513483,0.0003740361736623413,5.6462885506346365e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049639240413,0.00034112504541277593,5.1494763587939195e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.1697404967293182,0.00031110973971373954,4.6963782547110144e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049709873715,0.0002837354555696375,4.283147872495797e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049750379694,0.00025876981171060753,3.906277284764329e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049794793622,0.00023600087389967308,3.562567223718802e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049843492522,0.00021523535581548025,3.2490999224495974e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049896889806,0.0001962969782378551,2.9632143459084388e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974049955438764,0.0001790249726072461,2.702483601287389e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974050019636416,0.00016327271625471434,2.4646943360396527e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.16974050090027745,0.00014890648771689248,2.2478279486512415e-05,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
