method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,5.0,0.0363078054770102,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.03981071705534977,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.043651583224016625,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.04786300923226386,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.05248074602497725,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.05754399373371578,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.06309573444801939,0.9962318111267047,0.006526694581063139,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.06918309709189369,0.9676807083640572,0.026482411132320964,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0758577575029184,0.9111579134352912,0.04619316047021747,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08013103288418946,0.8437588850941407,0.051994770060016335,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08025641892839837,0.7732980332558296,0.04795514015663604,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08039390199197406,0.7090369726290406,0.04432992277400506,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08054464917352375,0.6504301887889018,0.0410859086436743,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08070994017122303,0.5969801666669065,0.03819290211859535,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08089117814621906,0.5482331671278324,0.03562340221419572,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08108990163411534,0.5037753751621205,0.03335226091700383,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08130779760565512,0.46322938699556104,0.03135630728690038,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08154671578747595,0.42625100629526236,0.029613937581903005,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08180868436450467,0.3925263222747605,0.028104691125264657,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08209592719729131,0.3617690448942092,0.026808854578846956,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08241088270044024,0.33371807453407076,0.02570715320276219,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08275622454239837,0.30813528551117303,0.02478058391930286,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08313488434232139,0.2848035046213348,0.02401041640133832,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0835500765566929,0.26352466754832543,0.023378345087941815,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08400532576695971,0.24411813748885214,0.022866738061212484,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08450449659982863,0.2264191717203265,0.022458914835012146,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08505182653422005,0.2102775230940419,0.02213939527090302,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0856519618733767,0.19555616458179576,0.021894084349686836,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08630999718749699,0.18213012604858303,0.021710379618570606,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08703151856172209,0.169885433376683,0.02157720353223972,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08782265101661123,0.15871814093532807,0.021484971441268083,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08869011050365835,0.14853344918255518,0.02142550977960363,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.08964126091724312,0.1392448999085275,0.021391939898794045,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09068417660699134,0.13019705234373133,0.020737336131957548,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09182771092121594,0.12190323345101488,0.020250788738999013,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09308157136330472,0.11406639171377475,0.019653143174226353,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09445640199906155,0.10664196385650175,0.018891093734450807,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09596387381455859,0.09987080517465277,0.018374568804766036,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09761678379155146,0.09369543506180766,0.018199377446656312,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.09942916354151168,0.0880138300779169,0.018291972178515872,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.10141639842047452,0.08206853083718292,0.01732823854366608,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.10359535813587248,0.07603200206603497,0.016135956140145888,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.10598453995408073,0.07028300827207301,0.014694069737545178,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.1086042257243678,0.06499250528017757,0.013323931604034844,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.11147665405223416,0.06016750920592402,0.012102384668711715,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.11462620908372359,0.05576706048635512,0.011023906532131618,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.11807962750330486,0.05175380355607839,0.010085864834792981,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.12186622550253495,0.048093669734545846,0.009288304431368962,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.12601814764625016,0.04475558801581499,0.008632416854946812,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.130570639748918,0.04170872574425159,0.008112618025850043,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.13556234807760728,0.03858921322116961,0.007307581955388459,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.14103564742152147,0.03553748839940778,0.006422920155196287,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.14703700081308813,0.032754282283229554,0.005629821844107069,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.15361735395429094,0.030215968137113313,0.004924000365485451,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.16083256769654214,0.027900998122164882,0.004306424051521216,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.1687438922454332,0.025789720375748004,0.0037977254119026236,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.1774184871159047,0.02386421218612487,0.0034805305046246376,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.1869299912517521,0.022000456827149593,0.0033801829713992733,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.19735914814923455,0.0201333966296163,0.003196304632096531,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041136081236,0.018385207483551477,0.0029543452032717737,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404113672321,0.016767508509527854,0.0026943948485677926,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041137427126,0.01529214951040336,0.0024573173073833463,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404113819895,0.013946606111260548,0.002241100020055286,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404113904524,0.012719455946418498,0.002043907510355962,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041139973178,0.01160028169456517,0.0018640658040703858,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041140990642,0.01057958264574688,0.0017000482185696758,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041142106272,0.009648694049504341,0.0015504624027480448,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404114332953,0.00879971355949834,0.001414038517304821,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041144670812,0.00802543415021117,0.001289618455033551,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041146141497,0.007319282936251182,0.0011761460096088158,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041147754065,0.006675265374895341,0.0010726579094132358,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041149522218,0.006087914378203252,0.000978275640290516,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041151460956,0.005552243902713571,0.0008921979878075889,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041153586741,0.005063706622744047,0.0008136942357168484,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041155917616,0.004618155327982388,0.0007420979628799839,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041158473369,0.004211807717670695,0.0006768013859952801,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041161275696,0.0038412142925200615,0.0006172502001035942,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404116434839,0.0035032290717886493,0.0005629388730738775,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041167717532,0.003194982886939501,0.0005134063541229725,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041171411722,0.0029138590251669735,0.00046823215993914495,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404117546232,0.002657471016028835,0.00042703280518432556,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041179903712,0.0024236423726139702,0.0003894585470734607,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041184773606,0.0022103881152677274,0.0003551904163955956,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404119011333,0.002015897921029159,0.00032393750977291783,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041195968229,0.0018385207557351491,0.00029543452017165766,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041202387993,0.001676750858332785,0.0002694394847012592,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041209427124,0.0015292149584203356,0.00024573173058281447,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404121714538,0.0013946606185060544,0.00022411000185000853,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404122560828,0.0012719456020218504,0.0002043907508800763,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041234887666,0.0011600281768365177,0.00018640658025151867,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041245062307,0.0010579582719546885,0.00017000482170144765,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404125621858,0.0009648694123304338,0.00015504624011928445,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041268451193,0.000879971363329834,0.00014140385157496204,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404128186398,0.0008025434224011172,0.0001289618453478351,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041296570816,0.0007319283010051183,0.00011761460080536153,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404131269654,0.0006675265448695342,0.00010726579078580351,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404133037804,0.0006087914452003251,9.782756387353154e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.2012404134976542,0.0005552243976513572,8.921979862523884e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041371023266,0.0005063706696544049,8.136942341616483e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041394332023,0.00046181554017823875,7.420979613247834e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041419889568,0.0004211807791470697,6.768013844400801e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041447912863,0.000384121436632006,6.172501985483935e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041478639793,0.0003503229145588649,5.629388715186773e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.201240415123312,0.00031949829607395006,5.134063525677719e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041549273095,0.0002913859098966974,4.682321583839448e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041589779074,0.0002657471089828834,4.2703280362912507e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041634193002,0.00024236424464139719,3.8945854551826065e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041682891902,0.00022103881890677286,3.551904148403955e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041736289186,0.00020158979948291586,3.239375082177174e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041794838143,0.00018385208295351483,2.954345186164572e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041859035796,0.00016767509321327846,2.6943948314605888e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.20124041929427125,0.00015292150322203363,2.4573172902761444e-05,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
