method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,3.0,0.019054607179632477,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.020892961308540396,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.022908676527677765,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.025118864315095826,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.027542287033381685,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.03019951720402017,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.033113112148259106,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.036307805477010194,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.039810717055349755,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.04365158322401661,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.04786300923226385,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.052480746024977244,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.057543993733715756,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.06309573444801939,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.06918309709189369,0.9979756641496523,0.002824333762220116,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07329015505422877,0.9569630411379908,0.02465379290309798,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07374756877974294,0.8846278367425195,0.03339002441184444,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07424911295638588,0.8113958585332093,0.03280165256226107,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07479904521047745,0.7446075006188437,0.03229469268313635,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0754020339364447,0.6836957942581604,0.03185841480368744,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07606319792698794,0.6281436578135529,0.031483123438671094,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07678814982669367,0.5774795072266913,0.03116019561710955,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07758304377797355,0.5312732527247144,0.03088206880302617,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07845462766379806,0.4891326477728736,0.030642186996264736,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.07941030039071438,0.4506999592797795,0.03043491818128518,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08045817469842681,0.41564893078848864,0.030255456474302382,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08160714602913217,0.38368201287385784,0.030099719863114233,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08286696804124417,0.3545278372349145,0.0299642511348936,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08424833540854622,0.32793891303971223,0.029846126535309502,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08576297460765664,0.3036895259668751,0.0297428743509293,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.08742374346450499,0.2815738221087105,0.029652404011417936,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0892447403048729,0.2614040604700788,0.029572945341861556,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.09124142363558188,0.24300901922842194,0.029502997084581966,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.09343074337230683,0.22623254222563194,0.02944128359706818,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0958312847280117,0.21093221335288215,0.029386718598950833,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.09846342598348208,0.1969781475752243,0.029338374904686538,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.10134951147927426,0.184251888332915,0.029295459188031742,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.10451404129761556,0.17264540195947545,0.02925729094877767,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1079838792444717,0.16206016058006203,0.029223284974712056,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.11178848089734972,0.1524063057048382,0.029192936704032595,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.11596014365474076,0.14360188541706526,0.029165809992129376,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.12053428090988265,0.13557215868037117,0.029141526871210178,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1255497226763119,0.1282489608594403,0.029119758962499142,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.13104904521722743,0.12143840787365104,0.028910609819618627,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.13707893247690012,0.11471521038326367,0.028172148939152885,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.14369057238233274,0.10833355802380709,0.027425422971700458,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.15094009137938982,0.10251342189898142,0.026767775910883244,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.15888903089218873,0.09720539466661356,0.02619458099397521,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1676048697504337,0.09236441629509774,0.025701749775902016,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122083975517,0.08744252067538019,0.024674622429829228,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122084109646,0.08274073055689311,0.023518433918971942,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122084256714,0.07834758745835768,0.022406768766824937,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122084417972,0.07434099333365177,0.021497721673381553,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122084594786,0.07051662899677728,0.020659702401879535,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612208478866,0.06696018903807624,0.019953012547095545,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122085001238,0.06348514307990297,0.01921529965743792,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122085234327,0.0600988676436494,0.018406373197371963,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122085489903,0.056843003610213806,0.017537988330594785,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122085770134,0.053511359649216404,0.016417390235710105,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122086077402,0.05045273679145279,0.015430938280240494,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612208641432,0.04766323959167058,0.014587866264383501,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612208678374,0.04511918790911628,0.01387454890684021,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122087188797,0.04279898519874511,0.01327842136561683,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122087632936,0.04042764032293709,0.012716718923794076,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122088119927,0.037838344110526265,0.012099232977733078,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122088653897,0.0347661109731453,0.011234189468607627,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122089239387,0.03177581158214095,0.010353419648712638,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122089881365,0.02904862612462559,0.009551213757795713,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122090585277,0.02649665416089571,0.008717159442860467,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122091357104,0.024165235802030886,0.007950143900212784,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612209220339,0.022038956987672782,0.007250617411363636,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612209313133,0.020099767661485378,0.0066126416711166395,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122094148796,0.018331205976439162,0.00603080088076526,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122095264423,0.016718258549607474,0.005500155773185402,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122096487686,0.015247233013025756,0.005016201683221385,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122097828963,0.013905641778693875,0.004574830307423573,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122099299645,0.012682096030998328,0.004172294828514542,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122100912216,0.011566209046652162,0.0038051781085241833,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612210268037,0.01054850802143228,0.003470363680584187,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122104619107,0.00962035365520812,0.003165009293130161,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612210674489,0.008773866812616176,0.0028865227819272056,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612210907577,0.008001861636800162,0.0026325400650956997,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122111631522,0.007297784548417089,0.0024009050743363037,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612211443385,0.006655658612069583,0.002189651451989629,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122117506542,0.006070032797889093,0.0019969858585562614,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122120875686,0.005535935707549855,0.001821272748974091,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122124569876,0.005048833371892018,0.0016610204884182189,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122128620472,0.004604590761896489,0.0015148686897599763,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122133061863,0.004199436686276805,0.0013815766651922954,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122137931757,0.0038299317777024332,0.0012600128939868778,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122143271483,0.0034929392958873914,0.001149145416974555,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612214912638,0.0031855984996906244,0.0010480330762072745,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122155546144,0.002905300362182894,0.0009558175254348652,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122162585278,0.0026496654225245707,0.0008717159435732525,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122170303534,0.002416523586638088,0.0007950143893084844,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122178766434,0.0022038957052022794,0.0007250617404235703,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122188045817,0.0020099767725835394,0.0006612641663988707,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612219822046,0.0018331206040789172,0.0006030800873637328,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122209376734,0.0016718258613957475,0.0005500155766057463,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122221609344,0.0015247233077375758,0.0005016201676093446,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122235022134,0.0013905641843043885,0.0004574830300295639,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122249728967,0.0012682096095348327,0.00041722948213866035,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612226585469,0.0011566209111002165,0.0003805178101396246,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122283536193,0.0010548508085782276,0.00034703636734562473,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122302923577,0.0009620353719558122,0.0003165009286002224,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122324181417,0.0008773866876966178,0.00028865227747992687,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122347490174,0.000800186170115016,0.00026325400579677624,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122373047722,0.0007297784612767093,0.00024009050672083666,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122401071014,0.0006655658676419582,0.00021896514448616904,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122431797944,0.0006070032862239092,0.0001996985851428323,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122465489352,0.0005535935771899853,0.0001821272741846152,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122502431246,0.0005048833436242018,0.0001661020481290281,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612254293723,0.00046045908262464864,0.00015148686826320373,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122587351153,0.0004199436750626807,0.00013815766580643584,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122636050056,0.00038299318420524354,0.000126001288685894,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122689447337,0.00034929393602373896,0.00011491454098466164,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122747996294,0.0003185598564040623,0.00010480330690793356,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.16876122812193947,0.0002905300426532893,9.558175183069268e-05,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.1687612288258528,0.00026496654868745723,8.71715936445315e-05,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
