method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,5.0,0.025118864315095822,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.02754228703338168,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.030199517204020164,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.03311311214825909,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.03630780547701019,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.03981071705534975,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.04365158322401661,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.047863009232263845,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.05248074602497724,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.05754399373371575,0.9962137849142749,0.004498254726993687,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.06309573444801939,0.9834100459948589,0.02019577522355831,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.06918309709189367,0.9513272956323494,0.03645710907375317,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07585775750291837,0.8845383461340577,0.053911757527468684,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790510633,0.8168649296542547,0.06397008894179851,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790517858,0.7469558451589127,0.059563049370121746,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790525778,0.682812882536216,0.0548896833830045,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889179053446,0.6243138053559159,0.05064099517875722,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790543979,0.570962012875164,0.04678024932547843,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790554419,0.5223045998336502,0.04327391873761417,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790565864,0.477928511724773,0.040091395150843624,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790578415,0.437457038361264,0.0372047254480173,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790592178,0.4005466159690398,0.03458837182027845,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790607267,0.36688391066212633,0.03221899386902352,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790623814,0.33618315854017683,0.030075250823606042,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790641953,0.3081837398285806,0.02813762207582101,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790661846,0.28264796646794016,0.026388244232411477,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790683656,0.25935906437170014,0.02481076288571924,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790707572,0.23811933322323062,0.023390197329742565,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790733796,0.21874846819082086,0.022112816534863612,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790762548,0.20108202931356298,0.020966024866248524,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790794075,0.1849700455646852,0.019938256306920588,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889179082864,0.17027574174218224,0.019018876332404577,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790866544,0.15687437737927065,0.018198091066933212,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790908102,0.1446521878181374,0.017466863892357538,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891790953673,0.13350541845772101,0.016816840204289082,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791003638,0.12333944397722107,0.016240281397075885,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791058426,0.11406796505838948,0.015730009260751507,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791118496,0.1056122757875553,0.015279361653723659,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791184365,0.097900595518329,0.01488215952836747,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791256585,0.09086745952314758,0.014532684247677613,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791335777,0.0844531632608779,0.014225662927306992,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791422608,0.07860325554284782,0.013956258641760422,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791517814,0.07326807629477264,0.01372006204583059,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791622207,0.0684023349906213,0.01351308136897611,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791736673,0.06396472617973357,0.013331728682783877,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791862181,0.05991757884338268,0.013172801507659784,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891791999798,0.05604588816865721,0.012757692484847765,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891792150692,0.05242054661516685,0.012249539287029612,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891792316145,0.04911419582201624,0.01180414617412473,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891792497556,0.04609876805994988,0.011418519588724094,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891792696472,0.0433486652556506,0.011090529748100448,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891792914581,0.040840541688786605,0.01081864359285739,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891793153732,0.03855310580936264,0.010601418224279988,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891793415955,0.03645951500759482,0.010431210415726377,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891793703478,0.03434059866808801,0.010168248040462069,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889179401874,0.032191625476995236,0.0098174001854194,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889179436442,0.030115268221506685,0.009450563554936781,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891794743446,0.028221607898125823,0.009148936299979631,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891795159046,0.026494569157144272,0.008903006059075326,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891795614735,0.024919491105381514,0.008704225497302903,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891796114394,0.023396124368127096,0.008458021037753555,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891796662257,0.021698865543036308,0.007917945580716197,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891797262975,0.01979859395009008,0.007211195370860246,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891797921651,0.018056532287210013,0.0065766883428924035,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891798643873,0.016467753167837003,0.0059980110557382275,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891799435777,0.015018769389626471,0.005470251097364542,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891800304081,0.013697280477847597,0.004988928294749721,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891801256157,0.01249206826621661,0.004549956681535835,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891802300086,0.01139290166548505,0.004149609812115226,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891803444733,0.010390449811359868,0.00378448912770142,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891804699816,0.009476202854465283,0.003451495105842987,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891806075982,0.008642399719929264,0.0031478009484673746,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891807584923,0.007881962223343475,0.002870828585091756,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891809239444,0.007188434983804566,0.002618226787491168,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891811053584,0.006555930623956501,0.0023878512100386448,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891813042755,0.005979079791835192,0.0021777461862790668,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891815223836,0.005452985580249082,0.0019861281272071994,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891817615343,0.004973181956760149,0.0018113703803173166,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891820237576,0.004535595851375999,0.0016519894208923264,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.077688918231128,0.004136512580114118,0.0015066322583097908,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889182626542,0.0037725443109176693,0.0013740649504564999,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.077688918297222,0.003440601304228897,0.0012531621287500663,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891833512484,0.0031378656840803454,0.0011428974448450837,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891837668447,0.0028617675170457325,0.0010423348579255867,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891842225371,0.0026099629959838674,0.0009506206886213342,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891847221938,0.002380314543376621,0.0008669763720933327,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891852700566,0.0021708726653575034,0.0007906918487692793,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891858707756,0.001979859402389009,0.0007211195366226438,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891865294517,0.001805653236101002,0.0006576688338258596,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891872516753,0.0016467753241636996,0.0005998011051104414,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891880435776,0.0015018769463426463,0.0005470251092730728,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891889118813,0.0013697280551647592,0.0004988928290115908,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891898639575,0.0012492068340016617,0.00045499566769020264,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891909078884,0.0011392901739285058,0.00041496098074814163,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891920525355,0.0010390449885159874,0.0003784489123067611,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891933076164,0.000947620292826528,0.0003451495101209173,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891946837853,0.0008642399793729261,0.0003147800943833562,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891961927239,0.0007881962297143479,0.0002870828580457944,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891978472427,0.0007188435057604566,0.0002618226782857355,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768891996613865,0.0006555930697756502,0.0002387851205404833,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892016505555,0.000597907986563519,0.0002177746181645253,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892038316359,0.0005452985654049083,0.00019861281225733878,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892062231433,0.0004973182030560151,0.00018113703756835047,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892088453787,0.0004535595925176,0.00016519894162585143,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892117206025,0.0004136512653914121,0.00015066322536759792,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892148732232,0.00037725443847176686,0.0001374064945822687,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892183300027,0.00034406013780288974,0.00012531621241162536,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892221202861,0.0003137865757880344,0.00011428974402112706,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892262762492,0.00028617675908457327,0.00010423348532917743,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889230833172,0.0002609963069783866,9.506206839875212e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892358297386,0.0002380314617176623,8.669763674595205e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892413083649,0.0002170872739157504,7.906918441354671e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892473155595,0.00019798594761890093,7.211195319888311e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0776889253902317,0.0001805653309901002,6.576688291920469e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892611245533,0.00016467753979637,5.998011004766287e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.07768892690435776,0.00015018770201426478,5.470251046392607e-05,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
