method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,7.5,0.01905460717963248,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.020892961308540396,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.022908676527677765,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.02511886431509583,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.027542287033381685,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.030199517204020174,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.03311311214825911,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.036307805477010194,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.03981071705534977,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.043651583224016625,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.04786300923226385,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.052480746024977244,0.999448058455837,0.000955990797298327,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.05754399373371576,0.9834996407299335,0.008398045380968559,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.06309573444801939,0.9628176142858338,0.015515772421360624,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0691830970918937,0.906128861468865,0.03333873073039661,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759493767,0.8340594953168761,0.042858783272699694,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759500353,0.7611346575799451,0.039418065514420085,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759507577,0.6945067655818953,0.03608052965854318,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759515495,0.6337414058762402,0.0330411345819561,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759524179,0.5783227391673218,0.030273633991304248,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759533699,0.5277803144261357,0.027754120814627598,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759544138,0.48168507521484283,0.02546083087072649,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759555584,0.4396457174114411,0.023373964037459026,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759568135,0.4013053674151772,0.02147552133663667,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759581898,0.36633855263388526,0.01974915647686258,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759596987,0.33444843853559636,0.018180040431822177,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759613532,0.3053643088096597,0.016754737544559577,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759631673,0.2788392672463727,0.015461091393799878,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759651564,0.2546481418262888,0.014288118189052613,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759673376,0.23258557322695403,0.013225904749022688,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086175969729,0.21246427152032737,0.012265507209414345,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759723514,0.19411342626193295,0.011398845729142872,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759752266,0.17737725647493455,0.010618590178748031,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759783792,0.1621136882198911,0.009918033104006976,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086175981836,0.1481931485240426,0.009290950420450436,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759856262,0.13549746543174468,0.008731457967190973,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759897822,0.12391886483854142,0.008233881693371652,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086175994339,0.11335905559296718,0.00779266595383035,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861759993356,0.10372839509947278,0.007402341525902187,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760048143,0.09494512833924912,0.007057559688237199,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760108214,0.0869346938489707,0.006753176992202537,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760174083,0.07962909076588631,0.0064843594542538215,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760246305,0.07296630156608147,0.006246673564339536,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760325495,0.06688976559551593,0.006036143131741164,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760412325,0.06134789892462404,0.005849266682818413,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760507534,0.056293656450505436,0.005683001813078585,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760611927,0.05168413252937619,0.005534727821171775,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760726391,0.04748019674903601,0.005402197629752569,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760851899,0.04364616174940962,0.005283487206894423,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861760989516,0.04014948027128039,0.005176947542489316,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086176114041,0.036960468861451504,0.0050811617050433595,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861761305862,0.03405205588885787,0.0049949078281715225,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861761487277,0.03139955173252916,0.004917127918330758,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861761686192,0.028980439190520745,0.004846901911844935,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861761904301,0.02677418233058727,0.0047834262439462845,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861762143452,0.024762052159924608,0.004725996187525758,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861762405675,0.022926967634085176,0.004673991289091595,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861762693198,0.02112482969304249,0.004436835789711236,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086176300846,0.019472298255634558,0.004213156835163398,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861763354137,0.01796517167234214,0.004015462289151528,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861763733166,0.016590655892098,0.003841670941017449,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861764148763,0.015337082601649612,0.003689810153632349,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861764604455,0.014193810172833629,0.003557987744779675,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861765104111,0.01312650362703037,0.0034212889979335554,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861765651974,0.012053179541393785,0.003198550228131568,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861766252694,0.010998740742438567,0.0029231432403137177,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086176691137,0.010030970777143749,0.0026659383201384857,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861767633593,0.009148354078791781,0.0024313646450030016,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861768425495,0.008343398082898251,0.0022174309106518858,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861769293799,0.007609269489438833,0.002022321026019784,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861770245875,0.006939736254722726,0.001844378696369823,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861771289806,0.006329114687352618,0.001682093362948818,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861772434453,0.0057722211991665775,0.001534087379800372,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861773689534,0.005264328301574193,0.001399104318879463,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861775065702,0.004801124473738056,0.0012759983041901548,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861776574641,0.004378677561920348,0.0011637242844035965,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861778229161,0.003993401399290169,0.0010613291613801958,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861780043304,0.0036420253628259972,0.0009679436992856727,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861782032473,0.003321566608880755,0.0008827751456172072,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861784213553,0.003029304751716204,0.0008051005014993011,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861786605061,0.002762758770051845,0.0007342603841206581,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861789227297,0.002519665945587189,0.0006696534292100905,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086179210252,0.0022979626547057785,0.0006107311860338744,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086179525514,0.0020957668503010568,0.0005569934615780007,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861798711921,0.0019113620850116629,0.0005079840743919225,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861802502204,0.0017431829402388525,0.00046328698204802865,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861806658167,0.0015898017372524436,0.00042252274934270534,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086181121509,0.0014499164175753889,0.0003853453272574239,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861816211656,0.0013223394897631479,0.0003514391153363372,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861821690283,0.001205987948746659,0.0003205162825428079,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861827697476,0.0010998740821638573,0.00029231432385151874,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861834284235,0.0010030970856343756,0.0002665938318339955,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086184150647,0.0009148354157991777,0.0002431364643204468,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861849425496,0.0008343398162098248,0.0002217430908853353,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861858108533,0.0007609269568638828,0.00020223210242212506,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861867629294,0.0006939736333922727,0.00018443786945712915,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861878068602,0.000632911476655262,0.00016820933611502863,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861889515075,0.000577222127836658,0.000153408737800184,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861902065882,0.0005264328380774191,0.00013991043170809297,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086191582757,0.0004801124552938055,0.00012759983023916214,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861930916959,0.00043786776411203497,0.00011637242826050638,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861947462147,0.0003993401478490169,0.00010613291595816627,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861965603584,0.00036420254420259986,9.6794369748714e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360861985495273,0.00033215666880807534,8.827751438186742e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862007306078,0.0003029304830916204,8.051004997007684e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086203122115,0.00027627588492518465,7.342603823221253e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862057443504,0.0002519666024787189,6.696534274115574e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862086195745,0.00022979627339057796,6.107311842353417e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862117721949,0.0002095766929501056,5.5699345977946755e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862152289745,0.0001911362164211663,5.079840725933897e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862190192578,0.0001743183019438852,4.6328698024949556e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862231752209,0.00015898018164524434,4.2252274754417265e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086227732144,0.0001449916496775388,3.853453254588908e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862327287106,0.0001322339568963149,3.514391135378045e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862382073369,0.000120598802794666,3.205162807442753e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862442145313,0.0001099874161363857,2.923143220529859e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862508012889,0.0001003097164834375,2.6659383003546254e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0736086258023525,9.148354949991775e-05,2.4313646252191398e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.07360862659425495,8.343398954098255e-05,2.2174308908680267e-05,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
