2, 2026/03/27 14:21:57.126, 23410, 100, 65
2, 2026/03/27 14:21:57.375, 23410, 100, 64
2, 2026/03/27 14:21:57.626, 23410, 100, 64
2, 2026/03/27 14:21:57.874, 23410, 100, 70
2, 2026/03/27 14:21:58.121, 23410, 100, 67
2, 2026/03/27 14:21:58.370, 23410, 100, 64
2, 2026/03/27 14:21:58.621, 23410, 100, 66
2, 2026/03/27 14:21:58.871, 23410, 100, 70
2, 2026/03/27 14:21:59.120, 23410, 100, 64
2, 2026/03/27 14:21:59.370, 23410, 100, 65
2, 2026/03/27 14:21:59.620, 23410, 100, 69
2, 2026/03/27 14:21:59.871, 23410, 100, 64
2, 2026/03/27 14:22:00.122, 23410, 100, 64
2, 2026/03/27 14:22:00.371, 23410, 100, 68
2, 2026/03/27 14:22:00.620, 23410, 100, 65
2, 2026/03/27 14:22:00.869, 23410, 100, 69
2, 2026/03/27 14:22:01.105, 23410, 100, 70
2, 2026/03/27 14:22:01.352, 23410, 100, 66
2, 2026/03/27 14:22:01.603, 23410, 100, 68
2, 2026/03/27 14:22:01.853, 23410, 100, 69
2, 2026/03/27 14:22:02.103, 23410, 100, 64
2, 2026/03/27 14:22:02.352, 23410, 100, 64
2, 2026/03/27 14:22:02.602, 23410, 100, 65
2, 2026/03/27 14:22:02.852, 23410, 100, 65
2, 2026/03/27 14:22:03.102, 23410, 100, 63
2, 2026/03/27 14:22:03.354, 23410, 100, 69
2, 2026/03/27 14:22:03.604, 23410, 100, 66
2, 2026/03/27 14:22:03.853, 23410, 100, 63
2, 2026/03/27 14:22:04.104, 23410, 100, 69
2, 2026/03/27 14:22:04.354, 23410, 100, 66
2, 2026/03/27 14:22:04.605, 23410, 100, 66
2, 2026/03/27 14:22:04.854, 23410, 100, 64
2, 2026/03/27 14:22:05.104, 23410, 100, 68
2, 2026/03/27 14:22:05.353, 23410, 100, 66
2, 2026/03/27 14:22:05.604, 23410, 100, 69
2, 2026/03/27 14:22:05.853, 23410, 100, 66
2, 2026/03/27 14:22:06.100, 23410, 100, 67
2, 2026/03/27 14:22:06.350, 23410, 100, 69
2, 2026/03/27 14:22:06.600, 23410, 100, 70
2, 2026/03/27 14:22:06.852, 23410, 100, 66
2, 2026/03/27 14:22:07.102, 23410, 100, 64
2, 2026/03/27 14:22:07.350, 23410, 100, 65
2, 2026/03/27 14:22:07.596, 23410, 100, 64
2, 2026/03/27 14:22:07.847, 23410, 100, 64
2, 2026/03/27 14:22:08.097, 23410, 100, 67
2, 2026/03/27 14:22:08.346, 23410, 100, 63
2, 2026/03/27 14:22:08.596, 23410, 100, 68
2, 2026/03/27 14:22:08.846, 23410, 100, 68
2, 2026/03/27 14:22:09.098, 23410, 100, 68
2, 2026/03/27 14:22:09.347, 23410, 100, 68
2, 2026/03/27 14:22:09.599, 23410, 100, 65
2, 2026/03/27 14:22:09.849, 23410, 100, 68
2, 2026/03/27 14:22:10.099, 23410, 100, 65
2, 2026/03/27 14:22:10.352, 23410, 100, 65
2, 2026/03/27 14:22:10.601, 23410, 100, 66
2, 2026/03/27 14:22:10.852, 23410, 100, 69
2, 2026/03/27 14:22:11.100, 23410, 100, 70
2, 2026/03/27 14:22:11.352, 23410, 100, 66
2, 2026/03/27 14:22:11.601, 23410, 100, 64
2, 2026/03/27 14:22:11.849, 23410, 100, 70
2, 2026/03/27 14:22:12.098, 23410, 100, 65
2, 2026/03/27 14:22:12.348, 23410, 100, 66
2, 2026/03/27 14:22:12.599, 23410, 100, 64
2, 2026/03/27 14:22:12.849, 23410, 100, 68
2, 2026/03/27 14:22:13.099, 23410, 100, 68
2, 2026/03/27 14:22:13.350, 23410, 100, 68
2, 2026/03/27 14:22:13.601, 23410, 100, 68
2, 2026/03/27 14:22:13.851, 23410, 100, 69
2, 2026/03/27 14:22:14.101, 23410, 100, 69
2, 2026/03/27 14:22:14.350, 23410, 100, 68
2, 2026/03/27 14:22:14.601, 23410, 100, 69
2, 2026/03/27 14:22:14.851, 23410, 100, 66
2, 2026/03/27 14:22:15.101, 23410, 100, 65
2, 2026/03/27 14:22:15.351, 23410, 100, 70
2, 2026/03/27 14:22:15.601, 23410, 100, 70
2, 2026/03/27 14:22:15.852, 23410, 100, 65
2, 2026/03/27 14:22:16.100, 23410, 100, 64
2, 2026/03/27 14:22:16.350, 23410, 100, 69
2, 2026/03/27 14:22:16.599, 23410, 100, 69
2, 2026/03/27 14:22:16.848, 23410, 100, 65
2, 2026/03/27 14:22:17.099, 23410, 100, 64
2, 2026/03/27 14:22:17.350, 23410, 100, 64
2, 2026/03/27 14:22:17.595, 23410, 100, 65
2, 2026/03/27 14:22:17.841, 23410, 100, 65
2, 2026/03/27 14:22:18.092, 23410, 100, 68
2, 2026/03/27 14:22:18.342, 23410, 100, 69
2, 2026/03/27 14:22:18.591, 23410, 100, 68
2, 2026/03/27 14:22:18.842, 23410, 100, 68
2, 2026/03/27 14:22:19.091, 23410, 100, 64
2, 2026/03/27 14:22:19.340, 23410, 100, 67
2, 2026/03/27 14:22:19.590, 23410, 100, 64
2, 2026/03/27 14:22:19.837, 23410, 100, 67
2, 2026/03/27 14:22:20.085, 23410, 100, 68
2, 2026/03/27 14:22:20.336, 23410, 100, 66
2, 2026/03/27 14:22:20.587, 23410, 100, 65
2, 2026/03/27 14:22:20.836, 23410, 100, 69
2, 2026/03/27 14:22:21.089, 23410, 100, 69
2, 2026/03/27 14:22:21.338, 23410, 100, 66
2, 2026/03/27 14:22:21.588, 23410, 100, 69
2, 2026/03/27 14:22:21.838, 23410, 100, 68
2, 2026/03/27 14:22:22.084, 23410, 100, 64
2, 2026/03/27 14:22:22.334, 23410, 100, 64
2, 2026/03/27 14:22:22.585, 23410, 100, 64
2, 2026/03/27 14:22:22.836, 23410, 100, 71
2, 2026/03/27 14:22:23.087, 23410, 100, 67
2, 2026/03/27 14:22:23.338, 23410, 100, 67
2, 2026/03/27 14:22:23.587, 23410, 100, 65
2, 2026/03/27 14:22:23.837, 23410, 100, 67
2, 2026/03/27 14:22:24.085, 23410, 100, 71
2, 2026/03/27 14:22:24.335, 23410, 100, 65
2, 2026/03/27 14:22:24.586, 23410, 100, 67
2, 2026/03/27 14:22:24.835, 23410, 100, 70
2, 2026/03/27 14:22:25.085, 23410, 100, 64
2, 2026/03/27 14:22:25.331, 23410, 100, 72
2, 2026/03/27 14:22:25.580, 23410, 100, 73
2, 2026/03/27 14:22:25.832, 23410, 100, 66
2, 2026/03/27 14:22:26.082, 23410, 100, 68
2, 2026/03/27 14:22:26.331, 23410, 100, 69
2, 2026/03/27 14:22:26.578, 23410, 100, 70
2, 2026/03/27 14:22:26.827, 23410, 100, 64
2, 2026/03/27 14:22:27.078, 23410, 100, 65
2, 2026/03/27 14:22:27.329, 23410, 100, 65
2, 2026/03/27 14:22:27.579, 23410, 100, 66
2, 2026/03/27 14:22:27.829, 23410, 100, 70
2, 2026/03/27 14:22:28.079, 23410, 100, 65
2, 2026/03/27 14:22:28.330, 23410, 100, 63
2, 2026/03/27 14:22:28.580, 23410, 100, 70
2, 2026/03/27 14:22:28.831, 23410, 100, 66
2, 2026/03/27 14:22:29.083, 23410, 100, 66
2, 2026/03/27 14:22:29.333, 23410, 100, 64
2, 2026/03/27 14:22:29.582, 23410, 100, 70
2, 2026/03/27 14:22:29.832, 23410, 100, 66
2, 2026/03/27 14:22:30.083, 23410, 100, 65
2, 2026/03/27 14:22:30.332, 23410, 100, 67
2, 2026/03/27 14:22:30.581, 23410, 100, 68
2, 2026/03/27 14:22:30.830, 23410, 100, 71
2, 2026/03/27 14:22:31.077, 23410, 100, 70
2, 2026/03/27 14:22:31.324, 23410, 100, 67
2, 2026/03/27 14:22:31.565, 23410, 100, 62
2, 2026/03/27 14:22:31.814, 23410, 100, 64
2, 2026/03/27 14:22:32.064, 23410, 100, 65
2, 2026/03/27 14:22:32.314, 23410, 100, 64
2, 2026/03/27 14:22:32.566, 23410, 100, 67
2, 2026/03/27 14:22:32.816, 23410, 100, 63
2, 2026/03/27 14:22:33.066, 23410, 100, 70
2, 2026/03/27 14:22:33.315, 23410, 100, 67
2, 2026/03/27 14:22:33.565, 23410, 100, 69
2, 2026/03/27 14:22:33.815, 23410, 100, 68
2, 2026/03/27 14:22:34.066, 23410, 100, 68
2, 2026/03/27 14:22:34.316, 23410, 100, 69
2, 2026/03/27 14:22:34.566, 23410, 100, 64
2, 2026/03/27 14:22:34.816, 23410, 100, 64
2, 2026/03/27 14:22:35.066, 23410, 100, 67
2, 2026/03/27 14:22:35.316, 23410, 100, 69
2, 2026/03/27 14:22:35.564, 23410, 100, 70
2, 2026/03/27 14:22:35.815, 23410, 100, 66
2, 2026/03/27 14:22:36.066, 23410, 100, 64
2, 2026/03/27 14:22:36.318, 23410, 100, 70
2, 2026/03/27 14:22:36.567, 23410, 100, 68
2, 2026/03/27 14:22:36.819, 23410, 100, 65
2, 2026/03/27 14:22:37.069, 23410, 100, 63
2, 2026/03/27 14:22:37.319, 23410, 100, 64
2, 2026/03/27 14:22:37.566, 23410, 100, 64
2, 2026/03/27 14:22:37.816, 43394, 100, 44
2, 2026/03/27 14:22:38.066, 43394, 100, 24
2, 2026/03/27 14:22:38.319, 43394, 100, 45
2, 2026/03/27 14:22:38.873, 43990, 91, 7
2, 2026/03/27 14:22:39.122, 43990, 100, 88
2, 2026/03/27 14:22:39.374, 43990, 100, 89
2, 2026/03/27 14:22:39.625, 43990, 31, 27
2, 2026/03/27 14:22:39.860, 43990, 0, 0
2, 2026/03/27 14:22:40.092, 43990, 0, 0
2, 2026/03/27 14:22:40.324, 43990, 0, 0
2, 2026/03/27 14:22:40.568, 43990, 0, 0
2, 2026/03/27 14:22:40.802, 43990, 0, 0
2, 2026/03/27 14:22:41.034, 43990, 0, 0
2, 2026/03/27 14:22:41.265, 43990, 0, 0
2, 2026/03/27 14:22:41.497, 43990, 0, 0
2, 2026/03/27 14:22:41.729, 43990, 0, 0
2, 2026/03/27 14:22:41.962, 43990, 0, 0
2, 2026/03/27 14:22:42.207, 43990, 0, 0
2, 2026/03/27 14:22:42.453, 43990, 0, 0
2, 2026/03/27 14:22:42.699, 18326, 100, 11
2, 2026/03/27 14:22:42.949, 23410, 100, 71
2, 2026/03/27 14:22:43.203, 23410, 100, 75
2, 2026/03/27 14:22:43.454, 23410, 100, 69
2, 2026/03/27 14:22:43.704, 23410, 100, 66
2, 2026/03/27 14:22:43.955, 23410, 100, 69
2, 2026/03/27 14:22:44.204, 23410, 100, 71
2, 2026/03/27 14:22:44.454, 23410, 100, 69
2, 2026/03/27 14:22:44.705, 23410, 100, 64
2, 2026/03/27 14:22:44.956, 23410, 100, 65
2, 2026/03/27 14:22:45.205, 23410, 100, 69
2, 2026/03/27 14:22:45.455, 23410, 100, 70
2, 2026/03/27 14:22:45.701, 23410, 100, 67
2, 2026/03/27 14:22:45.950, 23410, 100, 70
2, 2026/03/27 14:22:46.199, 23410, 100, 69
2, 2026/03/27 14:22:46.449, 23410, 100, 68
2, 2026/03/27 14:22:46.699, 23410, 100, 69
2, 2026/03/27 14:22:46.949, 23410, 100, 67
2, 2026/03/27 14:22:47.198, 23410, 100, 66
2, 2026/03/27 14:22:47.448, 23410, 100, 69
2, 2026/03/27 14:22:47.698, 23410, 100, 66
2, 2026/03/27 14:22:47.949, 23410, 100, 66
2, 2026/03/27 14:22:48.195, 23410, 100, 69
2, 2026/03/27 14:22:48.443, 23410, 100, 69
2, 2026/03/27 14:22:48.690, 23410, 100, 66
2, 2026/03/27 14:22:48.939, 23410, 100, 69
2, 2026/03/27 14:22:49.190, 23410, 100, 70
2, 2026/03/27 14:22:49.442, 23410, 100, 64
2, 2026/03/27 14:22:49.692, 23410, 100, 65
2, 2026/03/27 14:22:49.942, 23410, 100, 66
2, 2026/03/27 14:22:50.192, 23410, 100, 64
2, 2026/03/27 14:22:50.442, 23410, 100, 70
2, 2026/03/27 14:22:50.692, 23410, 100, 66
2, 2026/03/27 14:22:50.941, 23410, 100, 63
2, 2026/03/27 14:22:51.191, 23410, 100, 71
2, 2026/03/27 14:22:51.443, 23410, 100, 70
2, 2026/03/27 14:22:51.694, 23410, 100, 67
2, 2026/03/27 14:22:51.943, 23410, 100, 65
2, 2026/03/27 14:22:52.193, 23410, 100, 68
2, 2026/03/27 14:22:52.443, 23410, 100, 65
2, 2026/03/27 14:22:52.692, 23410, 100, 64
2, 2026/03/27 14:22:52.938, 23410, 100, 66
2, 2026/03/27 14:22:53.185, 23410, 100, 70
2, 2026/03/27 14:22:53.435, 23410, 100, 69
2, 2026/03/27 14:22:53.685, 23410, 100, 70
2, 2026/03/27 14:22:53.933, 23410, 100, 69
2, 2026/03/27 14:22:54.183, 23410, 100, 69
2, 2026/03/27 14:22:54.434, 23410, 100, 65
2, 2026/03/27 14:22:54.685, 23410, 100, 66
2, 2026/03/27 14:22:54.932, 23410, 100, 63
2, 2026/03/27 14:22:55.182, 23410, 100, 69
2, 2026/03/27 14:22:55.432, 23410, 100, 69
2, 2026/03/27 14:22:55.682, 23410, 100, 69
2, 2026/03/27 14:22:55.923, 23410, 100, 65
2, 2026/03/27 14:22:56.161, 23410, 100, 64
2, 2026/03/27 14:22:56.399, 23410, 100, 69
2, 2026/03/27 14:22:56.647, 23410, 100, 69
2, 2026/03/27 14:22:56.898, 23410, 100, 66
2, 2026/03/27 14:22:57.147, 23410, 100, 64
2, 2026/03/27 14:22:57.397, 23410, 100, 65
2, 2026/03/27 14:22:57.648, 23410, 100, 65
2, 2026/03/27 14:22:57.895, 23410, 100, 68
2, 2026/03/27 14:22:58.142, 23410, 100, 68
2, 2026/03/27 14:22:58.392, 23410, 100, 68
2, 2026/03/27 14:22:58.643, 23410, 100, 68
2, 2026/03/27 14:22:58.895, 23410, 100, 68
2, 2026/03/27 14:22:59.145, 23410, 100, 65
2, 2026/03/27 14:22:59.398, 23410, 100, 66
2, 2026/03/27 14:22:59.646, 23410, 100, 65
2, 2026/03/27 14:22:59.896, 23410, 100, 69
2, 2026/03/27 14:23:00.146, 23410, 100, 64
2, 2026/03/27 14:23:00.396, 23410, 100, 67
2, 2026/03/27 14:23:00.646, 23410, 100, 62
2, 2026/03/27 14:23:00.899, 23410, 100, 70
2, 2026/03/27 14:23:01.148, 23410, 100, 67
2, 2026/03/27 14:23:01.398, 23410, 100, 63
2, 2026/03/27 14:23:01.648, 23410, 100, 70
2, 2026/03/27 14:23:01.897, 23410, 100, 64
2, 2026/03/27 14:23:02.148, 23410, 100, 69
2, 2026/03/27 14:23:02.398, 23410, 100, 64
2, 2026/03/27 14:23:02.650, 23410, 100, 65
2, 2026/03/27 14:23:02.901, 23410, 100, 70
2, 2026/03/27 14:23:03.152, 23410, 100, 69
2, 2026/03/27 14:23:03.402, 23410, 100, 68
2, 2026/03/27 14:23:03.654, 23410, 100, 67
2, 2026/03/27 14:23:03.903, 23410, 100, 69
2, 2026/03/27 14:23:04.153, 23410, 100, 70
2, 2026/03/27 14:23:04.402, 23410, 100, 65
2, 2026/03/27 14:23:04.651, 23410, 100, 66
2, 2026/03/27 14:23:04.901, 23410, 100, 64
2, 2026/03/27 14:23:05.150, 23410, 100, 69
2, 2026/03/27 14:23:05.401, 23410, 100, 70
2, 2026/03/27 14:23:05.650, 23410, 100, 67
2, 2026/03/27 14:23:05.903, 23410, 100, 63
2, 2026/03/27 14:23:06.153, 23410, 100, 69
2, 2026/03/27 14:23:06.402, 23410, 100, 67
2, 2026/03/27 14:23:06.652, 23410, 100, 70
2, 2026/03/27 14:23:06.893, 23410, 100, 71
2, 2026/03/27 14:23:07.141, 23410, 100, 65
2, 2026/03/27 14:23:07.391, 23410, 100, 64
2, 2026/03/27 14:23:07.640, 23410, 100, 70
2, 2026/03/27 14:23:07.889, 23410, 100, 67
2, 2026/03/27 14:23:08.139, 23410, 100, 66
2, 2026/03/27 14:23:08.392, 23410, 100, 69
2, 2026/03/27 14:23:08.642, 23410, 100, 70
2, 2026/03/27 14:23:08.891, 23410, 100, 66
2, 2026/03/27 14:23:09.140, 23410, 100, 63
2, 2026/03/27 14:23:09.391, 23410, 100, 66
2, 2026/03/27 14:23:09.641, 23410, 100, 64
2, 2026/03/27 14:23:09.890, 23410, 100, 64
2, 2026/03/27 14:23:10.140, 23410, 100, 65
2, 2026/03/27 14:23:10.390, 23410, 100, 62
2, 2026/03/27 14:23:10.640, 23410, 100, 71
2, 2026/03/27 14:23:10.880, 23410, 100, 70
2, 2026/03/27 14:23:11.126, 23410, 100, 64
2, 2026/03/27 14:23:11.365, 23410, 100, 68
2, 2026/03/27 14:23:11.613, 23410, 100, 68
2, 2026/03/27 14:23:11.863, 23410, 100, 65
2, 2026/03/27 14:23:12.112, 23410, 100, 66
2, 2026/03/27 14:23:12.362, 23410, 100, 70
2, 2026/03/27 14:23:12.613, 23410, 100, 64
2, 2026/03/27 14:23:12.862, 23410, 100, 68
2, 2026/03/27 14:23:13.112, 23410, 100, 68
2, 2026/03/27 14:23:13.361, 23410, 100, 65
2, 2026/03/27 14:23:13.610, 23410, 100, 68
2, 2026/03/27 14:23:13.858, 23410, 100, 69
2, 2026/03/27 14:23:14.108, 23410, 100, 65
2, 2026/03/27 14:23:14.360, 23410, 100, 65
2, 2026/03/27 14:23:14.610, 23410, 100, 64
2, 2026/03/27 14:23:14.859, 23410, 100, 65
2, 2026/03/27 14:23:15.109, 23410, 100, 67
2, 2026/03/27 14:23:15.348, 23410, 100, 68
2, 2026/03/27 14:23:15.594, 23410, 100, 65
2, 2026/03/27 14:23:15.841, 23410, 100, 68
2, 2026/03/27 14:23:16.090, 23410, 100, 71
2, 2026/03/27 14:23:16.338, 23410, 100, 68
2, 2026/03/27 14:23:16.585, 23410, 100, 69
2, 2026/03/27 14:23:16.831, 23410, 100, 64
2, 2026/03/27 14:23:17.081, 23410, 100, 67
2, 2026/03/27 14:23:17.331, 23410, 100, 64
2, 2026/03/27 14:23:17.582, 23410, 100, 66
2, 2026/03/27 14:23:17.831, 23410, 100, 68
2, 2026/03/27 14:23:18.077, 23410, 100, 69
2, 2026/03/27 14:23:18.327, 23410, 100, 68
2, 2026/03/27 14:23:18.576, 23410, 100, 64
2, 2026/03/27 14:23:18.827, 23410, 100, 67
2, 2026/03/27 14:23:19.076, 23410, 100, 70
2, 2026/03/27 14:23:19.329, 23410, 100, 64
2, 2026/03/27 14:23:19.579, 23410, 100, 67
2, 2026/03/27 14:23:19.829, 23410, 100, 65
2, 2026/03/27 14:23:20.079, 23410, 100, 66
2, 2026/03/27 14:23:20.329, 23410, 100, 69
2, 2026/03/27 14:23:20.577, 23410, 100, 69
2, 2026/03/27 14:23:20.812, 23410, 100, 65
2, 2026/03/27 14:23:21.054, 23410, 100, 69
2, 2026/03/27 14:23:21.292, 23410, 100, 69
2, 2026/03/27 14:23:21.538, 23410, 100, 68
2, 2026/03/27 14:23:21.777, 23410, 100, 65
2, 2026/03/27 14:23:22.019, 23410, 100, 65
2, 2026/03/27 14:23:22.265, 23410, 100, 63
2, 2026/03/27 14:23:22.518, 23410, 100, 65
2, 2026/03/27 14:23:22.768, 23410, 100, 68
2, 2026/03/27 14:23:23.018, 23410, 100, 69
2, 2026/03/27 14:23:23.269, 23410, 100, 68
2, 2026/03/27 14:23:23.521, 23410, 100, 68
2, 2026/03/27 14:23:23.770, 23410, 100, 64
2, 2026/03/27 14:23:24.010, 23410, 100, 67
2, 2026/03/27 14:23:24.256, 23410, 100, 68
2, 2026/03/27 14:23:24.506, 23410, 100, 65
2, 2026/03/27 14:23:24.756, 23410, 100, 65
2, 2026/03/27 14:23:25.007, 23410, 100, 68
2, 2026/03/27 14:23:25.257, 23410, 100, 65
2, 2026/03/27 14:23:25.496, 23410, 100, 69
2, 2026/03/27 14:23:25.742, 23410, 100, 69
2, 2026/03/27 14:23:25.987, 23410, 100, 65
2, 2026/03/27 14:23:26.235, 23410, 100, 69
2, 2026/03/27 14:23:26.474, 23410, 100, 69
2, 2026/03/27 14:23:26.720, 23410, 100, 67
2, 2026/03/27 14:23:26.970, 23410, 100, 64
2, 2026/03/27 14:23:27.220, 23410, 100, 65
2, 2026/03/27 14:23:27.469, 23410, 100, 63
2, 2026/03/27 14:23:27.720, 23410, 100, 69
2, 2026/03/27 14:23:27.972, 23410, 100, 68
2, 2026/03/27 14:23:28.211, 23410, 100, 69
2, 2026/03/27 14:23:28.458, 23410, 100, 67
2, 2026/03/27 14:23:28.706, 23410, 100, 70
2, 2026/03/27 14:23:28.958, 23410, 100, 64
2, 2026/03/27 14:23:29.207, 23410, 100, 65
2, 2026/03/27 14:23:29.456, 23410, 100, 64
2, 2026/03/27 14:23:29.707, 23410, 100, 70
2, 2026/03/27 14:23:29.957, 23410, 100, 64
2, 2026/03/27 14:23:30.206, 23410, 100, 64
2, 2026/03/27 14:23:30.457, 23410, 100, 65
2, 2026/03/27 14:23:30.706, 23410, 100, 69
2, 2026/03/27 14:23:30.955, 23410, 100, 69
2, 2026/03/27 14:23:31.206, 23410, 100, 65
2, 2026/03/27 14:23:31.454, 23410, 100, 72
2, 2026/03/27 14:23:31.691, 23410, 100, 64
2, 2026/03/27 14:23:31.938, 23410, 100, 66
2, 2026/03/27 14:23:32.189, 23410, 100, 64
2, 2026/03/27 14:23:32.439, 23410, 100, 63
2, 2026/03/27 14:23:32.689, 23410, 100, 69
2, 2026/03/27 14:23:32.940, 23410, 100, 69
2, 2026/03/27 14:23:33.186, 23410, 100, 68
2, 2026/03/27 14:23:33.433, 23410, 100, 64
2, 2026/03/27 14:23:33.683, 23410, 100, 67
2, 2026/03/27 14:23:33.932, 23410, 100, 70
2, 2026/03/27 14:23:34.181, 23410, 100, 64
2, 2026/03/27 14:23:34.420, 23410, 100, 71
2, 2026/03/27 14:23:34.668, 23410, 100, 65
2, 2026/03/27 14:23:34.913, 23410, 100, 64
2, 2026/03/27 14:23:35.162, 23410, 100, 69
2, 2026/03/27 14:23:35.410, 23410, 100, 65
2, 2026/03/27 14:23:35.663, 23410, 100, 64
2, 2026/03/27 14:23:35.912, 23410, 100, 70
2, 2026/03/27 14:23:36.162, 23410, 100, 69
2, 2026/03/27 14:23:36.411, 23410, 100, 69
2, 2026/03/27 14:23:36.661, 23410, 100, 64
2, 2026/03/27 14:23:36.911, 23410, 100, 66
2, 2026/03/27 14:23:37.161, 23410, 100, 64
2, 2026/03/27 14:23:37.413, 23410, 100, 65
2, 2026/03/27 14:23:37.664, 23410, 100, 67
2, 2026/03/27 14:23:37.915, 23410, 100, 69
2, 2026/03/27 14:23:38.165, 23410, 100, 66
2, 2026/03/27 14:23:38.416, 23410, 100, 68
2, 2026/03/27 14:23:38.661, 23410, 100, 64
2, 2026/03/27 14:23:38.908, 23410, 100, 66
2, 2026/03/27 14:23:39.157, 23410, 100, 68
2, 2026/03/27 14:23:39.406, 23410, 100, 66
2, 2026/03/27 14:23:39.658, 23410, 100, 64
2, 2026/03/27 14:23:39.908, 23410, 100, 68
2, 2026/03/27 14:23:40.160, 23410, 100, 68
2, 2026/03/27 14:23:40.408, 23410, 100, 70
2, 2026/03/27 14:23:40.656, 23410, 100, 69
2, 2026/03/27 14:23:40.907, 23410, 100, 65
2, 2026/03/27 14:23:41.157, 23410, 100, 71
2, 2026/03/27 14:23:41.408, 23410, 100, 73
2, 2026/03/27 14:23:41.659, 23410, 100, 64
2, 2026/03/27 14:23:41.909, 23410, 100, 64
2, 2026/03/27 14:23:42.158, 23410, 100, 67
2, 2026/03/27 14:23:42.409, 23410, 100, 63
2, 2026/03/27 14:23:42.658, 23410, 100, 67
2, 2026/03/27 14:23:42.901, 23410, 100, 67
2, 2026/03/27 14:23:43.139, 23410, 100, 64
2, 2026/03/27 14:23:43.387, 23410, 100, 68
2, 2026/03/27 14:23:43.638, 23410, 100, 72
2, 2026/03/27 14:23:43.886, 23410, 100, 65
2, 2026/03/27 14:23:44.136, 23410, 100, 64
2, 2026/03/27 14:23:44.386, 23410, 100, 67
2, 2026/03/27 14:23:44.636, 23410, 100, 68
2, 2026/03/27 14:23:44.883, 23410, 100, 66
2, 2026/03/27 14:23:45.135, 23410, 100, 69
2, 2026/03/27 14:23:45.385, 23410, 100, 66
2, 2026/03/27 14:23:45.637, 23410, 100, 69
2, 2026/03/27 14:23:45.887, 23410, 100, 70
2, 2026/03/27 14:23:46.136, 23410, 100, 69
2, 2026/03/27 14:23:46.387, 23410, 100, 69
2, 2026/03/27 14:23:46.636, 23410, 100, 66
2, 2026/03/27 14:23:46.887, 23410, 100, 65
2, 2026/03/27 14:23:47.137, 23410, 100, 64
2, 2026/03/27 14:23:47.387, 23410, 100, 64
2, 2026/03/27 14:23:47.636, 23410, 100, 64
2, 2026/03/27 14:23:47.886, 23410, 100, 64
2, 2026/03/27 14:23:48.136, 23410, 100, 70
2, 2026/03/27 14:23:48.385, 23410, 100, 65
2, 2026/03/27 14:23:48.636, 23410, 100, 67
2, 2026/03/27 14:23:48.885, 23410, 100, 70
2, 2026/03/27 14:23:49.133, 23410, 100, 64
2, 2026/03/27 14:23:49.383, 23410, 100, 68
2, 2026/03/27 14:23:49.633, 23410, 100, 64
2, 2026/03/27 14:23:49.881, 23410, 100, 65
2, 2026/03/27 14:23:50.133, 23410, 100, 71
2, 2026/03/27 14:23:50.381, 23410, 100, 70
2, 2026/03/27 14:23:50.629, 23410, 100, 69
2, 2026/03/27 14:23:50.877, 23410, 100, 68
2, 2026/03/27 14:23:51.126, 23410, 100, 63
2, 2026/03/27 14:23:51.377, 23410, 100, 70
2, 2026/03/27 14:23:51.625, 23410, 100, 66
2, 2026/03/27 14:23:51.877, 23410, 100, 63
2, 2026/03/27 14:23:52.125, 23410, 100, 66
2, 2026/03/27 14:23:52.376, 23410, 100, 66
2, 2026/03/27 14:23:52.627, 23410, 100, 70
2, 2026/03/27 14:23:52.878, 23410, 100, 66
2, 2026/03/27 14:23:53.128, 23410, 100, 67
2, 2026/03/27 14:23:53.378, 23410, 100, 70
2, 2026/03/27 14:23:53.630, 23410, 100, 69
2, 2026/03/27 14:23:53.879, 23410, 100, 69
2, 2026/03/27 14:23:54.130, 23410, 100, 68
2, 2026/03/27 14:23:54.380, 23410, 100, 65
2, 2026/03/27 14:23:54.628, 23410, 100, 67
2, 2026/03/27 14:23:54.878, 23410, 100, 69
2, 2026/03/27 14:23:55.127, 23410, 100, 70
2, 2026/03/27 14:23:55.377, 23410, 100, 67
2, 2026/03/27 14:23:55.617, 23410, 100, 70
2, 2026/03/27 14:23:55.853, 23410, 100, 70
2, 2026/03/27 14:23:56.320, 23410, 100, 69
2, 2026/03/27 14:23:56.765, 23410, 100, 64
2, 2026/03/27 14:23:57.018, 23410, 100, 65
2, 2026/03/27 14:23:57.268, 23410, 100, 66
2, 2026/03/27 14:23:57.528, 43394, 100, 46
2, 2026/03/27 14:23:57.780, 43394, 100, 19
2, 2026/03/27 14:23:58.412, 42726, 0, 0
2, 2026/03/27 14:23:58.757, 43990, 100, 8
2, 2026/03/27 14:23:59.004, 43990, 100, 88
2, 2026/03/27 14:23:59.242, 43990, 100, 95
2, 2026/03/27 14:23:59.487, 43990, 42, 37
2, 2026/03/27 14:23:59.896, 43990, 0, 0
2, 2026/03/27 14:24:00.143, 43990, 0, 0
2, 2026/03/27 14:24:00.390, 43990, 0, 0
2, 2026/03/27 14:24:00.626, 43990, 0, 0
2, 2026/03/27 14:24:00.870, 43990, 0, 0
2, 2026/03/27 14:24:01.103, 43990, 0, 0
2, 2026/03/27 14:24:01.338, 43990, 0, 0
2, 2026/03/27 14:24:01.584, 43990, 0, 0
2, 2026/03/27 14:24:01.829, 43990, 0, 0
2, 2026/03/27 14:24:02.072, 43990, 0, 0
2, 2026/03/27 14:24:02.318, 43990, 0, 0
2, 2026/03/27 14:24:02.566, 17706, 100, 8
