3, 2026/03/27 15:26:54.066, 37056, 0, 0
2, 2026/03/27 15:26:54.328, 23200, 100, 69
3, 2026/03/27 15:26:54.333, 37056, 0, 0
2, 2026/03/27 15:26:54.595, 23200, 100, 65
3, 2026/03/27 15:26:54.599, 37056, 0, 0
2, 2026/03/27 15:26:54.859, 23200, 100, 68
3, 2026/03/27 15:26:54.864, 37056, 0, 0
2, 2026/03/27 15:26:55.116, 23200, 100, 66
3, 2026/03/27 15:26:55.120, 37056, 0, 0
2, 2026/03/27 15:26:55.376, 23200, 100, 65
3, 2026/03/27 15:26:55.381, 37056, 0, 0
2, 2026/03/27 15:26:55.636, 23200, 100, 69
3, 2026/03/27 15:26:55.641, 37056, 0, 0
2, 2026/03/27 15:26:55.896, 23200, 0, 0
3, 2026/03/27 15:26:55.899, 37056, 100, 51
2, 2026/03/27 15:26:56.157, 23200, 0, 0
3, 2026/03/27 15:26:56.160, 37056, 100, 25
2, 2026/03/27 15:26:56.419, 23200, 0, 0
3, 2026/03/27 15:26:56.422, 37056, 100, 48
2, 2026/03/27 15:26:56.679, 23200, 0, 0
3, 2026/03/27 15:26:56.681, 37056, 100, 64
2, 2026/03/27 15:26:56.939, 23200, 0, 0
3, 2026/03/27 15:26:56.942, 37056, 100, 100
2, 2026/03/27 15:26:57.199, 23200, 0, 0
3, 2026/03/27 15:26:57.202, 37056, 100, 86
2, 2026/03/27 15:26:57.456, 23200, 0, 0
3, 2026/03/27 15:26:57.459, 37056, 0, 0
2, 2026/03/27 15:26:57.701, 23200, 0, 0
3, 2026/03/27 15:26:57.704, 37056, 0, 0
2, 2026/03/27 15:26:57.954, 23200, 0, 0
3, 2026/03/27 15:26:57.957, 37056, 0, 0
2, 2026/03/27 15:26:58.198, 23200, 0, 0
3, 2026/03/27 15:26:58.200, 37056, 0, 0
2, 2026/03/27 15:26:58.439, 23200, 0, 0
3, 2026/03/27 15:26:58.441, 37056, 0, 0
2, 2026/03/27 15:26:58.691, 23200, 0, 0
3, 2026/03/27 15:26:58.694, 37056, 0, 0
2, 2026/03/27 15:26:58.934, 23200, 0, 0
3, 2026/03/27 15:26:58.936, 37056, 0, 0
2, 2026/03/27 15:26:59.187, 23200, 0, 0
3, 2026/03/27 15:26:59.190, 37056, 0, 0
2, 2026/03/27 15:26:59.442, 23200, 0, 0
3, 2026/03/27 15:26:59.445, 37056, 0, 0
2, 2026/03/27 15:26:59.697, 23200, 0, 0
3, 2026/03/27 15:26:59.700, 37056, 0, 0
2, 2026/03/27 15:26:59.941, 23200, 0, 0
3, 2026/03/27 15:26:59.945, 37056, 0, 0
2, 2026/03/27 15:27:00.186, 23200, 100, 73
3, 2026/03/27 15:27:00.191, 37056, 0, 0
2, 2026/03/27 15:27:00.442, 23200, 100, 69
3, 2026/03/27 15:27:00.447, 37056, 0, 0
2, 2026/03/27 15:27:00.703, 23200, 100, 70
3, 2026/03/27 15:27:00.709, 37056, 0, 0
2, 2026/03/27 15:27:00.964, 23200, 100, 69
3, 2026/03/27 15:27:00.969, 37056, 0, 0
2, 2026/03/27 15:27:01.223, 23200, 100, 69
3, 2026/03/27 15:27:01.228, 37056, 0, 0
2, 2026/03/27 15:27:01.482, 23200, 100, 66
3, 2026/03/27 15:27:01.486, 37056, 0, 0
2, 2026/03/27 15:27:01.740, 23200, 100, 69
3, 2026/03/27 15:27:01.745, 37056, 0, 0
2, 2026/03/27 15:27:01.999, 23200, 100, 65
3, 2026/03/27 15:27:02.004, 37056, 0, 0
2, 2026/03/27 15:27:02.258, 23200, 100, 67
3, 2026/03/27 15:27:02.263, 37056, 0, 0
2, 2026/03/27 15:27:02.518, 23200, 100, 64
3, 2026/03/27 15:27:02.523, 37056, 0, 0
2, 2026/03/27 15:27:02.777, 23200, 100, 67
3, 2026/03/27 15:27:02.782, 37056, 0, 0
2, 2026/03/27 15:27:03.032, 23200, 100, 67
3, 2026/03/27 15:27:03.036, 37056, 0, 0
2, 2026/03/27 15:27:03.289, 23200, 100, 70
3, 2026/03/27 15:27:03.295, 37056, 0, 0
2, 2026/03/27 15:27:03.550, 23200, 100, 69
3, 2026/03/27 15:27:03.555, 37056, 0, 0
2, 2026/03/27 15:27:03.809, 23200, 100, 66
3, 2026/03/27 15:27:03.813, 37056, 0, 0
2, 2026/03/27 15:27:04.067, 23200, 100, 69
3, 2026/03/27 15:27:04.072, 37056, 0, 0
2, 2026/03/27 15:27:04.326, 23200, 100, 64
3, 2026/03/27 15:27:04.330, 37056, 0, 0
2, 2026/03/27 15:27:04.585, 23200, 100, 69
3, 2026/03/27 15:27:04.590, 37056, 0, 0
2, 2026/03/27 15:27:04.843, 23200, 100, 65
3, 2026/03/27 15:27:04.849, 37056, 0, 0
2, 2026/03/27 15:27:05.103, 23200, 100, 66
3, 2026/03/27 15:27:05.110, 37056, 0, 0
2, 2026/03/27 15:27:05.362, 23200, 100, 69
3, 2026/03/27 15:27:05.367, 37056, 0, 0
2, 2026/03/27 15:27:05.619, 23200, 100, 70
3, 2026/03/27 15:27:05.624, 37056, 0, 0
2, 2026/03/27 15:27:05.879, 23200, 100, 71
3, 2026/03/27 15:27:05.884, 37056, 0, 0
2, 2026/03/27 15:27:06.139, 23200, 100, 69
3, 2026/03/27 15:27:06.143, 37056, 0, 0
2, 2026/03/27 15:27:06.400, 23200, 100, 65
3, 2026/03/27 15:27:06.405, 37056, 0, 0
2, 2026/03/27 15:27:06.659, 23200, 100, 65
3, 2026/03/27 15:27:06.666, 37056, 0, 0
2, 2026/03/27 15:27:06.920, 23200, 100, 69
3, 2026/03/27 15:27:06.926, 37056, 0, 0
2, 2026/03/27 15:27:07.181, 23200, 100, 65
3, 2026/03/27 15:27:07.188, 37056, 0, 0
2, 2026/03/27 15:27:07.442, 23200, 100, 66
3, 2026/03/27 15:27:07.448, 37056, 0, 0
2, 2026/03/27 15:27:07.703, 23200, 100, 64
3, 2026/03/27 15:27:07.708, 37056, 0, 0
2, 2026/03/27 15:27:07.963, 23200, 100, 68
3, 2026/03/27 15:27:07.967, 37056, 0, 0
2, 2026/03/27 15:27:08.222, 23200, 100, 68
3, 2026/03/27 15:27:08.226, 37056, 0, 0
2, 2026/03/27 15:27:08.482, 23200, 100, 68
3, 2026/03/27 15:27:08.486, 37056, 0, 0
2, 2026/03/27 15:27:08.741, 23200, 100, 66
3, 2026/03/27 15:27:08.747, 37056, 0, 0
2, 2026/03/27 15:27:09.002, 23200, 100, 68
3, 2026/03/27 15:27:09.008, 37056, 0, 0
2, 2026/03/27 15:27:09.262, 23200, 100, 66
3, 2026/03/27 15:27:09.267, 37056, 0, 0
2, 2026/03/27 15:27:09.522, 23200, 100, 64
3, 2026/03/27 15:27:09.526, 37056, 0, 0
2, 2026/03/27 15:27:09.781, 23200, 100, 66
3, 2026/03/27 15:27:09.785, 37056, 0, 0
2, 2026/03/27 15:27:10.035, 23200, 100, 65
3, 2026/03/27 15:27:10.039, 37056, 0, 0
2, 2026/03/27 15:27:10.290, 23200, 100, 66
3, 2026/03/27 15:27:10.294, 37056, 0, 0
2, 2026/03/27 15:27:10.547, 23200, 100, 70
3, 2026/03/27 15:27:10.552, 37056, 0, 0
2, 2026/03/27 15:27:10.805, 23200, 100, 64
3, 2026/03/27 15:27:10.811, 37056, 0, 0
2, 2026/03/27 15:27:11.065, 23200, 100, 66
3, 2026/03/27 15:27:11.070, 37056, 0, 0
2, 2026/03/27 15:27:11.322, 23200, 100, 70
3, 2026/03/27 15:27:11.327, 37056, 0, 0
2, 2026/03/27 15:27:11.583, 23200, 100, 68
3, 2026/03/27 15:27:11.588, 37056, 0, 0
2, 2026/03/27 15:27:11.843, 23200, 100, 63
3, 2026/03/27 15:27:11.848, 37056, 0, 0
2, 2026/03/27 15:27:12.103, 23200, 100, 66
3, 2026/03/27 15:27:12.108, 37056, 0, 0
2, 2026/03/27 15:27:12.364, 23200, 100, 67
3, 2026/03/27 15:27:12.369, 37056, 0, 0
2, 2026/03/27 15:27:12.624, 23200, 100, 70
3, 2026/03/27 15:27:12.629, 37056, 0, 0
2, 2026/03/27 15:27:12.883, 23200, 100, 70
3, 2026/03/27 15:27:12.888, 37056, 0, 0
2, 2026/03/27 15:27:13.140, 23200, 100, 70
3, 2026/03/27 15:27:13.144, 37056, 0, 0
2, 2026/03/27 15:27:13.397, 23200, 100, 67
3, 2026/03/27 15:27:13.402, 37056, 0, 0
2, 2026/03/27 15:27:13.658, 23200, 100, 65
3, 2026/03/27 15:27:13.663, 37056, 0, 0
2, 2026/03/27 15:27:13.918, 23200, 100, 70
3, 2026/03/27 15:27:13.923, 37056, 0, 0
2, 2026/03/27 15:27:14.179, 23200, 100, 63
3, 2026/03/27 15:27:14.185, 37056, 0, 0
2, 2026/03/27 15:27:14.440, 23200, 100, 70
3, 2026/03/27 15:27:14.446, 37056, 0, 0
2, 2026/03/27 15:27:14.704, 23200, 100, 65
3, 2026/03/27 15:27:14.710, 37056, 0, 0
2, 2026/03/27 15:27:14.968, 23200, 100, 66
3, 2026/03/27 15:27:14.973, 37056, 0, 0
2, 2026/03/27 15:27:15.235, 23200, 100, 71
3, 2026/03/27 15:27:15.241, 37056, 0, 0
2, 2026/03/27 15:27:15.501, 23200, 100, 69
3, 2026/03/27 15:27:15.506, 37056, 0, 0
2, 2026/03/27 15:27:15.768, 23200, 100, 68
3, 2026/03/27 15:27:15.775, 37056, 0, 0
2, 2026/03/27 15:27:16.037, 23200, 100, 64
3, 2026/03/27 15:27:16.041, 37056, 0, 0
2, 2026/03/27 15:27:16.305, 23200, 100, 66
3, 2026/03/27 15:27:16.309, 37056, 0, 0
2, 2026/03/27 15:27:16.561, 23200, 100, 64
3, 2026/03/27 15:27:16.565, 37056, 0, 0
2, 2026/03/27 15:27:16.824, 23200, 100, 69
3, 2026/03/27 15:27:16.830, 37056, 0, 0
2, 2026/03/27 15:27:17.092, 23200, 100, 64
3, 2026/03/27 15:27:17.097, 37056, 0, 0
2, 2026/03/27 15:27:17.360, 23200, 100, 66
3, 2026/03/27 15:27:17.364, 37056, 0, 0
2, 2026/03/27 15:27:17.625, 23200, 100, 65
3, 2026/03/27 15:27:17.630, 37056, 0, 0
2, 2026/03/27 15:27:17.892, 23200, 100, 68
3, 2026/03/27 15:27:17.898, 37056, 0, 0
2, 2026/03/27 15:27:18.160, 23200, 100, 68
3, 2026/03/27 15:27:18.165, 37056, 0, 0
2, 2026/03/27 15:27:18.427, 23200, 100, 68
3, 2026/03/27 15:27:18.431, 37056, 0, 0
2, 2026/03/27 15:27:18.694, 23200, 100, 65
3, 2026/03/27 15:27:18.700, 37056, 0, 0
2, 2026/03/27 15:27:18.962, 23200, 100, 63
3, 2026/03/27 15:27:18.966, 37056, 0, 0
2, 2026/03/27 15:27:19.225, 23200, 100, 66
3, 2026/03/27 15:27:19.230, 37056, 0, 0
2, 2026/03/27 15:27:19.492, 23200, 100, 64
3, 2026/03/27 15:27:19.497, 37056, 0, 0
2, 2026/03/27 15:27:19.759, 23200, 100, 69
3, 2026/03/27 15:27:19.764, 37056, 0, 0
2, 2026/03/27 15:27:20.024, 23200, 100, 66
3, 2026/03/27 15:27:20.030, 37056, 0, 0
2, 2026/03/27 15:27:20.292, 23200, 100, 67
3, 2026/03/27 15:27:20.296, 37056, 0, 0
2, 2026/03/27 15:27:20.555, 23200, 100, 68
3, 2026/03/27 15:27:20.559, 37056, 0, 0
2, 2026/03/27 15:27:20.820, 23200, 100, 70
3, 2026/03/27 15:27:20.826, 37056, 0, 0
2, 2026/03/27 15:27:21.088, 23200, 100, 69
3, 2026/03/27 15:27:21.093, 37056, 0, 0
2, 2026/03/27 15:27:21.354, 23200, 100, 67
3, 2026/03/27 15:27:21.359, 37056, 0, 0
2, 2026/03/27 15:27:21.622, 23200, 100, 64
3, 2026/03/27 15:27:21.627, 37056, 0, 0
2, 2026/03/27 15:27:21.888, 23200, 100, 65
3, 2026/03/27 15:27:21.893, 37056, 0, 0
2, 2026/03/27 15:27:22.156, 23200, 100, 68
3, 2026/03/27 15:27:22.160, 37056, 0, 0
2, 2026/03/27 15:27:22.413, 23200, 100, 65
3, 2026/03/27 15:27:22.417, 37056, 0, 0
2, 2026/03/27 15:27:22.665, 23200, 100, 69
3, 2026/03/27 15:27:22.670, 37056, 0, 0
2, 2026/03/27 15:27:22.929, 23200, 100, 66
3, 2026/03/27 15:27:22.933, 37056, 0, 0
2, 2026/03/27 15:27:23.195, 23200, 100, 69
3, 2026/03/27 15:27:23.202, 37056, 0, 0
2, 2026/03/27 15:27:23.453, 23200, 100, 67
3, 2026/03/27 15:27:23.457, 37056, 0, 0
2, 2026/03/27 15:27:23.716, 23200, 100, 68
3, 2026/03/27 15:27:23.721, 37056, 0, 0
2, 2026/03/27 15:27:23.970, 23200, 100, 65
3, 2026/03/27 15:27:23.974, 37056, 0, 0
2, 2026/03/27 15:27:24.235, 23200, 100, 65
3, 2026/03/27 15:27:24.240, 37056, 0, 0
2, 2026/03/27 15:27:24.503, 23200, 100, 70
3, 2026/03/27 15:27:24.508, 37056, 0, 0
2, 2026/03/27 15:27:24.759, 23200, 100, 64
3, 2026/03/27 15:27:24.764, 37056, 0, 0
2, 2026/03/27 15:27:25.023, 23200, 100, 70
3, 2026/03/27 15:27:25.028, 37056, 0, 0
2, 2026/03/27 15:27:25.289, 23200, 100, 68
3, 2026/03/27 15:27:25.294, 37056, 0, 0
2, 2026/03/27 15:27:25.556, 23200, 100, 69
3, 2026/03/27 15:27:25.563, 37056, 0, 0
2, 2026/03/27 15:27:25.823, 23200, 100, 68
3, 2026/03/27 15:27:25.827, 37056, 0, 0
2, 2026/03/27 15:27:26.087, 23200, 100, 69
3, 2026/03/27 15:27:26.092, 37056, 0, 0
2, 2026/03/27 15:27:26.354, 23200, 100, 70
3, 2026/03/27 15:27:26.359, 37056, 0, 0
2, 2026/03/27 15:27:26.621, 23200, 100, 65
3, 2026/03/27 15:27:26.626, 37056, 0, 0
2, 2026/03/27 15:27:26.888, 23200, 100, 64
3, 2026/03/27 15:27:26.893, 37056, 0, 0
2, 2026/03/27 15:27:27.155, 23200, 100, 64
3, 2026/03/27 15:27:27.161, 37056, 0, 0
2, 2026/03/27 15:27:27.422, 23200, 100, 68
3, 2026/03/27 15:27:27.427, 37056, 0, 0
2, 2026/03/27 15:27:27.688, 23200, 100, 70
3, 2026/03/27 15:27:27.694, 37056, 0, 0
2, 2026/03/27 15:27:27.955, 23200, 100, 70
3, 2026/03/27 15:27:27.959, 37056, 0, 0
2, 2026/03/27 15:27:28.221, 23200, 100, 66
3, 2026/03/27 15:27:28.225, 37056, 0, 0
2, 2026/03/27 15:27:28.488, 23200, 100, 68
3, 2026/03/27 15:27:28.493, 37056, 0, 0
2, 2026/03/27 15:27:28.756, 23200, 100, 64
3, 2026/03/27 15:27:28.760, 37056, 0, 0
2, 2026/03/27 15:27:29.020, 23200, 100, 65
3, 2026/03/27 15:27:29.026, 37056, 0, 0
2, 2026/03/27 15:27:29.288, 23200, 100, 66
3, 2026/03/27 15:27:29.294, 37056, 0, 0
2, 2026/03/27 15:27:29.556, 23200, 100, 65
3, 2026/03/27 15:27:29.562, 37056, 0, 0
2, 2026/03/27 15:27:29.823, 23200, 100, 69
3, 2026/03/27 15:27:29.829, 37056, 0, 0
2, 2026/03/27 15:27:30.090, 23200, 100, 68
3, 2026/03/27 15:27:30.097, 37056, 0, 0
2, 2026/03/27 15:27:30.358, 23200, 100, 69
3, 2026/03/27 15:27:30.362, 37056, 0, 0
2, 2026/03/27 15:27:30.613, 23200, 100, 69
3, 2026/03/27 15:27:30.618, 37056, 0, 0
2, 2026/03/27 15:27:30.865, 23200, 100, 68
3, 2026/03/27 15:27:30.870, 37056, 0, 0
2, 2026/03/27 15:27:31.117, 23200, 100, 69
3, 2026/03/27 15:27:31.122, 37056, 0, 0
2, 2026/03/27 15:27:31.372, 23200, 100, 68
3, 2026/03/27 15:27:31.377, 37056, 0, 0
2, 2026/03/27 15:27:31.635, 23200, 100, 65
3, 2026/03/27 15:27:31.641, 37056, 0, 0
2, 2026/03/27 15:27:31.902, 23200, 100, 64
3, 2026/03/27 15:27:31.906, 37056, 0, 0
2, 2026/03/27 15:27:32.168, 23200, 100, 66
3, 2026/03/27 15:27:32.172, 37056, 0, 0
2, 2026/03/27 15:27:32.435, 23200, 100, 68
3, 2026/03/27 15:27:32.440, 37056, 0, 0
2, 2026/03/27 15:27:32.700, 23200, 100, 64
3, 2026/03/27 15:27:32.705, 37056, 0, 0
2, 2026/03/27 15:27:32.965, 23200, 100, 68
3, 2026/03/27 15:27:32.970, 37056, 0, 0
2, 2026/03/27 15:27:33.231, 23200, 100, 69
3, 2026/03/27 15:27:33.237, 37056, 0, 0
2, 2026/03/27 15:27:33.488, 23200, 100, 69
3, 2026/03/27 15:27:33.492, 37056, 0, 0
2, 2026/03/27 15:27:33.751, 23200, 100, 66
3, 2026/03/27 15:27:33.756, 37056, 0, 0
2, 2026/03/27 15:27:34.017, 23200, 100, 66
3, 2026/03/27 15:27:34.022, 37056, 0, 0
2, 2026/03/27 15:27:34.283, 23200, 100, 65
3, 2026/03/27 15:27:34.288, 37056, 0, 0
2, 2026/03/27 15:27:34.549, 23200, 100, 63
3, 2026/03/27 15:27:34.555, 37056, 0, 0
2, 2026/03/27 15:27:34.815, 23200, 100, 64
3, 2026/03/27 15:27:34.820, 37056, 0, 0
2, 2026/03/27 15:27:35.081, 23200, 100, 65
3, 2026/03/27 15:27:35.085, 37056, 0, 0
2, 2026/03/27 15:27:35.346, 23200, 100, 66
3, 2026/03/27 15:27:35.353, 37056, 0, 0
2, 2026/03/27 15:27:35.614, 23200, 100, 70
3, 2026/03/27 15:27:35.619, 37056, 0, 0
2, 2026/03/27 15:27:35.882, 23200, 100, 70
3, 2026/03/27 15:27:35.886, 37056, 0, 0
2, 2026/03/27 15:27:36.148, 23200, 100, 69
3, 2026/03/27 15:27:36.154, 37056, 0, 0
2, 2026/03/27 15:27:36.415, 23200, 100, 64
3, 2026/03/27 15:27:36.420, 37056, 0, 0
2, 2026/03/27 15:27:36.682, 23200, 100, 66
3, 2026/03/27 15:27:36.687, 37056, 0, 0
2, 2026/03/27 15:27:36.948, 23200, 100, 66
3, 2026/03/27 15:27:36.953, 37056, 0, 0
2, 2026/03/27 15:27:37.215, 23200, 100, 64
3, 2026/03/27 15:27:37.221, 37056, 0, 0
2, 2026/03/27 15:27:37.482, 23200, 100, 69
3, 2026/03/27 15:27:37.488, 37056, 0, 0
2, 2026/03/27 15:27:37.747, 23200, 100, 71
3, 2026/03/27 15:27:37.751, 37056, 0, 0
2, 2026/03/27 15:27:38.001, 23200, 100, 66
3, 2026/03/27 15:27:38.005, 37056, 0, 0
2, 2026/03/27 15:27:38.252, 23200, 100, 70
3, 2026/03/27 15:27:38.257, 37056, 0, 0
2, 2026/03/27 15:27:38.504, 23200, 100, 69
3, 2026/03/27 15:27:38.509, 37056, 0, 0
2, 2026/03/27 15:27:38.768, 23200, 100, 68
3, 2026/03/27 15:27:38.774, 37056, 0, 0
2, 2026/03/27 15:27:39.034, 23200, 100, 69
3, 2026/03/27 15:27:39.040, 37056, 0, 0
2, 2026/03/27 15:27:39.301, 23200, 100, 66
3, 2026/03/27 15:27:39.306, 37056, 0, 0
2, 2026/03/27 15:27:39.568, 23200, 100, 64
3, 2026/03/27 15:27:39.573, 37056, 0, 0
2, 2026/03/27 15:27:39.836, 23200, 100, 67
3, 2026/03/27 15:27:39.843, 37056, 0, 0
2, 2026/03/27 15:27:40.105, 23200, 100, 70
3, 2026/03/27 15:27:40.109, 37056, 0, 0
2, 2026/03/27 15:27:40.372, 23200, 100, 68
3, 2026/03/27 15:27:40.377, 37056, 0, 0
2, 2026/03/27 15:27:40.639, 23200, 100, 68
3, 2026/03/27 15:27:40.645, 37056, 0, 0
2, 2026/03/27 15:27:40.907, 23200, 100, 70
3, 2026/03/27 15:27:40.911, 37056, 0, 0
2, 2026/03/27 15:27:41.172, 23200, 100, 69
3, 2026/03/27 15:27:41.177, 37056, 0, 0
2, 2026/03/27 15:27:41.439, 23200, 100, 67
3, 2026/03/27 15:27:41.444, 37056, 0, 0
2, 2026/03/27 15:27:41.706, 23200, 100, 65
3, 2026/03/27 15:27:41.712, 37056, 0, 0
2, 2026/03/27 15:27:41.972, 23200, 100, 65
3, 2026/03/27 15:27:41.977, 37056, 0, 0
2, 2026/03/27 15:27:42.238, 23200, 100, 67
3, 2026/03/27 15:27:42.243, 37056, 0, 0
2, 2026/03/27 15:27:42.506, 23200, 100, 63
3, 2026/03/27 15:27:42.512, 37056, 0, 0
2, 2026/03/27 15:27:42.773, 23200, 100, 69
3, 2026/03/27 15:27:42.778, 37056, 0, 0
2, 2026/03/27 15:27:43.037, 23200, 100, 70
3, 2026/03/27 15:27:43.041, 37056, 0, 0
2, 2026/03/27 15:27:43.301, 23200, 100, 68
3, 2026/03/27 15:27:43.306, 37056, 0, 0
2, 2026/03/27 15:27:43.568, 23200, 100, 67
3, 2026/03/27 15:27:43.573, 37056, 0, 0
2, 2026/03/27 15:27:43.834, 23200, 100, 64
3, 2026/03/27 15:27:43.839, 37056, 0, 0
2, 2026/03/27 15:27:44.100, 23200, 100, 64
3, 2026/03/27 15:27:44.105, 37056, 0, 0
2, 2026/03/27 15:27:44.368, 23200, 100, 66
3, 2026/03/27 15:27:44.372, 37056, 0, 0
2, 2026/03/27 15:27:44.633, 23200, 100, 65
3, 2026/03/27 15:27:44.639, 37056, 0, 0
2, 2026/03/27 15:27:44.900, 23200, 100, 65
3, 2026/03/27 15:27:44.905, 37056, 0, 0
2, 2026/03/27 15:27:45.167, 23200, 100, 65
3, 2026/03/27 15:27:45.172, 37056, 0, 0
2, 2026/03/27 15:27:45.433, 23200, 100, 69
3, 2026/03/27 15:27:45.437, 37056, 0, 0
2, 2026/03/27 15:27:45.698, 23200, 100, 69
3, 2026/03/27 15:27:45.703, 37056, 0, 0
2, 2026/03/27 15:27:45.962, 23200, 100, 70
3, 2026/03/27 15:27:45.968, 37056, 0, 0
2, 2026/03/27 15:27:46.226, 23200, 100, 65
3, 2026/03/27 15:27:46.231, 37056, 0, 0
2, 2026/03/27 15:27:46.492, 23200, 100, 64
3, 2026/03/27 15:27:46.497, 37056, 0, 0
2, 2026/03/27 15:27:46.758, 23200, 100, 69
3, 2026/03/27 15:27:46.763, 37056, 0, 0
2, 2026/03/27 15:27:47.022, 23200, 100, 66
3, 2026/03/27 15:27:47.026, 37056, 0, 0
2, 2026/03/27 15:27:47.289, 23200, 100, 71
3, 2026/03/27 15:27:47.294, 37056, 0, 0
2, 2026/03/27 15:27:47.555, 23200, 100, 69
3, 2026/03/27 15:27:47.561, 37056, 0, 0
2, 2026/03/27 15:27:47.822, 23200, 100, 66
3, 2026/03/27 15:27:47.827, 37056, 0, 0
2, 2026/03/27 15:27:48.086, 23200, 100, 69
3, 2026/03/27 15:27:48.092, 37056, 0, 0
2, 2026/03/27 15:27:48.344, 23200, 100, 66
3, 2026/03/27 15:27:48.348, 37056, 0, 0
2, 2026/03/27 15:27:48.607, 23200, 100, 68
3, 2026/03/27 15:27:48.612, 37056, 0, 0
2, 2026/03/27 15:27:48.874, 23200, 100, 65
3, 2026/03/27 15:27:48.879, 37056, 0, 0
2, 2026/03/27 15:27:49.128, 23200, 100, 67
3, 2026/03/27 15:27:49.132, 37056, 0, 0
2, 2026/03/27 15:27:49.392, 23200, 100, 64
3, 2026/03/27 15:27:49.396, 37056, 0, 0
2, 2026/03/27 15:27:49.657, 23200, 100, 67
3, 2026/03/27 15:27:49.662, 37056, 0, 0
2, 2026/03/27 15:27:49.924, 23200, 100, 70
3, 2026/03/27 15:27:49.929, 37056, 0, 0
2, 2026/03/27 15:27:50.191, 23200, 100, 68
3, 2026/03/27 15:27:50.196, 37056, 0, 0
2, 2026/03/27 15:27:50.446, 23200, 100, 68
3, 2026/03/27 15:27:50.451, 37056, 0, 0
2, 2026/03/27 15:27:50.711, 23200, 100, 69
3, 2026/03/27 15:27:50.716, 37056, 0, 0
2, 2026/03/27 15:27:50.966, 23200, 100, 68
3, 2026/03/27 15:27:50.972, 37056, 0, 0
2, 2026/03/27 15:27:51.229, 23200, 100, 65
3, 2026/03/27 15:27:51.234, 37056, 0, 0
2, 2026/03/27 15:27:51.486, 23200, 100, 69
3, 2026/03/27 15:27:51.490, 37056, 0, 0
2, 2026/03/27 15:27:51.748, 23200, 100, 64
3, 2026/03/27 15:27:51.753, 37056, 0, 0
2, 2026/03/27 15:27:52.015, 23200, 100, 65
3, 2026/03/27 15:27:52.019, 37056, 0, 0
2, 2026/03/27 15:27:52.283, 23200, 100, 63
3, 2026/03/27 15:27:52.287, 37056, 0, 0
2, 2026/03/27 15:27:52.549, 23200, 100, 70
3, 2026/03/27 15:27:52.554, 37056, 0, 0
2, 2026/03/27 15:27:52.816, 23200, 100, 66
3, 2026/03/27 15:27:52.821, 37056, 0, 0
2, 2026/03/27 15:27:53.081, 23200, 100, 68
3, 2026/03/27 15:27:53.086, 37056, 0, 0
2, 2026/03/27 15:27:53.348, 23200, 100, 68
3, 2026/03/27 15:27:53.353, 37056, 0, 0
2, 2026/03/27 15:27:53.614, 23200, 100, 69
3, 2026/03/27 15:27:53.619, 37056, 0, 0
2, 2026/03/27 15:27:53.880, 23200, 100, 64
3, 2026/03/27 15:27:53.885, 37056, 0, 0
2, 2026/03/27 15:27:54.147, 23200, 100, 64
3, 2026/03/27 15:27:54.153, 37056, 0, 0
2, 2026/03/27 15:27:54.415, 23200, 100, 65
3, 2026/03/27 15:27:54.421, 37056, 0, 0
2, 2026/03/27 15:27:54.680, 23200, 100, 67
3, 2026/03/27 15:27:54.686, 37056, 0, 0
2, 2026/03/27 15:27:54.945, 23200, 100, 65
3, 2026/03/27 15:27:54.950, 37056, 0, 0
2, 2026/03/27 15:27:55.212, 23200, 100, 70
3, 2026/03/27 15:27:55.218, 37056, 0, 0
2, 2026/03/27 15:27:55.480, 23200, 100, 69
3, 2026/03/27 15:27:55.486, 37056, 0, 0
2, 2026/03/27 15:27:55.747, 23200, 100, 68
3, 2026/03/27 15:27:55.751, 37056, 0, 0
2, 2026/03/27 15:27:56.014, 23200, 100, 69
3, 2026/03/27 15:27:56.018, 37056, 0, 0
2, 2026/03/27 15:27:56.280, 23200, 100, 65
3, 2026/03/27 15:27:56.287, 37056, 0, 0
2, 2026/03/27 15:27:56.549, 23200, 100, 64
3, 2026/03/27 15:27:56.554, 37056, 0, 0
2, 2026/03/27 15:27:56.816, 23200, 100, 70
3, 2026/03/27 15:27:56.821, 37056, 0, 0
2, 2026/03/27 15:27:57.084, 23200, 100, 64
3, 2026/03/27 15:27:57.089, 37056, 0, 0
2, 2026/03/27 15:27:57.350, 23200, 100, 71
3, 2026/03/27 15:27:57.355, 37056, 0, 0
2, 2026/03/27 15:27:57.617, 23200, 100, 64
3, 2026/03/27 15:27:57.621, 37056, 0, 0
2, 2026/03/27 15:27:57.883, 23200, 100, 71
3, 2026/03/27 15:27:57.890, 37056, 0, 0
2, 2026/03/27 15:27:58.151, 23200, 100, 67
3, 2026/03/27 15:27:58.156, 37056, 0, 0
2, 2026/03/27 15:27:58.419, 23200, 100, 68
3, 2026/03/27 15:27:58.424, 37056, 0, 0
2, 2026/03/27 15:27:58.686, 23200, 100, 64
3, 2026/03/27 15:27:58.692, 37056, 0, 0
2, 2026/03/27 15:27:58.954, 23200, 100, 65
3, 2026/03/27 15:27:58.958, 37056, 0, 0
2, 2026/03/27 15:27:59.220, 23200, 100, 68
3, 2026/03/27 15:27:59.224, 37056, 0, 0
2, 2026/03/27 15:27:59.487, 23200, 100, 64
3, 2026/03/27 15:27:59.492, 37056, 0, 0
2, 2026/03/27 15:27:59.755, 23200, 100, 69
