3, 2026/03/27 15:56:41.017, 7582, 100, 32
2, 2026/03/27 15:56:41.273, 16736, 0, 0
3, 2026/03/27 15:56:41.277, 9310, 100, 78
2, 2026/03/27 15:56:41.535, 16736, 1, 0
3, 2026/03/27 15:56:41.539, 7582, 98, 13
2, 2026/03/27 15:56:41.796, 16736, 0, 0
3, 2026/03/27 15:56:41.800, 9310, 99, 69
2, 2026/03/27 15:56:42.059, 16736, 1, 0
3, 2026/03/27 15:56:42.062, 7582, 100, 42
2, 2026/03/27 15:56:42.319, 16736, 0, 0
3, 2026/03/27 15:56:42.322, 9310, 99, 51
2, 2026/03/27 15:56:42.575, 16736, 7, 2
3, 2026/03/27 15:56:42.578, 2928, 100, 16
2, 2026/03/27 15:56:42.833, 16736, 0, 0
3, 2026/03/27 15:56:42.836, 9310, 100, 55
2, 2026/03/27 15:56:43.092, 16736, 1, 0
3, 2026/03/27 15:56:43.096, 1126, 71, 5
2, 2026/03/27 15:56:43.352, 16736, 0, 0
3, 2026/03/27 15:56:43.355, 9310, 99, 51
2, 2026/03/27 15:56:43.613, 16736, 7, 2
3, 2026/03/27 15:56:43.617, 612, 40, 16
2, 2026/03/27 15:56:43.872, 16736, 0, 0
3, 2026/03/27 15:56:43.875, 7582, 100, 57
2, 2026/03/27 15:56:44.131, 21536, 100, 70
3, 2026/03/27 15:56:44.137, 7582, 0, 0
2, 2026/03/27 15:56:44.393, 21536, 100, 63
3, 2026/03/27 15:56:44.400, 7582, 0, 0
2, 2026/03/27 15:56:44.655, 21536, 100, 69
3, 2026/03/27 15:56:44.660, 7582, 0, 0
2, 2026/03/27 15:56:44.914, 21536, 100, 67
3, 2026/03/27 15:56:44.919, 7582, 0, 0
2, 2026/03/27 15:56:45.174, 21538, 100, 70
3, 2026/03/27 15:56:45.180, 7582, 0, 0
2, 2026/03/27 15:56:45.433, 21538, 100, 68
3, 2026/03/27 15:56:45.437, 7582, 0, 0
2, 2026/03/27 15:56:45.690, 21538, 100, 64
3, 2026/03/27 15:56:45.696, 7582, 0, 0
2, 2026/03/27 15:56:45.950, 21538, 100, 65
3, 2026/03/27 15:56:45.956, 7582, 0, 0
2, 2026/03/27 15:56:46.213, 21538, 100, 65
3, 2026/03/27 15:56:46.218, 7582, 0, 0
2, 2026/03/27 15:56:46.472, 18320, 0, 0
3, 2026/03/27 15:56:46.476, 9310, 41, 37
2, 2026/03/27 15:56:46.732, 16736, 1, 0
3, 2026/03/27 15:56:46.735, 7582, 100, 21
2, 2026/03/27 15:56:46.992, 16736, 0, 0
3, 2026/03/27 15:56:46.995, 9310, 100, 80
2, 2026/03/27 15:56:47.247, 16736, 1, 0
3, 2026/03/27 15:56:47.250, 7582, 97, 11
2, 2026/03/27 15:56:47.511, 16736, 0, 0
3, 2026/03/27 15:56:47.514, 9310, 99, 65
2, 2026/03/27 15:56:47.775, 16736, 2, 0
3, 2026/03/27 15:56:47.778, 7582, 100, 38
2, 2026/03/27 15:56:48.037, 16736, 0, 0
3, 2026/03/27 15:56:48.040, 9310, 99, 55
2, 2026/03/27 15:56:48.297, 16736, 1, 0
3, 2026/03/27 15:56:48.301, 7582, 100, 22
2, 2026/03/27 15:56:48.559, 16736, 0, 0
3, 2026/03/27 15:56:48.562, 9310, 100, 76
2, 2026/03/27 15:56:48.821, 16736, 1, 0
3, 2026/03/27 15:56:48.824, 6532, 97, 12
2, 2026/03/27 15:56:49.075, 16736, 0, 0
3, 2026/03/27 15:56:49.078, 9310, 99, 64
2, 2026/03/27 15:56:49.336, 16736, 2, 0
3, 2026/03/27 15:56:49.340, 3316, 60, 5
2, 2026/03/27 15:56:49.599, 16736, 0, 0
3, 2026/03/27 15:56:49.602, 9310, 99, 53
2, 2026/03/27 15:56:49.855, 16736, 7, 2
3, 2026/03/27 15:56:49.858, 1834, 100, 19
2, 2026/03/27 15:56:50.112, 16736, 0, 0
3, 2026/03/27 15:56:50.115, 9310, 100, 59
2, 2026/03/27 15:56:50.372, 16736, 9, 2
3, 2026/03/27 15:56:50.376, 902, 81, 6
2, 2026/03/27 15:56:50.631, 16736, 0, 0
3, 2026/03/27 15:56:50.634, 9310, 100, 73
2, 2026/03/27 15:56:50.891, 16736, 6, 1
3, 2026/03/27 15:56:50.895, 3718, 43, 14
2, 2026/03/27 15:56:51.149, 16736, 0, 0
3, 2026/03/27 15:56:51.153, 7582, 100, 58
2, 2026/03/27 15:56:51.409, 16736, 9, 2
3, 2026/03/27 15:56:51.413, 7154, 61, 52
2, 2026/03/27 15:56:51.668, 16736, 0, 0
3, 2026/03/27 15:56:51.671, 7582, 100, 74
2, 2026/03/27 15:56:51.925, 16736, 6, 1
3, 2026/03/27 15:56:51.928, 8942, 89, 78
2, 2026/03/27 15:56:52.184, 16736, 0, 0
3, 2026/03/27 15:56:52.187, 7582, 100, 69
2, 2026/03/27 15:56:52.444, 16784, 0, 0
3, 2026/03/27 15:56:52.448, 9310, 99, 70
2, 2026/03/27 15:56:52.703, 16736, 0, 0
3, 2026/03/27 15:56:52.707, 7582, 100, 48
2, 2026/03/27 15:56:52.965, 16746, 0, 0
3, 2026/03/27 15:56:52.969, 9310, 100, 84
2, 2026/03/27 15:56:53.222, 16736, 1, 0
3, 2026/03/27 15:56:53.226, 7582, 100, 20
2, 2026/03/27 15:56:53.485, 16736, 0, 0
3, 2026/03/27 15:56:53.488, 9310, 99, 74
2, 2026/03/27 15:56:53.746, 16736, 1, 0
3, 2026/03/27 15:56:53.750, 7582, 100, 53
2, 2026/03/27 15:56:54.006, 16736, 0, 0
3, 2026/03/27 15:56:54.009, 9310, 99, 58
2, 2026/03/27 15:56:54.267, 16736, 3, 1
3, 2026/03/27 15:56:54.271, 6146, 100, 28
2, 2026/03/27 15:56:54.526, 16736, 0, 0
3, 2026/03/27 15:56:54.529, 9310, 99, 53
2, 2026/03/27 15:56:54.785, 16736, 1, 0
3, 2026/03/27 15:56:54.788, 2218, 97, 11
2, 2026/03/27 15:56:55.045, 21536, 0, 0
3, 2026/03/27 15:56:55.049, 7582, 100, 66
2, 2026/03/27 15:56:55.303, 21536, 100, 67
3, 2026/03/27 15:56:55.307, 7582, 0, 0
2, 2026/03/27 15:56:55.563, 21536, 100, 68
3, 2026/03/27 15:56:55.568, 7582, 0, 0
2, 2026/03/27 15:56:55.824, 21536, 100, 67
3, 2026/03/27 15:56:55.829, 7582, 0, 0
2, 2026/03/27 15:56:56.083, 21536, 100, 68
3, 2026/03/27 15:56:56.088, 7582, 0, 0
2, 2026/03/27 15:56:56.341, 21538, 100, 64
3, 2026/03/27 15:56:56.347, 7582, 0, 0
2, 2026/03/27 15:56:56.601, 21538, 100, 64
3, 2026/03/27 15:56:56.606, 7582, 0, 0
2, 2026/03/27 15:56:56.862, 21538, 100, 63
3, 2026/03/27 15:56:56.867, 7582, 0, 0
2, 2026/03/27 15:56:57.120, 21538, 100, 66
3, 2026/03/27 15:56:57.125, 7582, 0, 0
2, 2026/03/27 15:56:57.381, 21538, 87, 58
3, 2026/03/27 15:56:57.385, 9310, 0, 0
2, 2026/03/27 15:56:57.641, 16736, 29, 4
3, 2026/03/27 15:56:57.644, 8598, 55, 50
2, 2026/03/27 15:56:57.898, 16736, 0, 0
3, 2026/03/27 15:56:57.901, 7582, 100, 66
2, 2026/03/27 15:56:58.159, 16784, 0, 0
3, 2026/03/27 15:56:58.162, 9310, 54, 48
2, 2026/03/27 15:56:58.416, 16736, 0, 0
3, 2026/03/27 15:56:58.419, 7582, 100, 47
2, 2026/03/27 15:56:58.677, 16784, 0, 0
3, 2026/03/27 15:56:58.681, 9310, 91, 81
2, 2026/03/27 15:56:58.935, 16736, 0, 0
3, 2026/03/27 15:56:58.938, 7582, 100, 30
2, 2026/03/27 15:56:59.195, 16770, 2, 0
3, 2026/03/27 15:56:59.199, 9310, 100, 83
2, 2026/03/27 15:56:59.451, 16736, 1, 0
3, 2026/03/27 15:56:59.454, 7582, 100, 65
2, 2026/03/27 15:56:59.708, 16736, 0, 0
3, 2026/03/27 15:56:59.712, 9310, 99, 72
2, 2026/03/27 15:56:59.969, 16736, 1, 0
3, 2026/03/27 15:56:59.973, 7582, 100, 44
2, 2026/03/27 15:57:00.227, 16736, 0, 0
3, 2026/03/27 15:57:00.230, 9310, 99, 53
2, 2026/03/27 15:57:00.486, 16736, 1, 0
3, 2026/03/27 15:57:00.490, 7582, 100, 25
2, 2026/03/27 15:57:00.747, 16736, 0, 0
3, 2026/03/27 15:57:00.751, 9310, 100, 73
2, 2026/03/27 15:57:01.009, 16736, 1, 0
3, 2026/03/27 15:57:01.012, 4730, 94, 11
2, 2026/03/27 15:57:01.269, 16736, 0, 0
3, 2026/03/27 15:57:01.272, 9310, 99, 60
2, 2026/03/27 15:57:01.528, 16736, 3, 1
3, 2026/03/27 15:57:01.531, 2218, 53, 4
2, 2026/03/27 15:57:01.788, 16736, 0, 0
3, 2026/03/27 15:57:01.791, 9310, 99, 54
2, 2026/03/27 15:57:02.048, 16736, 8, 2
3, 2026/03/27 15:57:02.052, 1394, 40, 21
2, 2026/03/27 15:57:02.308, 16736, 0, 0
3, 2026/03/27 15:57:02.311, 9310, 100, 61
2, 2026/03/27 15:57:02.569, 16736, 8, 2
3, 2026/03/27 15:57:02.572, 574, 59, 4
2, 2026/03/27 15:57:02.828, 16736, 0, 0
3, 2026/03/27 15:57:02.831, 7582, 100, 74
2, 2026/03/27 15:57:03.088, 16736, 9, 2
3, 2026/03/27 15:57:03.092, 6382, 44, 30
2, 2026/03/27 15:57:03.348, 16736, 0, 0
3, 2026/03/27 15:57:03.352, 7582, 100, 62
2, 2026/03/27 15:57:03.607, 16736, 9, 2
3, 2026/03/27 15:57:03.611, 8406, 77, 68
2, 2026/03/27 15:57:03.865, 16736, 0, 0
3, 2026/03/27 15:57:03.868, 7582, 100, 70
2, 2026/03/27 15:57:04.125, 16784, 0, 0
3, 2026/03/27 15:57:04.129, 9310, 100, 77
2, 2026/03/27 15:57:04.382, 16736, 0, 0
3, 2026/03/27 15:57:04.385, 7582, 100, 63
2, 2026/03/27 15:57:04.642, 16762, 0, 0
3, 2026/03/27 15:57:04.646, 9310, 99, 63
2, 2026/03/27 15:57:04.890, 16736, 0, 0
3, 2026/03/27 15:57:04.894, 7582, 100, 33
2, 2026/03/27 15:57:05.150, 16736, 0, 0
3, 2026/03/27 15:57:05.154, 9310, 100, 83
2, 2026/03/27 15:57:05.410, 16736, 1, 0
3, 2026/03/27 15:57:05.414, 7582, 100, 16
2, 2026/03/27 15:57:05.672, 16736, 0, 0
3, 2026/03/27 15:57:05.675, 9310, 99, 65
2, 2026/03/27 15:57:05.930, 16736, 1, 0
3, 2026/03/27 15:57:05.933, 3380, 65, 5
2, 2026/03/27 15:57:06.193, 21536, 54, 40
3, 2026/03/27 15:57:06.198, 7582, 74, 37
2, 2026/03/27 15:57:06.454, 21536, 100, 68
3, 2026/03/27 15:57:06.459, 7582, 0, 0
2, 2026/03/27 15:57:06.714, 21536, 100, 68
3, 2026/03/27 15:57:06.720, 7582, 0, 0
2, 2026/03/27 15:57:06.975, 21536, 100, 68
3, 2026/03/27 15:57:06.981, 7582, 0, 0
2, 2026/03/27 15:57:07.236, 21536, 100, 69
3, 2026/03/27 15:57:07.241, 7582, 0, 0
2, 2026/03/27 15:57:07.495, 21538, 100, 68
3, 2026/03/27 15:57:07.501, 7582, 0, 0
2, 2026/03/27 15:57:07.754, 21538, 100, 63
3, 2026/03/27 15:57:07.760, 7582, 0, 0
2, 2026/03/27 15:57:08.015, 21538, 100, 65
3, 2026/03/27 15:57:08.021, 7582, 0, 0
2, 2026/03/27 15:57:08.274, 21538, 100, 65
3, 2026/03/27 15:57:08.280, 7582, 0, 0
2, 2026/03/27 15:57:08.535, 21538, 100, 65
3, 2026/03/27 15:57:08.541, 7582, 0, 0
2, 2026/03/27 15:57:08.796, 21538, 100, 68
3, 2026/03/27 15:57:08.802, 7582, 0, 0
2, 2026/03/27 15:57:09.057, 21538, 100, 66
3, 2026/03/27 15:57:09.062, 7582, 0, 0
2, 2026/03/27 15:57:09.317, 21538, 100, 68
3, 2026/03/27 15:57:09.322, 7582, 0, 0
2, 2026/03/27 15:57:09.579, 21538, 100, 65
3, 2026/03/27 15:57:09.585, 7582, 0, 0
2, 2026/03/27 15:57:09.840, 21538, 100, 70
3, 2026/03/27 15:57:09.844, 7582, 0, 0
2, 2026/03/27 15:57:10.099, 21538, 100, 70
3, 2026/03/27 15:57:10.105, 7582, 0, 0
2, 2026/03/27 15:57:10.359, 21538, 100, 65
3, 2026/03/27 15:57:10.363, 7582, 0, 0
2, 2026/03/27 15:57:10.610, 21538, 100, 67
3, 2026/03/27 15:57:10.615, 7582, 0, 0
2, 2026/03/27 15:57:10.866, 21538, 100, 65
3, 2026/03/27 15:57:10.871, 7582, 0, 0
2, 2026/03/27 15:57:11.124, 21538, 100, 68
3, 2026/03/27 15:57:11.129, 7582, 0, 0
2, 2026/03/27 15:57:11.385, 21538, 100, 69
3, 2026/03/27 15:57:11.390, 7582, 0, 0
2, 2026/03/27 15:57:11.640, 21538, 100, 64
3, 2026/03/27 15:57:11.644, 7582, 0, 0
2, 2026/03/27 15:57:11.893, 21538, 100, 69
3, 2026/03/27 15:57:11.898, 7582, 0, 0
2, 2026/03/27 15:57:12.149, 21538, 100, 66
3, 2026/03/27 15:57:12.155, 7582, 0, 0
2, 2026/03/27 15:57:12.411, 21538, 100, 65
3, 2026/03/27 15:57:12.415, 7582, 0, 0
2, 2026/03/27 15:57:12.669, 21538, 100, 66
3, 2026/03/27 15:57:12.674, 7582, 0, 0
2, 2026/03/27 15:57:12.929, 21538, 100, 67
3, 2026/03/27 15:57:12.934, 7582, 0, 0
2, 2026/03/27 15:57:13.189, 21538, 100, 64
3, 2026/03/27 15:57:13.194, 7582, 0, 0
2, 2026/03/27 15:57:13.450, 21538, 100, 69
3, 2026/03/27 15:57:13.456, 7582, 0, 0
2, 2026/03/27 15:57:13.711, 21538, 100, 65
3, 2026/03/27 15:57:13.715, 7582, 0, 0
2, 2026/03/27 15:57:13.970, 21538, 100, 69
3, 2026/03/27 15:57:13.977, 7582, 0, 0
2, 2026/03/27 15:57:14.228, 21538, 100, 68
3, 2026/03/27 15:57:14.233, 7582, 0, 0
2, 2026/03/27 15:57:14.487, 21538, 100, 68
3, 2026/03/27 15:57:14.491, 7582, 0, 0
2, 2026/03/27 15:57:14.745, 21538, 100, 66
3, 2026/03/27 15:57:14.750, 7582, 0, 0
2, 2026/03/27 15:57:15.006, 21538, 100, 63
3, 2026/03/27 15:57:15.012, 7582, 0, 0
2, 2026/03/27 15:57:15.266, 21538, 100, 67
3, 2026/03/27 15:57:15.272, 7582, 0, 0
2, 2026/03/27 15:57:15.528, 21538, 100, 63
3, 2026/03/27 15:57:15.532, 7582, 0, 0
2, 2026/03/27 15:57:15.786, 21538, 100, 68
3, 2026/03/27 15:57:15.792, 7582, 0, 0
2, 2026/03/27 15:57:16.047, 21538, 100, 69
3, 2026/03/27 15:57:16.052, 7582, 0, 0
2, 2026/03/27 15:57:16.306, 21538, 100, 65
3, 2026/03/27 15:57:16.311, 7582, 0, 0
2, 2026/03/27 15:57:16.567, 21538, 100, 68
3, 2026/03/27 15:57:16.572, 7582, 0, 0
2, 2026/03/27 15:57:16.829, 21538, 100, 68
3, 2026/03/27 15:57:16.835, 7582, 0, 0
2, 2026/03/27 15:57:17.089, 21538, 100, 68
3, 2026/03/27 15:57:17.094, 7582, 0, 0
2, 2026/03/27 15:57:17.349, 21538, 100, 63
3, 2026/03/27 15:57:17.353, 7582, 0, 0
2, 2026/03/27 15:57:17.609, 21538, 100, 69
3, 2026/03/27 15:57:17.613, 7582, 0, 0
2, 2026/03/27 15:57:17.866, 21538, 100, 65
3, 2026/03/27 15:57:17.870, 7582, 0, 0
2, 2026/03/27 15:57:18.127, 21538, 100, 70
3, 2026/03/27 15:57:18.132, 7582, 0, 0
2, 2026/03/27 15:57:18.386, 21538, 100, 68
3, 2026/03/27 15:57:18.392, 7582, 0, 0
2, 2026/03/27 15:57:18.646, 21538, 100, 68
3, 2026/03/27 15:57:18.651, 7582, 0, 0
2, 2026/03/27 15:57:18.904, 21538, 100, 68
3, 2026/03/27 15:57:18.909, 7582, 0, 0
2, 2026/03/27 15:57:19.161, 21538, 100, 64
3, 2026/03/27 15:57:19.166, 7582, 0, 0
2, 2026/03/27 15:57:19.417, 21538, 100, 69
3, 2026/03/27 15:57:19.424, 7582, 0, 0
2, 2026/03/27 15:57:19.679, 21538, 100, 62
3, 2026/03/27 15:57:19.684, 7582, 0, 0
2, 2026/03/27 15:57:19.938, 21538, 100, 68
3, 2026/03/27 15:57:19.943, 7582, 0, 0
2, 2026/03/27 15:57:20.199, 21538, 100, 62
3, 2026/03/27 15:57:20.205, 7582, 0, 0
2, 2026/03/27 15:57:20.459, 21538, 100, 67
3, 2026/03/27 15:57:20.466, 7582, 0, 0
2, 2026/03/27 15:57:20.721, 21538, 100, 64
3, 2026/03/27 15:57:20.727, 7582, 0, 0
2, 2026/03/27 15:57:20.983, 21538, 100, 69
3, 2026/03/27 15:57:20.987, 7582, 0, 0
2, 2026/03/27 15:57:21.241, 21538, 100, 65
3, 2026/03/27 15:57:21.248, 7582, 0, 0
2, 2026/03/27 15:57:21.504, 21538, 100, 65
3, 2026/03/27 15:57:21.508, 7582, 0, 0
2, 2026/03/27 15:57:21.763, 21538, 100, 67
3, 2026/03/27 15:57:21.768, 7582, 0, 0
2, 2026/03/27 15:57:22.024, 21538, 100, 62
3, 2026/03/27 15:57:22.028, 7582, 0, 0
2, 2026/03/27 15:57:22.284, 21538, 100, 67
3, 2026/03/27 15:57:22.289, 7582, 0, 0
2, 2026/03/27 15:57:22.544, 21538, 100, 64
3, 2026/03/27 15:57:22.549, 7582, 0, 0
2, 2026/03/27 15:57:22.813, 21538, 100, 69
3, 2026/03/27 15:57:22.817, 7582, 0, 0
2, 2026/03/27 15:57:23.083, 21538, 100, 64
3, 2026/03/27 15:57:23.090, 7582, 0, 0
2, 2026/03/27 15:57:23.357, 21538, 100, 68
3, 2026/03/27 15:57:23.362, 7582, 0, 0
2, 2026/03/27 15:57:23.628, 21538, 100, 67
3, 2026/03/27 15:57:23.632, 7582, 0, 0
2, 2026/03/27 15:57:23.896, 21538, 100, 68
3, 2026/03/27 15:57:23.901, 7582, 0, 0
2, 2026/03/27 15:57:24.165, 21538, 100, 67
3, 2026/03/27 15:57:24.169, 7582, 0, 0
2, 2026/03/27 15:57:24.433, 21538, 100, 65
3, 2026/03/27 15:57:24.438, 7582, 0, 0
2, 2026/03/27 15:57:24.702, 21538, 100, 65
3, 2026/03/27 15:57:24.707, 7582, 0, 0
2, 2026/03/27 15:57:24.962, 21538, 100, 63
3, 2026/03/27 15:57:24.967, 7582, 0, 0
2, 2026/03/27 15:57:25.232, 21538, 100, 69
3, 2026/03/27 15:57:25.236, 7582, 0, 0
2, 2026/03/27 15:57:25.492, 21538, 0, 0
3, 2026/03/27 15:57:25.495, 28126, 100, 65
2, 2026/03/27 15:57:25.752, 21538, 0, 0
3, 2026/03/27 15:57:25.755, 28126, 100, 78
2, 2026/03/27 15:57:26.011, 21538, 0, 0
3, 2026/03/27 15:57:26.014, 28126, 100, 89
2, 2026/03/27 15:57:26.271, 21538, 0, 0
3, 2026/03/27 15:57:26.273, 28126, 100, 91
2, 2026/03/27 15:57:26.528, 21538, 0, 0
3, 2026/03/27 15:57:26.531, 28126, 100, 86
2, 2026/03/27 15:57:26.791, 21538, 0, 0
3, 2026/03/27 15:57:26.794, 28126, 100, 98
2, 2026/03/27 15:57:27.053, 21538, 0, 0
3, 2026/03/27 15:57:27.056, 28126, 100, 100
2, 2026/03/27 15:57:27.316, 21538, 0, 0
3, 2026/03/27 15:57:27.320, 28126, 100, 100
2, 2026/03/27 15:57:27.573, 21538, 0, 0
3, 2026/03/27 15:57:27.576, 28126, 0, 0
2, 2026/03/27 15:57:27.824, 21538, 0, 0
3, 2026/03/27 15:57:27.827, 28126, 0, 0
2, 2026/03/27 15:57:28.077, 21538, 0, 0
3, 2026/03/27 15:57:28.080, 28126, 0, 0
2, 2026/03/27 15:57:28.333, 21538, 0, 0
3, 2026/03/27 15:57:28.336, 28126, 0, 0
2, 2026/03/27 15:57:28.590, 21538, 0, 0
3, 2026/03/27 15:57:28.593, 28126, 0, 0
2, 2026/03/27 15:57:28.846, 21538, 0, 0
3, 2026/03/27 15:57:28.849, 28126, 0, 0
2, 2026/03/27 15:57:29.098, 21538, 0, 0
3, 2026/03/27 15:57:29.101, 28126, 0, 0
2, 2026/03/27 15:57:29.353, 21538, 0, 0
3, 2026/03/27 15:57:29.356, 28126, 0, 0
2, 2026/03/27 15:57:29.609, 21538, 0, 0
3, 2026/03/27 15:57:29.612, 28126, 0, 0
2, 2026/03/27 15:57:29.864, 21538, 0, 0
3, 2026/03/27 15:57:29.867, 28126, 0, 0
2, 2026/03/27 15:57:30.118, 21544, 75, 61
3, 2026/03/27 15:57:30.125, 28126, 0, 0
2, 2026/03/27 15:57:30.380, 21544, 100, 65
3, 2026/03/27 15:57:30.386, 28126, 0, 0
2, 2026/03/27 15:57:30.640, 21544, 100, 67
3, 2026/03/27 15:57:30.644, 28126, 0, 0
2, 2026/03/27 15:57:30.899, 21544, 100, 68
3, 2026/03/27 15:57:30.906, 28126, 0, 0
2, 2026/03/27 15:57:31.160, 21544, 100, 68
3, 2026/03/27 15:57:31.165, 28126, 0, 0
2, 2026/03/27 15:57:31.420, 21544, 100, 68
3, 2026/03/27 15:57:31.425, 28126, 0, 0
2, 2026/03/27 15:57:31.680, 21544, 100, 70
3, 2026/03/27 15:57:31.684, 28126, 0, 0
2, 2026/03/27 15:57:31.939, 21544, 100, 64
3, 2026/03/27 15:57:31.944, 28126, 0, 0
2, 2026/03/27 15:57:32.194, 21544, 100, 68
3, 2026/03/27 15:57:32.199, 28126, 0, 0
2, 2026/03/27 15:57:32.450, 21544, 100, 65
3, 2026/03/27 15:57:32.455, 28126, 0, 0
2, 2026/03/27 15:57:32.709, 21544, 100, 68
3, 2026/03/27 15:57:32.714, 28126, 0, 0
2, 2026/03/27 15:57:32.971, 21544, 100, 69
3, 2026/03/27 15:57:32.976, 28126, 0, 0
2, 2026/03/27 15:57:33.231, 21544, 100, 65
3, 2026/03/27 15:57:33.236, 28126, 0, 0
2, 2026/03/27 15:57:33.491, 21544, 100, 68
3, 2026/03/27 15:57:33.496, 28126, 0, 0
2, 2026/03/27 15:57:33.750, 21544, 100, 62
3, 2026/03/27 15:57:33.755, 28126, 0, 0
2, 2026/03/27 15:57:34.011, 21544, 100, 63
3, 2026/03/27 15:57:34.016, 28126, 0, 0
2, 2026/03/27 15:57:34.270, 21544, 100, 65
3, 2026/03/27 15:57:34.275, 28126, 0, 0
2, 2026/03/27 15:57:34.529, 21544, 100, 64
3, 2026/03/27 15:57:34.533, 28126, 0, 0
2, 2026/03/27 15:57:34.788, 21544, 100, 65
3, 2026/03/27 15:57:34.793, 28126, 0, 0
2, 2026/03/27 15:57:35.048, 21584, 6, 4
3, 2026/03/27 15:57:35.052, 28126, 69, 63
2, 2026/03/27 15:57:35.310, 16736, 11, 1
3, 2026/03/27 15:57:35.313, 4214, 97, 8
2, 2026/03/27 15:57:35.571, 16736, 0, 0
3, 2026/03/27 15:57:35.574, 9310, 100, 67
2, 2026/03/27 15:57:35.835, 16736, 3, 1
3, 2026/03/27 15:57:35.839, 774, 100, 8
2, 2026/03/27 15:57:36.096, 16736, 0, 0
3, 2026/03/27 15:57:36.099, 9310, 100, 73
2, 2026/03/27 15:57:36.352, 16736, 8, 2
3, 2026/03/27 15:57:36.356, 1726, 64, 5
2, 2026/03/27 15:57:36.611, 16736, 0, 0
3, 2026/03/27 15:57:36.615, 8156, 100, 75
2, 2026/03/27 15:57:36.868, 16736, 5, 1
3, 2026/03/27 15:57:36.872, 3974, 43, 10
2, 2026/03/27 15:57:37.127, 16736, 0, 0
3, 2026/03/27 15:57:37.130, 7580, 100, 72
2, 2026/03/27 15:57:37.388, 16736, 9, 2
3, 2026/03/27 15:57:37.391, 5264, 41, 31
2, 2026/03/27 15:57:37.647, 16736, 0, 0
3, 2026/03/27 15:57:37.651, 7582, 100, 63
2, 2026/03/27 15:57:37.909, 16736, 9, 2
3, 2026/03/27 15:57:37.912, 6512, 64, 58
2, 2026/03/27 15:57:38.167, 16736, 0, 0
3, 2026/03/27 15:57:38.171, 7582, 100, 76
2, 2026/03/27 15:57:38.427, 16736, 6, 1
3, 2026/03/27 15:57:38.430, 7946, 100, 89
2, 2026/03/27 15:57:38.687, 16736, 0, 0
3, 2026/03/27 15:57:38.690, 7582, 100, 71
2, 2026/03/27 15:57:38.948, 16736, 0, 0
3, 2026/03/27 15:57:38.951, 8694, 40, 30
2, 2026/03/27 15:57:39.208, 16736, 0, 0
3, 2026/03/27 15:57:39.211, 7582, 100, 59
2, 2026/03/27 15:57:39.468, 16736, 9, 2
3, 2026/03/27 15:57:39.472, 9174, 69, 61
2, 2026/03/27 15:57:39.728, 16736, 0, 0
3, 2026/03/27 15:57:39.731, 7582, 100, 39
2, 2026/03/27 15:57:39.988, 16784, 6, 1
3, 2026/03/27 15:57:39.992, 9310, 100, 88
2, 2026/03/27 15:57:40.247, 16736, 1, 0
3, 2026/03/27 15:57:40.250, 7582, 100, 71
2, 2026/03/27 15:57:40.504, 16784, 0, 0
3, 2026/03/27 15:57:40.507, 9310, 100, 82
2, 2026/03/27 15:57:40.763, 16736, 1, 0
3, 2026/03/27 15:57:40.766, 7582, 100, 63
2, 2026/03/27 15:57:41.024, 16770, 0, 0
3, 2026/03/27 15:57:41.028, 9310, 99, 74
2, 2026/03/27 15:57:41.283, 16736, 0, 0
3, 2026/03/27 15:57:41.286, 7582, 100, 41
2, 2026/03/27 15:57:41.543, 16746, 0, 0
3, 2026/03/27 15:57:41.547, 9310, 100, 89
2, 2026/03/27 15:57:41.803, 16736, 1, 0
3, 2026/03/27 15:57:41.806, 7582, 100, 22
2, 2026/03/27 15:57:42.065, 16736, 0, 0
3, 2026/03/27 15:57:42.068, 9310, 100, 82
2, 2026/03/27 15:57:42.327, 16736, 1, 0
3, 2026/03/27 15:57:42.330, 7582, 98, 13
2, 2026/03/27 15:57:42.588, 16736, 0, 0
3, 2026/03/27 15:57:42.591, 9310, 99, 70
2, 2026/03/27 15:57:42.849, 16736, 1, 0
3, 2026/03/27 15:57:42.853, 7582, 100, 42
2, 2026/03/27 15:57:43.111, 16736, 0, 0
3, 2026/03/27 15:57:43.115, 9310, 99, 57
2, 2026/03/27 15:57:43.374, 16736, 1, 0
3, 2026/03/27 15:57:43.377, 7582, 100, 26
2, 2026/03/27 15:57:43.635, 21536, 40, 32
3, 2026/03/27 15:57:43.639, 7582, 89, 49
2, 2026/03/27 15:57:43.892, 21536, 100, 67
3, 2026/03/27 15:57:43.898, 7582, 0, 0
2, 2026/03/27 15:57:44.154, 21536, 100, 69
3, 2026/03/27 15:57:44.160, 7582, 0, 0
2, 2026/03/27 15:57:44.415, 21536, 100, 67
3, 2026/03/27 15:57:44.419, 7582, 0, 0
2, 2026/03/27 15:57:44.675, 21536, 100, 64
3, 2026/03/27 15:57:44.681, 7582, 0, 0
2, 2026/03/27 15:57:44.936, 21538, 100, 68
3, 2026/03/27 15:57:44.942, 7582, 0, 0
2, 2026/03/27 15:57:45.197, 21538, 100, 64
3, 2026/03/27 15:57:45.202, 7582, 0, 0
2, 2026/03/27 15:57:45.452, 21538, 100, 66
3, 2026/03/27 15:57:45.456, 7582, 0, 0
2, 2026/03/27 15:57:45.708, 21538, 100, 63
3, 2026/03/27 15:57:45.713, 7582, 0, 0
2, 2026/03/27 15:57:45.968, 21538, 47, 27
