2, 2026/03/27 14:37:14.387, 16736, 0, 0
3, 2026/03/27 14:37:14.390, 7582, 100, 73
2, 2026/03/27 14:37:14.644, 16736, 3, 1
3, 2026/03/27 14:37:14.647, 8278, 100, 87
2, 2026/03/27 14:37:14.903, 16736, 0, 0
3, 2026/03/27 14:37:14.906, 7582, 100, 73
2, 2026/03/27 14:37:15.162, 16736, 0, 0
3, 2026/03/27 14:37:15.166, 9030, 45, 36
2, 2026/03/27 14:37:15.421, 16736, 0, 0
3, 2026/03/27 14:37:15.425, 7582, 100, 59
2, 2026/03/27 14:37:15.682, 16784, 6, 1
3, 2026/03/27 14:37:15.686, 9310, 85, 71
2, 2026/03/27 14:37:15.941, 16736, 1, 0
3, 2026/03/27 14:37:15.944, 7582, 100, 36
2, 2026/03/27 14:37:16.202, 21536, 100, 67
3, 2026/03/27 14:37:16.206, 7582, 0, 0
2, 2026/03/27 14:37:16.460, 21536, 100, 68
3, 2026/03/27 14:37:16.465, 7582, 0, 0
2, 2026/03/27 14:37:16.720, 21536, 100, 68
3, 2026/03/27 14:37:16.724, 7582, 0, 0
2, 2026/03/27 14:37:16.981, 21536, 100, 68
3, 2026/03/27 14:37:16.986, 7582, 0, 0
2, 2026/03/27 14:37:17.242, 21536, 100, 64
3, 2026/03/27 14:37:17.247, 7582, 0, 0
2, 2026/03/27 14:37:17.501, 21538, 100, 69
3, 2026/03/27 14:37:17.507, 7582, 0, 0
2, 2026/03/27 14:37:17.761, 21538, 100, 63
3, 2026/03/27 14:37:17.767, 7582, 0, 0
2, 2026/03/27 14:37:18.023, 21538, 100, 65
3, 2026/03/27 14:37:18.029, 7582, 0, 0
2, 2026/03/27 14:37:18.274, 21538, 100, 66
3, 2026/03/27 14:37:18.280, 7582, 0, 0
2, 2026/03/27 14:37:18.533, 21538, 44, 25
3, 2026/03/27 14:37:18.536, 9310, 100, 71
2, 2026/03/27 14:37:18.795, 16736, 46, 4
3, 2026/03/27 14:37:18.799, 1762, 86, 8
2, 2026/03/27 14:37:19.054, 16736, 0, 0
3, 2026/03/27 14:37:19.057, 9310, 99, 61
2, 2026/03/27 14:37:19.314, 16736, 4, 1
3, 2026/03/27 14:37:19.318, 1126, 54, 4
2, 2026/03/27 14:37:19.574, 16736, 0, 0
3, 2026/03/27 14:37:19.577, 9310, 99, 57
2, 2026/03/27 14:37:19.833, 16736, 9, 2
3, 2026/03/27 14:37:19.837, 902, 44, 22
2, 2026/03/27 14:37:20.094, 16736, 0, 0
3, 2026/03/27 14:37:20.097, 9310, 100, 60
2, 2026/03/27 14:37:20.343, 16736, 9, 2
3, 2026/03/27 14:37:20.347, 1726, 54, 48
2, 2026/03/27 14:37:20.602, 16736, 0, 0
3, 2026/03/27 14:37:20.605, 7582, 100, 68
2, 2026/03/27 14:37:20.862, 16736, 6, 1
3, 2026/03/27 14:37:20.866, 4234, 59, 5
2, 2026/03/27 14:37:21.123, 16736, 0, 0
3, 2026/03/27 14:37:21.126, 7582, 100, 74
2, 2026/03/27 14:37:21.383, 16736, 9, 2
3, 2026/03/27 14:37:21.387, 5716, 45, 17
2, 2026/03/27 14:37:21.641, 16736, 0, 0
3, 2026/03/27 14:37:21.645, 7582, 100, 69
2, 2026/03/27 14:37:21.903, 16736, 9, 2
3, 2026/03/27 14:37:21.907, 6898, 49, 44
2, 2026/03/27 14:37:22.158, 16736, 0, 0
3, 2026/03/27 14:37:22.161, 7582, 100, 67
2, 2026/03/27 14:37:22.414, 16736, 6, 1
3, 2026/03/27 14:37:22.418, 8598, 80, 71
2, 2026/03/27 14:37:22.673, 16736, 0, 0
3, 2026/03/27 14:37:22.676, 7582, 100, 74
2, 2026/03/27 14:37:22.932, 16736, 0, 0
3, 2026/03/27 14:37:22.936, 9214, 100, 85
2, 2026/03/27 14:37:23.189, 16736, 0, 0
3, 2026/03/27 14:37:23.192, 7582, 100, 68
2, 2026/03/27 14:37:23.448, 16784, 0, 0
3, 2026/03/27 14:37:23.452, 9310, 99, 69
2, 2026/03/27 14:37:23.704, 16736, 0, 0
3, 2026/03/27 14:37:23.708, 7582, 100, 51
2, 2026/03/27 14:37:23.963, 16754, 0, 0
3, 2026/03/27 14:37:23.967, 9310, 95, 81
2, 2026/03/27 14:37:24.221, 16736, 1, 0
3, 2026/03/27 14:37:24.224, 7582, 100, 26
2, 2026/03/27 14:37:24.481, 16736, 0, 0
3, 2026/03/27 14:37:24.484, 9310, 100, 79
2, 2026/03/27 14:37:24.743, 16736, 1, 0
3, 2026/03/27 14:37:24.747, 7582, 98, 13
2, 2026/03/27 14:37:25.006, 16736, 0, 0
3, 2026/03/27 14:37:25.009, 9310, 99, 63
2, 2026/03/27 14:37:25.264, 16736, 3, 1
3, 2026/03/27 14:37:25.267, 7582, 100, 41
2, 2026/03/27 14:37:25.521, 16736, 0, 0
3, 2026/03/27 14:37:25.524, 9310, 99, 50
2, 2026/03/27 14:37:25.782, 16736, 1, 0
3, 2026/03/27 14:37:25.785, 4730, 100, 20
2, 2026/03/27 14:37:26.038, 16736, 0, 0
3, 2026/03/27 14:37:26.042, 9310, 100, 58
2, 2026/03/27 14:37:26.298, 16736, 1, 0
3, 2026/03/27 14:37:26.302, 3122, 96, 11
2, 2026/03/27 14:37:26.559, 16736, 0, 0
3, 2026/03/27 14:37:26.562, 9310, 99, 61
2, 2026/03/27 14:37:26.818, 16736, 4, 1
3, 2026/03/27 14:37:26.821, 1560, 56, 4
2, 2026/03/27 14:37:27.075, 21536, 31, 25
3, 2026/03/27 14:37:27.081, 7582, 84, 42
2, 2026/03/27 14:37:27.334, 21536, 100, 67
3, 2026/03/27 14:37:27.339, 7582, 0, 0
2, 2026/03/27 14:37:27.594, 21536, 100, 68
3, 2026/03/27 14:37:27.599, 7582, 0, 0
2, 2026/03/27 14:37:27.854, 21536, 100, 63
3, 2026/03/27 14:37:27.860, 7582, 0, 0
2, 2026/03/27 14:37:28.114, 21536, 100, 64
3, 2026/03/27 14:37:28.120, 7582, 0, 0
2, 2026/03/27 14:37:28.362, 21538, 100, 67
3, 2026/03/27 14:37:28.366, 7582, 0, 0
2, 2026/03/27 14:37:28.621, 21538, 100, 63
3, 2026/03/27 14:37:28.625, 7582, 0, 0
2, 2026/03/27 14:37:28.881, 21538, 100, 71
3, 2026/03/27 14:37:28.885, 7582, 0, 0
2, 2026/03/27 14:37:29.140, 21538, 100, 65
3, 2026/03/27 14:37:29.145, 7582, 0, 0
2, 2026/03/27 14:37:29.400, 21538, 100, 70
3, 2026/03/27 14:37:29.405, 7582, 0, 0
2, 2026/03/27 14:37:29.659, 16736, 2, 1
3, 2026/03/27 14:37:29.663, 9254, 0, 0
2, 2026/03/27 14:37:29.918, 16736, 0, 0
3, 2026/03/27 14:37:29.922, 7582, 100, 47
2, 2026/03/27 14:37:30.177, 16782, 5, 1
3, 2026/03/27 14:37:30.181, 9310, 89, 79
2, 2026/03/27 14:37:30.437, 16736, 1, 0
3, 2026/03/27 14:37:30.440, 7582, 100, 30
2, 2026/03/27 14:37:30.696, 16770, 0, 0
3, 2026/03/27 14:37:30.700, 9310, 100, 86
2, 2026/03/27 14:37:30.957, 16736, 1, 0
3, 2026/03/27 14:37:30.960, 7582, 100, 69
2, 2026/03/27 14:37:31.214, 16756, 0, 0
3, 2026/03/27 14:37:31.217, 9310, 99, 76
2, 2026/03/27 14:37:31.471, 16736, 0, 0
3, 2026/03/27 14:37:31.475, 7582, 100, 54
2, 2026/03/27 14:37:31.731, 16736, 0, 0
3, 2026/03/27 14:37:31.734, 9310, 99, 64
2, 2026/03/27 14:37:31.991, 16736, 1, 0
3, 2026/03/27 14:37:31.995, 7582, 100, 39
2, 2026/03/27 14:37:32.253, 16736, 0, 0
3, 2026/03/27 14:37:32.256, 9310, 100, 86
2, 2026/03/27 14:37:32.514, 16736, 1, 0
3, 2026/03/27 14:37:32.518, 7582, 100, 21
2, 2026/03/27 14:37:32.766, 16736, 0, 0
3, 2026/03/27 14:37:32.769, 9310, 99, 78
2, 2026/03/27 14:37:33.024, 16736, 1, 0
3, 2026/03/27 14:37:33.028, 7582, 97, 13
2, 2026/03/27 14:37:33.282, 16736, 0, 0
3, 2026/03/27 14:37:33.285, 9310, 99, 69
2, 2026/03/27 14:37:33.541, 16736, 2, 0
3, 2026/03/27 14:37:33.545, 6146, 73, 6
2, 2026/03/27 14:37:33.791, 16736, 0, 0
3, 2026/03/27 14:37:33.794, 9310, 99, 55
2, 2026/03/27 14:37:34.049, 16736, 7, 2
3, 2026/03/27 14:37:34.052, 2346, 100, 23
2, 2026/03/27 14:37:34.309, 16736, 0, 0
3, 2026/03/27 14:37:34.312, 9310, 99, 54
2, 2026/03/27 14:37:34.568, 16736, 9, 2
3, 2026/03/27 14:37:34.572, 1292, 93, 11
2, 2026/03/27 14:37:34.826, 16736, 0, 0
3, 2026/03/27 14:37:34.829, 9310, 100, 67
2, 2026/03/27 14:37:35.086, 16736, 4, 1
3, 2026/03/27 14:37:35.090, 738, 55, 4
2, 2026/03/27 14:37:35.345, 16736, 0, 0
3, 2026/03/27 14:37:35.348, 7582, 100, 70
2, 2026/03/27 14:37:35.606, 16736, 9, 2
3, 2026/03/27 14:37:35.609, 5520, 45, 34
2, 2026/03/27 14:37:35.861, 16736, 0, 0
3, 2026/03/27 14:37:35.865, 7582, 100, 62
2, 2026/03/27 14:37:36.123, 16736, 6, 1
3, 2026/03/27 14:37:36.127, 8016, 84, 71
2, 2026/03/27 14:37:36.382, 16736, 0, 0
3, 2026/03/27 14:37:36.385, 7582, 100, 73
2, 2026/03/27 14:37:36.641, 16736, 0, 0
3, 2026/03/27 14:37:36.645, 9030, 100, 82
2, 2026/03/27 14:37:36.897, 16736, 0, 0
3, 2026/03/27 14:37:36.901, 7582, 100, 64
2, 2026/03/27 14:37:37.146, 16770, 0, 0
3, 2026/03/27 14:37:37.149, 9310, 99, 68
2, 2026/03/27 14:37:37.403, 16736, 0, 0
3, 2026/03/27 14:37:37.406, 7582, 100, 39
2, 2026/03/27 14:37:37.665, 16736, 0, 0
3, 2026/03/27 14:37:37.668, 9310, 100, 81
2, 2026/03/27 14:37:37.925, 16736, 1, 0
3, 2026/03/27 14:37:37.928, 7582, 100, 18
2, 2026/03/27 14:37:38.186, 21536, 100, 70
3, 2026/03/27 14:37:38.191, 7582, 10, 4
2, 2026/03/27 14:37:38.444, 21536, 100, 68
3, 2026/03/27 14:37:38.449, 7582, 0, 0
2, 2026/03/27 14:37:38.706, 21536, 100, 68
3, 2026/03/27 14:37:38.711, 7582, 0, 0
2, 2026/03/27 14:37:38.965, 21536, 100, 64
3, 2026/03/27 14:37:38.971, 7582, 0, 0
2, 2026/03/27 14:37:39.226, 21536, 100, 69
3, 2026/03/27 14:37:39.231, 7582, 0, 0
2, 2026/03/27 14:37:39.485, 21538, 100, 66
3, 2026/03/27 14:37:39.489, 7582, 0, 0
2, 2026/03/27 14:37:39.745, 21538, 100, 65
3, 2026/03/27 14:37:39.749, 7582, 0, 0
2, 2026/03/27 14:37:40.001, 21538, 100, 67
3, 2026/03/27 14:37:40.006, 7582, 0, 0
2, 2026/03/27 14:37:40.262, 21538, 100, 65
3, 2026/03/27 14:37:40.267, 7582, 0, 0
2, 2026/03/27 14:37:40.522, 21538, 78, 52
3, 2026/03/27 14:37:40.525, 9310, 92, 66
2, 2026/03/27 14:37:40.783, 16736, 82, 6
3, 2026/03/27 14:37:40.787, 590, 53, 4
2, 2026/03/27 14:37:41.043, 16736, 0, 0
3, 2026/03/27 14:37:41.046, 7582, 100, 72
2, 2026/03/27 14:37:41.305, 16736, 9, 2
3, 2026/03/27 14:37:41.308, 4234, 28, 15
2, 2026/03/27 14:37:41.565, 16736, 0, 0
3, 2026/03/27 14:37:41.568, 7582, 100, 60
2, 2026/03/27 14:37:41.826, 16736, 9, 2
3, 2026/03/27 14:37:41.829, 5520, 61, 54
2, 2026/03/27 14:37:42.085, 16736, 0, 0
3, 2026/03/27 14:37:42.088, 7582, 100, 73
2, 2026/03/27 14:37:42.345, 16736, 5, 1
3, 2026/03/27 14:37:42.348, 6770, 94, 82
2, 2026/03/27 14:37:42.603, 16736, 0, 0
3, 2026/03/27 14:37:42.607, 7582, 100, 73
2, 2026/03/27 14:37:42.863, 16736, 0, 0
3, 2026/03/27 14:37:42.867, 8342, 40, 26
2, 2026/03/27 14:37:43.122, 16736, 0, 0
3, 2026/03/27 14:37:43.125, 7582, 100, 65
2, 2026/03/27 14:37:43.382, 16736, 8, 2
3, 2026/03/27 14:37:43.386, 9030, 65, 58
2, 2026/03/27 14:37:43.638, 16736, 0, 0
3, 2026/03/27 14:37:43.642, 7582, 100, 40
2, 2026/03/27 14:37:43.899, 16784, 2, 0
3, 2026/03/27 14:37:43.903, 9310, 100, 85
2, 2026/03/27 14:37:44.157, 16736, 1, 0
3, 2026/03/27 14:37:44.161, 7582, 100, 71
2, 2026/03/27 14:37:44.419, 16782, 0, 0
3, 2026/03/27 14:37:44.423, 9310, 100, 78
2, 2026/03/27 14:37:44.679, 16736, 0, 0
3, 2026/03/27 14:37:44.682, 7582, 100, 61
2, 2026/03/27 14:37:44.940, 16736, 0, 0
3, 2026/03/27 14:37:44.943, 9310, 57, 33
2, 2026/03/27 14:37:45.200, 16736, 3, 1
3, 2026/03/27 14:37:45.203, 1560, 65, 5
2, 2026/03/27 14:37:45.460, 16736, 0, 0
3, 2026/03/27 14:37:45.463, 9310, 99, 54
2, 2026/03/27 14:37:45.721, 16736, 8, 2
3, 2026/03/27 14:37:45.724, 988, 41, 12
2, 2026/03/27 14:37:45.980, 16736, 0, 0
3, 2026/03/27 14:37:45.984, 9310, 100, 58
2, 2026/03/27 14:37:46.239, 16736, 9, 2
3, 2026/03/27 14:37:46.243, 2818, 62, 54
2, 2026/03/27 14:37:46.500, 16736, 0, 0
3, 2026/03/27 14:37:46.503, 7582, 100, 73
2, 2026/03/27 14:37:46.758, 16736, 2, 0
3, 2026/03/27 14:37:46.762, 6512, 44, 10
2, 2026/03/27 14:37:47.016, 16736, 0, 0
3, 2026/03/27 14:37:47.020, 7582, 100, 71
2, 2026/03/27 14:37:47.277, 16736, 9, 2
3, 2026/03/27 14:37:47.281, 8342, 46, 40
2, 2026/03/27 14:37:47.536, 16736, 0, 0
3, 2026/03/27 14:37:47.539, 7582, 100, 54
2, 2026/03/27 14:37:47.794, 16756, 6, 1
3, 2026/03/27 14:37:47.798, 9310, 88, 75
2, 2026/03/27 14:37:48.052, 16736, 1, 0
3, 2026/03/27 14:37:48.055, 7582, 100, 73
2, 2026/03/27 14:37:48.312, 16770, 0, 0
3, 2026/03/27 14:37:48.316, 9310, 100, 77
2, 2026/03/27 14:37:48.566, 16736, 0, 0
3, 2026/03/27 14:37:48.569, 7582, 100, 58
2, 2026/03/27 14:37:48.825, 16736, 0, 0
3, 2026/03/27 14:37:48.828, 9310, 99, 61
2, 2026/03/27 14:37:49.088, 16736, 1, 0
3, 2026/03/27 14:37:49.091, 7582, 100, 33
2, 2026/03/27 14:37:49.351, 21536, 34, 28
3, 2026/03/27 14:37:49.356, 7582, 0, 0
2, 2026/03/27 14:37:49.611, 21536, 100, 68
3, 2026/03/27 14:37:49.616, 7582, 0, 0
2, 2026/03/27 14:37:49.872, 21536, 100, 69
3, 2026/03/27 14:37:49.877, 7582, 0, 0
2, 2026/03/27 14:37:50.131, 21536, 100, 68
3, 2026/03/27 14:37:50.136, 7582, 0, 0
2, 2026/03/27 14:37:50.391, 21536, 100, 65
3, 2026/03/27 14:37:50.396, 7582, 0, 0
2, 2026/03/27 14:37:50.647, 21538, 100, 69
3, 2026/03/27 14:37:50.653, 7582, 0, 0
2, 2026/03/27 14:37:50.908, 21538, 100, 64
3, 2026/03/27 14:37:50.913, 7582, 0, 0
2, 2026/03/27 14:37:51.168, 21538, 100, 63
3, 2026/03/27 14:37:51.172, 7582, 0, 0
2, 2026/03/27 14:37:51.429, 21538, 100, 63
3, 2026/03/27 14:37:51.434, 7582, 0, 0
2, 2026/03/27 14:37:51.690, 21538, 50, 29
3, 2026/03/27 14:37:51.693, 9310, 100, 69
2, 2026/03/27 14:37:51.951, 16736, 65, 6
3, 2026/03/27 14:37:51.954, 590, 81, 6
2, 2026/03/27 14:37:52.210, 16736, 0, 0
3, 2026/03/27 14:37:52.213, 8158, 100, 75
2, 2026/03/27 14:37:52.469, 16736, 6, 1
3, 2026/03/27 14:37:52.472, 3718, 45, 4
2, 2026/03/27 14:37:52.726, 16736, 0, 0
3, 2026/03/27 14:37:52.729, 7582, 100, 73
2, 2026/03/27 14:37:52.984, 16736, 9, 2
3, 2026/03/27 14:37:52.988, 5520, 45, 25
2, 2026/03/27 14:37:53.244, 16736, 0, 0
3, 2026/03/27 14:37:53.247, 7582, 100, 59
2, 2026/03/27 14:37:53.494, 16736, 9, 2
3, 2026/03/27 14:37:53.497, 7666, 55, 50
2, 2026/03/27 14:37:53.750, 16736, 0, 0
3, 2026/03/27 14:37:53.753, 7582, 100, 70
2, 2026/03/27 14:37:53.996, 16738, 5, 1
3, 2026/03/27 14:37:53.999, 9310, 91, 78
2, 2026/03/27 14:37:54.254, 16736, 1, 0
3, 2026/03/27 14:37:54.257, 7582, 100, 75
2, 2026/03/27 14:37:54.515, 16784, 0, 0
3, 2026/03/27 14:37:54.519, 9310, 100, 81
2, 2026/03/27 14:37:54.774, 16736, 0, 0
3, 2026/03/27 14:37:54.777, 7582, 100, 67
2, 2026/03/27 14:37:55.034, 16776, 0, 0
3, 2026/03/27 14:37:55.038, 9310, 99, 71
2, 2026/03/27 14:37:55.291, 16736, 0, 0
3, 2026/03/27 14:37:55.294, 7582, 100, 46
2, 2026/03/27 14:37:55.550, 16736, 0, 0
3, 2026/03/27 14:37:55.554, 9310, 99, 84
2, 2026/03/27 14:37:55.809, 16736, 1, 0
3, 2026/03/27 14:37:55.812, 7582, 100, 24
2, 2026/03/27 14:37:56.070, 16736, 0, 0
3, 2026/03/27 14:37:56.073, 9310, 100, 74
2, 2026/03/27 14:37:56.330, 16736, 1, 0
3, 2026/03/27 14:37:56.333, 7582, 97, 12
2, 2026/03/27 14:37:56.593, 16736, 0, 0
3, 2026/03/27 14:37:56.596, 9310, 99, 64
2, 2026/03/27 14:37:56.854, 16736, 3, 1
3, 2026/03/27 14:37:56.858, 7582, 100, 41
2, 2026/03/27 14:37:57.117, 16736, 0, 0
3, 2026/03/27 14:37:57.120, 9310, 99, 53
2, 2026/03/27 14:37:57.380, 16736, 1, 0
3, 2026/03/27 14:37:57.384, 6404, 100, 22
2, 2026/03/27 14:37:57.641, 16736, 0, 0
3, 2026/03/27 14:37:57.644, 9310, 100, 75
2, 2026/03/27 14:37:57.905, 16736, 1, 0
3, 2026/03/27 14:37:57.909, 5374, 97, 12
2, 2026/03/27 14:37:58.166, 16736, 0, 0
3, 2026/03/27 14:37:58.169, 9310, 99, 64
2, 2026/03/27 14:37:58.428, 16736, 3, 1
3, 2026/03/27 14:37:58.432, 3380, 60, 5
2, 2026/03/27 14:37:58.690, 16736, 0, 0
3, 2026/03/27 14:37:58.693, 9310, 99, 51
2, 2026/03/27 14:37:58.949, 16736, 9, 2
3, 2026/03/27 14:37:58.953, 1560, 99, 15
2, 2026/03/27 14:37:59.208, 16736, 0, 0
3, 2026/03/27 14:37:59.211, 9310, 100, 58
2, 2026/03/27 14:37:59.467, 16736, 2, 0
3, 2026/03/27 14:37:59.470, 818, 74, 6
2, 2026/03/27 14:37:59.727, 16736, 0, 0
3, 2026/03/27 14:37:59.730, 9310, 100, 71
2, 2026/03/27 14:37:59.975, 16736, 9, 2
3, 2026/03/27 14:37:59.979, 6122, 45, 23
2, 2026/03/27 14:38:00.229, 16736, 0, 0
3, 2026/03/27 14:38:00.233, 7582, 100, 66
2, 2026/03/27 14:38:00.488, 21536, 100, 68
3, 2026/03/27 14:38:00.493, 7582, 0, 0
2, 2026/03/27 14:38:00.749, 21536, 100, 65
3, 2026/03/27 14:38:00.755, 7582, 0, 0
2, 2026/03/27 14:38:01.008, 21536, 100, 65
3, 2026/03/27 14:38:01.014, 7582, 0, 0
2, 2026/03/27 14:38:01.269, 21536, 100, 70
3, 2026/03/27 14:38:01.273, 7582, 0, 0
2, 2026/03/27 14:38:01.527, 21536, 100, 68
3, 2026/03/27 14:38:01.534, 7582, 0, 0
2, 2026/03/27 14:38:01.788, 21538, 100, 68
3, 2026/03/27 14:38:01.793, 7582, 0, 0
2, 2026/03/27 14:38:02.047, 21538, 100, 64
3, 2026/03/27 14:38:02.052, 7582, 0, 0
2, 2026/03/27 14:38:02.307, 21538, 100, 68
3, 2026/03/27 14:38:02.312, 7582, 0, 0
2, 2026/03/27 14:38:02.567, 21538, 100, 62
3, 2026/03/27 14:38:02.572, 7582, 0, 0
2, 2026/03/27 14:38:02.826, 21584, 0, 0
3, 2026/03/27 14:38:02.830, 9310, 100, 81
2, 2026/03/27 14:38:03.085, 16736, 1, 0
3, 2026/03/27 14:38:03.088, 7580, 100, 24
2, 2026/03/27 14:38:03.348, 16736, 0, 0
3, 2026/03/27 14:38:03.351, 9310, 100, 82
2, 2026/03/27 14:38:03.610, 16736, 1, 0
3, 2026/03/27 14:38:03.613, 7582, 99, 14
2, 2026/03/27 14:38:03.871, 16736, 0, 0
3, 2026/03/27 14:38:03.874, 9310, 99, 73
2, 2026/03/27 14:38:04.134, 16736, 1, 0
3, 2026/03/27 14:38:04.137, 7582, 86, 7
2, 2026/03/27 14:38:04.396, 16736, 0, 0
3, 2026/03/27 14:38:04.399, 9310, 99, 63
2, 2026/03/27 14:38:04.658, 16736, 3, 1
3, 2026/03/27 14:38:04.662, 7582, 100, 37
2, 2026/03/27 14:38:04.920, 16736, 0, 0
3, 2026/03/27 14:38:04.923, 9310, 99, 55
2, 2026/03/27 14:38:05.183, 16736, 1, 0
3, 2026/03/27 14:38:05.186, 7582, 100, 23
2, 2026/03/27 14:38:05.444, 16736, 0, 0
3, 2026/03/27 14:38:05.447, 9310, 100, 79
2, 2026/03/27 14:38:05.707, 16736, 1, 0
3, 2026/03/27 14:38:05.710, 6404, 98, 12
2, 2026/03/27 14:38:05.969, 16736, 0, 0
3, 2026/03/27 14:38:05.972, 9310, 99, 64
2, 2026/03/27 14:38:06.232, 16736, 3, 1
3, 2026/03/27 14:38:06.235, 4730, 63, 5
2, 2026/03/27 14:38:06.494, 16736, 0, 0
3, 2026/03/27 14:38:06.497, 9310, 99, 52
2, 2026/03/27 14:38:06.756, 16736, 9, 2
3, 2026/03/27 14:38:06.759, 3122, 100, 20
2, 2026/03/27 14:38:07.018, 16736, 0, 0
3, 2026/03/27 14:38:07.021, 9310, 99, 55
2, 2026/03/27 14:38:07.279, 16736, 1, 0
3, 2026/03/27 14:38:07.282, 2670, 96, 11
2, 2026/03/27 14:38:07.540, 16736, 0, 0
3, 2026/03/27 14:38:07.544, 9310, 100, 64
2, 2026/03/27 14:38:07.801, 16736, 4, 1
3, 2026/03/27 14:38:07.804, 1222, 51, 4
2, 2026/03/27 14:38:08.047, 16736, 0, 0
3, 2026/03/27 14:38:08.050, 9310, 99, 51
2, 2026/03/27 14:38:08.293, 16736, 9, 2
3, 2026/03/27 14:38:08.297, 5520, 44, 34
2, 2026/03/27 14:38:08.554, 16736, 0, 0
3, 2026/03/27 14:38:08.557, 7582, 100, 62
2, 2026/03/27 14:38:08.813, 16736, 7, 2
3, 2026/03/27 14:38:08.816, 6770, 70, 62
2, 2026/03/27 14:38:09.066, 16736, 0, 0
3, 2026/03/27 14:38:09.069, 7582, 100, 72
2, 2026/03/27 14:38:09.323, 16736, 0, 0
3, 2026/03/27 14:38:09.327, 9094, 100, 81
2, 2026/03/27 14:38:09.582, 16736, 0, 0
3, 2026/03/27 14:38:09.585, 7582, 100, 67
2, 2026/03/27 14:38:09.844, 16784, 0, 0
3, 2026/03/27 14:38:09.847, 9310, 68, 58
2, 2026/03/27 14:38:10.102, 16736, 0, 0
3, 2026/03/27 14:38:10.105, 7582, 100, 47
2, 2026/03/27 14:38:10.363, 16770, 2, 1
3, 2026/03/27 14:38:10.367, 9310, 100, 82
2, 2026/03/27 14:38:10.622, 16736, 1, 0
3, 2026/03/27 14:38:10.626, 7582, 100, 24
2, 2026/03/27 14:38:10.883, 16736, 0, 0
3, 2026/03/27 14:38:10.887, 9310, 100, 74
2, 2026/03/27 14:38:11.145, 16736, 1, 0
3, 2026/03/27 14:38:11.149, 7582, 100, 56
2, 2026/03/27 14:38:11.406, 21536, 73, 56
3, 2026/03/27 14:38:11.410, 7582, 40, 19
2, 2026/03/27 14:38:11.662, 21536, 100, 69
3, 2026/03/27 14:38:11.666, 7582, 0, 0
2, 2026/03/27 14:38:11.921, 21536, 100, 64
3, 2026/03/27 14:38:11.926, 7582, 0, 0
2, 2026/03/27 14:38:12.181, 21536, 100, 70
3, 2026/03/27 14:38:12.186, 7582, 0, 0
2, 2026/03/27 14:38:12.442, 21536, 100, 67
3, 2026/03/27 14:38:12.447, 7582, 0, 0
2, 2026/03/27 14:38:12.702, 21538, 100, 66
3, 2026/03/27 14:38:12.707, 7582, 0, 0
2, 2026/03/27 14:38:12.961, 21538, 100, 65
3, 2026/03/27 14:38:12.967, 7582, 0, 0
2, 2026/03/27 14:38:13.222, 21538, 100, 64
3, 2026/03/27 14:38:13.227, 7582, 0, 0
2, 2026/03/27 14:38:13.483, 21538, 100, 64
3, 2026/03/27 14:38:13.488, 7582, 0, 0
2, 2026/03/27 14:38:13.743, 21538, 100, 63
3, 2026/03/27 14:38:13.746, 9310, 100, 79
2, 2026/03/27 14:38:14.005, 16736, 100, 8
3, 2026/03/27 14:38:14.009, 632, 29, 2
2, 2026/03/27 14:38:14.265, 16736, 0, 0
3, 2026/03/27 14:38:14.268, 8158, 100, 57
2, 2026/03/27 14:38:14.526, 16736, 9, 2
3, 2026/03/27 14:38:14.529, 3332, 51, 47
2, 2026/03/27 14:38:14.785, 16736, 0, 0
3, 2026/03/27 14:38:14.788, 7582, 100, 71
2, 2026/03/27 14:38:15.043, 16736, 6, 1
3, 2026/03/27 14:38:15.047, 5008, 56, 4
2, 2026/03/27 14:38:15.300, 16736, 0, 0
3, 2026/03/27 14:38:15.303, 7582, 100, 74
2, 2026/03/27 14:38:15.560, 16736, 9, 2
3, 2026/03/27 14:38:15.564, 6770, 44, 21
2, 2026/03/27 14:38:15.819, 16736, 0, 0
3, 2026/03/27 14:38:15.822, 7582, 100, 67
2, 2026/03/27 14:38:16.080, 16736, 9, 2
3, 2026/03/27 14:38:16.083, 8086, 55, 49
2, 2026/03/27 14:38:16.339, 16736, 0, 0
3, 2026/03/27 14:38:16.342, 7582, 100, 69
2, 2026/03/27 14:38:16.599, 16736, 6, 1
3, 2026/03/27 14:38:16.602, 8876, 88, 78
2, 2026/03/27 14:38:16.858, 16736, 0, 0
3, 2026/03/27 14:38:16.861, 7582, 100, 74
2, 2026/03/27 14:38:17.119, 16784, 0, 0
3, 2026/03/27 14:38:17.123, 9310, 100, 82
2, 2026/03/27 14:38:17.379, 16736, 0, 0
3, 2026/03/27 14:38:17.383, 7582, 100, 65
2, 2026/03/27 14:38:17.639, 16770, 0, 0
3, 2026/03/27 14:38:17.643, 9310, 75, 64
2, 2026/03/27 14:38:17.898, 16736, 1, 0
3, 2026/03/27 14:38:17.902, 7582, 100, 38
2, 2026/03/27 14:38:18.157, 16736, 0, 0
3, 2026/03/27 14:38:18.161, 9310, 100, 84
2, 2026/03/27 14:38:18.415, 16736, 1, 0
3, 2026/03/27 14:38:18.418, 7582, 100, 19
2, 2026/03/27 14:38:18.676, 16736, 0, 0
3, 2026/03/27 14:38:18.679, 9310, 99, 76
2, 2026/03/27 14:38:18.939, 16736, 1, 0
3, 2026/03/27 14:38:18.942, 7582, 100, 53
