2, 2026/03/27 15:38:16.251, 23410, 100, 68
2, 2026/03/27 15:38:16.499, 23410, 100, 68
2, 2026/03/27 15:38:16.750, 23410, 100, 68
2, 2026/03/27 15:38:17.000, 23410, 100, 63
2, 2026/03/27 15:38:17.250, 23410, 100, 64
2, 2026/03/27 15:38:17.498, 23410, 100, 67
2, 2026/03/27 15:38:17.746, 23410, 100, 68
2, 2026/03/27 15:38:17.995, 23410, 100, 68
2, 2026/03/27 15:38:18.246, 23410, 100, 65
2, 2026/03/27 15:38:18.495, 23410, 100, 69
2, 2026/03/27 15:38:18.745, 23410, 100, 69
2, 2026/03/27 15:38:18.995, 23410, 100, 64
2, 2026/03/27 15:38:19.244, 23410, 100, 66
2, 2026/03/27 15:38:19.494, 23410, 100, 65
2, 2026/03/27 15:38:19.743, 23410, 100, 64
2, 2026/03/27 15:38:19.993, 23410, 100, 68
2, 2026/03/27 15:38:20.243, 23410, 100, 71
2, 2026/03/27 15:38:20.491, 23410, 100, 65
2, 2026/03/27 15:38:20.738, 23410, 100, 69
2, 2026/03/27 15:38:20.988, 23410, 100, 69
2, 2026/03/27 15:38:21.237, 23410, 100, 70
2, 2026/03/27 15:38:21.486, 23410, 100, 70
2, 2026/03/27 15:38:21.735, 23410, 100, 64
2, 2026/03/27 15:38:21.983, 23410, 100, 64
2, 2026/03/27 15:38:22.233, 23410, 100, 68
2, 2026/03/27 15:38:22.484, 23410, 100, 63
2, 2026/03/27 15:38:22.735, 23410, 100, 64
2, 2026/03/27 15:38:22.986, 23410, 100, 66
2, 2026/03/27 15:38:23.236, 23410, 100, 70
2, 2026/03/27 15:38:23.485, 23410, 100, 64
2, 2026/03/27 15:38:23.735, 23410, 100, 65
2, 2026/03/27 15:38:23.985, 23410, 100, 71
2, 2026/03/27 15:38:24.235, 23410, 100, 64
2, 2026/03/27 15:38:24.483, 23410, 100, 64
2, 2026/03/27 15:38:24.732, 23410, 100, 66
2, 2026/03/27 15:38:24.982, 23410, 100, 64
2, 2026/03/27 15:38:25.233, 23410, 100, 69
2, 2026/03/27 15:38:25.483, 23410, 100, 72
2, 2026/03/27 15:38:25.733, 23410, 100, 69
2, 2026/03/27 15:38:25.982, 23410, 100, 68
2, 2026/03/27 15:38:26.232, 23410, 100, 63
2, 2026/03/27 15:38:26.484, 23410, 100, 70
2, 2026/03/27 15:38:26.732, 23410, 100, 63
2, 2026/03/27 15:38:26.981, 23410, 100, 65
2, 2026/03/27 15:38:27.230, 23410, 100, 66
2, 2026/03/27 15:38:27.479, 23410, 100, 64
2, 2026/03/27 15:38:27.728, 23410, 100, 70
2, 2026/03/27 15:38:27.973, 23410, 100, 65
2, 2026/03/27 15:38:28.219, 23410, 100, 63
2, 2026/03/27 15:38:28.468, 23410, 100, 72
2, 2026/03/27 15:38:28.718, 23410, 100, 66
2, 2026/03/27 15:38:28.970, 23410, 100, 68
2, 2026/03/27 15:38:29.220, 23410, 100, 64
2, 2026/03/27 15:38:29.469, 23410, 100, 69
2, 2026/03/27 15:38:29.713, 23410, 100, 66
2, 2026/03/27 15:38:29.960, 23410, 100, 65
2, 2026/03/27 15:38:30.208, 23410, 100, 67
2, 2026/03/27 15:38:30.457, 23410, 100, 67
2, 2026/03/27 15:38:30.706, 23410, 100, 69
2, 2026/03/27 15:38:30.954, 23410, 100, 70
2, 2026/03/27 15:38:31.203, 23410, 100, 66
2, 2026/03/27 15:38:31.454, 23410, 100, 64
2, 2026/03/27 15:38:31.702, 23410, 100, 65
2, 2026/03/27 15:38:31.952, 23410, 100, 63
2, 2026/03/27 15:38:32.200, 23410, 100, 64
2, 2026/03/27 15:38:32.449, 23410, 100, 66
2, 2026/03/27 15:38:32.699, 23410, 100, 63
2, 2026/03/27 15:38:32.948, 23410, 100, 69
2, 2026/03/27 15:38:33.197, 23410, 100, 67
2, 2026/03/27 15:38:33.447, 23410, 100, 68
2, 2026/03/27 15:38:33.700, 23410, 100, 68
2, 2026/03/27 15:38:33.948, 23410, 100, 71
2, 2026/03/27 15:38:34.197, 23410, 100, 69
2, 2026/03/27 15:38:34.447, 23410, 100, 65
2, 2026/03/27 15:38:34.696, 23410, 100, 64
2, 2026/03/27 15:38:34.945, 23410, 100, 68
2, 2026/03/27 15:38:35.193, 23410, 100, 69
2, 2026/03/27 15:38:35.442, 23410, 100, 70
2, 2026/03/27 15:38:35.691, 23410, 100, 66
2, 2026/03/27 15:38:35.942, 23410, 100, 64
2, 2026/03/27 15:38:36.193, 23410, 100, 70
2, 2026/03/27 15:38:36.441, 23410, 100, 68
2, 2026/03/27 15:38:36.692, 23410, 100, 65
2, 2026/03/27 15:38:36.944, 23410, 100, 63
2, 2026/03/27 15:38:37.192, 23410, 100, 64
2, 2026/03/27 15:38:37.441, 23410, 100, 64
2, 2026/03/27 15:38:37.690, 23410, 100, 68
2, 2026/03/27 15:38:37.940, 23410, 100, 68
2, 2026/03/27 15:38:38.190, 23410, 100, 68
2, 2026/03/27 15:38:38.440, 23410, 100, 69
2, 2026/03/27 15:38:38.690, 23410, 100, 68
2, 2026/03/27 15:38:38.937, 23410, 100, 64
2, 2026/03/27 15:38:39.182, 23410, 100, 66
2, 2026/03/27 15:38:39.432, 23410, 100, 64
2, 2026/03/27 15:38:39.680, 23410, 100, 69
2, 2026/03/27 15:38:39.926, 23410, 100, 64
2, 2026/03/27 15:38:40.175, 23410, 100, 65
2, 2026/03/27 15:38:40.423, 23410, 100, 65
2, 2026/03/27 15:38:40.672, 23410, 100, 70
2, 2026/03/27 15:38:40.920, 23410, 100, 64
2, 2026/03/27 15:38:41.168, 23410, 100, 66
2, 2026/03/27 15:38:41.418, 23410, 100, 70
2, 2026/03/27 15:38:41.668, 23410, 100, 64
2, 2026/03/27 15:38:41.918, 23410, 100, 64
2, 2026/03/27 15:38:42.166, 23410, 100, 65
2, 2026/03/27 15:38:42.410, 23410, 100, 67
2, 2026/03/27 15:38:42.657, 23410, 100, 70
2, 2026/03/27 15:38:42.906, 23410, 100, 69
2, 2026/03/27 15:38:43.156, 23410, 100, 68
2, 2026/03/27 15:38:43.407, 23410, 100, 70
2, 2026/03/27 15:38:43.655, 23410, 100, 64
2, 2026/03/27 15:38:43.901, 23410, 100, 69
2, 2026/03/27 15:38:44.149, 23410, 100, 64
2, 2026/03/27 15:38:44.400, 23410, 100, 66
2, 2026/03/27 15:38:44.649, 23410, 100, 66
2, 2026/03/27 15:38:44.898, 23410, 100, 64
2, 2026/03/27 15:38:45.146, 23410, 100, 70
2, 2026/03/27 15:38:45.396, 23410, 100, 64
2, 2026/03/27 15:38:45.645, 23410, 100, 66
2, 2026/03/27 15:38:45.896, 23410, 100, 70
2, 2026/03/27 15:38:46.145, 23410, 100, 70
2, 2026/03/27 15:38:46.397, 23410, 100, 66
2, 2026/03/27 15:38:46.643, 23410, 100, 65
2, 2026/03/27 15:38:46.892, 23410, 100, 68
2, 2026/03/27 15:38:47.143, 23410, 100, 64
2, 2026/03/27 15:38:47.392, 23410, 100, 65
2, 2026/03/27 15:38:47.642, 23410, 100, 69
2, 2026/03/27 15:38:47.891, 23410, 100, 69
2, 2026/03/27 15:38:48.141, 23410, 100, 63
2, 2026/03/27 15:38:48.390, 23410, 100, 70
2, 2026/03/27 15:38:48.640, 23410, 100, 66
2, 2026/03/27 15:38:48.888, 23410, 100, 63
2, 2026/03/27 15:38:49.137, 23410, 100, 69
2, 2026/03/27 15:38:49.386, 23410, 100, 63
2, 2026/03/27 15:38:49.637, 23410, 100, 64
2, 2026/03/27 15:38:49.888, 23410, 100, 67
2, 2026/03/27 15:38:50.137, 23410, 100, 67
2, 2026/03/27 15:38:50.390, 23410, 100, 69
2, 2026/03/27 15:38:50.640, 23410, 100, 69
2, 2026/03/27 15:38:50.889, 23410, 100, 68
2, 2026/03/27 15:38:51.128, 23410, 100, 66
2, 2026/03/27 15:38:51.365, 23410, 100, 68
2, 2026/03/27 15:38:51.611, 23410, 100, 69
2, 2026/03/27 15:38:51.862, 23410, 100, 64
2, 2026/03/27 15:38:52.113, 23410, 100, 65
2, 2026/03/27 15:38:52.363, 23410, 100, 67
2, 2026/03/27 15:38:52.613, 23410, 100, 69
2, 2026/03/27 15:38:52.862, 23410, 100, 70
2, 2026/03/27 15:38:53.114, 23410, 100, 66
2, 2026/03/27 15:38:53.363, 23410, 100, 64
2, 2026/03/27 15:38:53.612, 23410, 100, 70
2, 2026/03/27 15:38:53.861, 23410, 100, 68
2, 2026/03/27 15:38:54.111, 23410, 100, 65
2, 2026/03/27 15:38:54.361, 23410, 100, 64
2, 2026/03/27 15:38:54.612, 23410, 100, 64
2, 2026/03/27 15:38:54.862, 23410, 100, 63
2, 2026/03/27 15:38:55.110, 23410, 100, 68
2, 2026/03/27 15:38:55.362, 23410, 100, 68
2, 2026/03/27 15:38:55.611, 23410, 100, 68
2, 2026/03/27 15:38:55.860, 23410, 100, 68
2, 2026/03/27 15:38:56.110, 23410, 100, 68
2, 2026/03/27 15:38:56.356, 23410, 100, 64
2, 2026/03/27 15:38:56.602, 23410, 100, 66
2, 2026/03/27 15:38:56.853, 23410, 100, 64
2, 2026/03/27 15:38:57.103, 23410, 100, 69
2, 2026/03/27 15:38:57.362, 43394, 100, 65
2, 2026/03/27 15:38:57.609, 43394, 100, 39
2, 2026/03/27 15:38:57.858, 43394, 100, 27
2, 2026/03/27 15:38:58.108, 43394, 100, 49
2, 2026/03/27 15:38:58.626, 43990, 85, 18
2, 2026/03/27 15:38:58.872, 43990, 100, 78
2, 2026/03/27 15:38:59.124, 43990, 100, 83
2, 2026/03/27 15:38:59.362, 43990, 15, 8
2, 2026/03/27 15:38:59.594, 43990, 0, 0
2, 2026/03/27 15:38:59.825, 43990, 0, 0
2, 2026/03/27 15:39:00.057, 43990, 0, 0
2, 2026/03/27 15:39:00.301, 43990, 0, 0
2, 2026/03/27 15:39:00.547, 43990, 0, 0
2, 2026/03/27 15:39:00.791, 43990, 0, 0
2, 2026/03/27 15:39:01.023, 43990, 0, 0
2, 2026/03/27 15:39:01.255, 43990, 0, 0
2, 2026/03/27 15:39:01.497, 43990, 0, 0
2, 2026/03/27 15:39:01.730, 43990, 0, 0
2, 2026/03/27 15:39:01.973, 43990, 0, 0
2, 2026/03/27 15:39:02.219, 18104, 100, 12
2, 2026/03/27 15:39:02.466, 23410, 100, 75
2, 2026/03/27 15:39:02.716, 23410, 100, 75
2, 2026/03/27 15:39:02.966, 23410, 100, 68
2, 2026/03/27 15:39:03.216, 23410, 100, 65
2, 2026/03/27 15:39:03.464, 23410, 100, 70
2, 2026/03/27 15:39:03.716, 23410, 100, 69
2, 2026/03/27 15:39:03.964, 23410, 100, 65
2, 2026/03/27 15:39:04.212, 23410, 100, 69
2, 2026/03/27 15:39:04.462, 23410, 100, 64
2, 2026/03/27 15:39:04.710, 23410, 100, 65
2, 2026/03/27 15:39:04.962, 23410, 99, 65
2, 2026/03/27 15:39:05.211, 23410, 100, 66
2, 2026/03/27 15:39:05.461, 23410, 100, 68
2, 2026/03/27 15:39:05.708, 23410, 100, 68
2, 2026/03/27 15:39:05.959, 23410, 100, 68
2, 2026/03/27 15:39:06.207, 23410, 100, 68
2, 2026/03/27 15:39:06.456, 23410, 100, 69
2, 2026/03/27 15:39:06.704, 23410, 100, 66
2, 2026/03/27 15:39:06.953, 23410, 100, 65
2, 2026/03/27 15:39:07.200, 23410, 100, 69
2, 2026/03/27 15:39:07.449, 23410, 100, 70
2, 2026/03/27 15:39:07.698, 23410, 100, 70
2, 2026/03/27 15:39:07.947, 23410, 100, 70
2, 2026/03/27 15:39:08.199, 23410, 100, 69
2, 2026/03/27 15:39:08.448, 23410, 100, 64
2, 2026/03/27 15:39:08.697, 23410, 100, 69
2, 2026/03/27 15:39:08.947, 23410, 100, 65
2, 2026/03/27 15:39:09.193, 23410, 100, 63
2, 2026/03/27 15:39:09.439, 23410, 100, 69
2, 2026/03/27 15:39:09.689, 23410, 100, 65
2, 2026/03/27 15:39:09.938, 23410, 100, 71
2, 2026/03/27 15:39:10.188, 23410, 100, 65
2, 2026/03/27 15:39:10.439, 23410, 100, 66
2, 2026/03/27 15:39:10.688, 23410, 100, 70
2, 2026/03/27 15:39:10.937, 23410, 100, 69
2, 2026/03/27 15:39:11.190, 23410, 100, 66
2, 2026/03/27 15:39:11.438, 23410, 100, 64
2, 2026/03/27 15:39:11.688, 23410, 100, 65
2, 2026/03/27 15:39:11.939, 23410, 100, 64
2, 2026/03/27 15:39:12.189, 23410, 100, 64
2, 2026/03/27 15:39:12.438, 23410, 100, 70
2, 2026/03/27 15:39:12.690, 23410, 100, 69
2, 2026/03/27 15:39:12.937, 23410, 100, 69
2, 2026/03/27 15:39:13.183, 23410, 100, 68
2, 2026/03/27 15:39:13.435, 23410, 100, 65
2, 2026/03/27 15:39:13.685, 23410, 100, 69
2, 2026/03/27 15:39:13.931, 23410, 100, 65
2, 2026/03/27 15:39:14.181, 23410, 100, 69
2, 2026/03/27 15:39:14.431, 23410, 100, 64
2, 2026/03/27 15:39:14.682, 23410, 100, 67
2, 2026/03/27 15:39:14.930, 23410, 100, 63
2, 2026/03/27 15:39:15.181, 23410, 100, 70
2, 2026/03/27 15:39:15.430, 23410, 100, 68
2, 2026/03/27 15:39:15.681, 23410, 100, 65
2, 2026/03/27 15:39:15.930, 23410, 100, 68
2, 2026/03/27 15:39:16.178, 23410, 100, 68
2, 2026/03/27 15:39:16.428, 23410, 100, 69
2, 2026/03/27 15:39:16.678, 23410, 100, 65
2, 2026/03/27 15:39:16.926, 23410, 100, 64
2, 2026/03/27 15:39:17.178, 23410, 100, 70
2, 2026/03/27 15:39:17.423, 23410, 100, 69
2, 2026/03/27 15:39:17.673, 23410, 100, 67
2, 2026/03/27 15:39:17.924, 23410, 100, 68
2, 2026/03/27 15:39:18.173, 23410, 100, 70
2, 2026/03/27 15:39:18.423, 23410, 100, 70
2, 2026/03/27 15:39:18.669, 23410, 100, 67
2, 2026/03/27 15:39:18.915, 23410, 100, 64
2, 2026/03/27 15:39:19.165, 23410, 100, 64
2, 2026/03/27 15:39:19.413, 23410, 100, 66
2, 2026/03/27 15:39:19.664, 23410, 100, 64
2, 2026/03/27 15:39:19.913, 23410, 100, 65
2, 2026/03/27 15:39:20.162, 23410, 100, 63
2, 2026/03/27 15:39:20.412, 23410, 100, 70
2, 2026/03/27 15:39:20.661, 23410, 100, 65
2, 2026/03/27 15:39:20.910, 23410, 100, 66
2, 2026/03/27 15:39:21.159, 23410, 100, 70
2, 2026/03/27 15:39:21.411, 23410, 100, 66
2, 2026/03/27 15:39:21.660, 23410, 100, 65
2, 2026/03/27 15:39:21.910, 23410, 100, 66
2, 2026/03/27 15:39:22.158, 23410, 100, 64
2, 2026/03/27 15:39:22.410, 23410, 100, 72
2, 2026/03/27 15:39:22.658, 23410, 100, 72
2, 2026/03/27 15:39:22.906, 23410, 100, 66
2, 2026/03/27 15:39:23.155, 23410, 100, 68
2, 2026/03/27 15:39:23.404, 23410, 100, 70
2, 2026/03/27 15:39:23.653, 23410, 100, 69
2, 2026/03/27 15:39:23.903, 23410, 100, 64
2, 2026/03/27 15:39:24.152, 23410, 100, 65
2, 2026/03/27 15:39:24.397, 23410, 100, 64
2, 2026/03/27 15:39:24.644, 23410, 100, 63
2, 2026/03/27 15:39:24.892, 23410, 100, 69
2, 2026/03/27 15:39:25.141, 23410, 100, 65
2, 2026/03/27 15:39:25.390, 23410, 100, 64
2, 2026/03/27 15:39:25.639, 23410, 100, 70
2, 2026/03/27 15:39:25.889, 23410, 100, 65
2, 2026/03/27 15:39:26.140, 23410, 100, 67
2, 2026/03/27 15:39:26.391, 23410, 100, 64
2, 2026/03/27 15:39:26.640, 23410, 100, 68
2, 2026/03/27 15:39:26.890, 23410, 100, 65
2, 2026/03/27 15:39:27.139, 23410, 100, 65
2, 2026/03/27 15:39:27.388, 23410, 100, 65
2, 2026/03/27 15:39:27.637, 23410, 100, 71
2, 2026/03/27 15:39:27.886, 23410, 100, 70
2, 2026/03/27 15:39:28.135, 23410, 100, 69
2, 2026/03/27 15:39:28.385, 23410, 100, 67
2, 2026/03/27 15:39:28.635, 23410, 100, 63
2, 2026/03/27 15:39:28.881, 23410, 100, 65
2, 2026/03/27 15:39:29.127, 23410, 100, 64
2, 2026/03/27 15:39:29.376, 23410, 100, 64
2, 2026/03/27 15:39:29.625, 23410, 100, 71
2, 2026/03/27 15:39:29.874, 23410, 100, 66
2, 2026/03/27 15:39:30.123, 23410, 100, 73
2, 2026/03/27 15:39:30.370, 23410, 100, 67
2, 2026/03/27 15:39:30.619, 23410, 100, 67
2, 2026/03/27 15:39:30.868, 23410, 100, 70
2, 2026/03/27 15:39:31.118, 23410, 100, 69
2, 2026/03/27 15:39:31.367, 23410, 100, 69
2, 2026/03/27 15:39:31.616, 23410, 100, 64
2, 2026/03/27 15:39:31.864, 23410, 100, 64
2, 2026/03/27 15:39:32.113, 23410, 100, 66
2, 2026/03/27 15:39:32.363, 23410, 100, 70
2, 2026/03/27 15:39:32.613, 23410, 100, 69
2, 2026/03/27 15:39:32.862, 23410, 100, 68
2, 2026/03/27 15:39:33.111, 23410, 100, 63
2, 2026/03/27 15:39:33.358, 23410, 100, 70
2, 2026/03/27 15:39:33.606, 23410, 100, 67
2, 2026/03/27 15:39:33.851, 23410, 100, 63
2, 2026/03/27 15:39:34.099, 23410, 100, 64
2, 2026/03/27 15:39:34.346, 23410, 100, 67
2, 2026/03/27 15:39:34.594, 23410, 100, 64
2, 2026/03/27 15:39:34.843, 23410, 100, 65
2, 2026/03/27 15:39:35.093, 23410, 100, 64
2, 2026/03/27 15:39:35.343, 23410, 100, 71
2, 2026/03/27 15:39:35.592, 23410, 100, 65
2, 2026/03/27 15:39:35.842, 23410, 100, 67
2, 2026/03/27 15:39:36.091, 23410, 100, 70
2, 2026/03/27 15:39:36.339, 23410, 100, 64
2, 2026/03/27 15:39:36.588, 23410, 100, 64
2, 2026/03/27 15:39:36.838, 23410, 100, 66
2, 2026/03/27 15:39:37.086, 23410, 100, 64
2, 2026/03/27 15:39:37.333, 23410, 100, 71
2, 2026/03/27 15:39:37.580, 23410, 100, 70
2, 2026/03/27 15:39:37.828, 23410, 100, 69
2, 2026/03/27 15:39:38.077, 23410, 100, 70
2, 2026/03/27 15:39:38.328, 23410, 100, 64
2, 2026/03/27 15:39:38.574, 23410, 100, 70
2, 2026/03/27 15:39:38.823, 23410, 100, 64
2, 2026/03/27 15:39:39.071, 23410, 100, 66
2, 2026/03/27 15:39:39.315, 23410, 100, 66
2, 2026/03/27 15:39:39.565, 23410, 100, 64
2, 2026/03/27 15:39:39.813, 23410, 100, 70
2, 2026/03/27 15:39:40.062, 23410, 100, 64
2, 2026/03/27 15:39:40.311, 23410, 100, 65
2, 2026/03/27 15:39:40.560, 23410, 100, 70
2, 2026/03/27 15:39:40.810, 23410, 100, 72
2, 2026/03/27 15:39:41.057, 23410, 100, 66
2, 2026/03/27 15:39:41.306, 23410, 100, 65
2, 2026/03/27 15:39:41.554, 23410, 100, 67
2, 2026/03/27 15:39:41.802, 23410, 100, 65
2, 2026/03/27 15:39:42.049, 23410, 100, 65
2, 2026/03/27 15:39:42.297, 23410, 100, 66
2, 2026/03/27 15:39:42.546, 23410, 100, 70
2, 2026/03/27 15:39:42.790, 23410, 100, 69
2, 2026/03/27 15:39:43.038, 23410, 100, 70
2, 2026/03/27 15:39:43.290, 23410, 100, 68
2, 2026/03/27 15:39:43.538, 23410, 100, 63
2, 2026/03/27 15:39:43.786, 23410, 100, 64
2, 2026/03/27 15:39:44.036, 23410, 100, 65
2, 2026/03/27 15:39:44.285, 23410, 100, 64
2, 2026/03/27 15:39:44.534, 23410, 100, 69
2, 2026/03/27 15:39:44.782, 23410, 100, 64
2, 2026/03/27 15:39:45.031, 23410, 100, 70
2, 2026/03/27 15:39:45.280, 23410, 100, 65
2, 2026/03/27 15:39:45.530, 23410, 100, 66
2, 2026/03/27 15:39:45.778, 23410, 100, 70
2, 2026/03/27 15:39:46.025, 23410, 100, 69
2, 2026/03/27 15:39:46.275, 23410, 100, 68
2, 2026/03/27 15:39:46.526, 23410, 100, 64
2, 2026/03/27 15:39:46.776, 23410, 100, 64
2, 2026/03/27 15:39:47.025, 23410, 100, 65
2, 2026/03/27 15:39:47.275, 23410, 100, 70
2, 2026/03/27 15:39:47.523, 23410, 100, 69
2, 2026/03/27 15:39:47.767, 23410, 100, 68
2, 2026/03/27 15:39:48.018, 23410, 100, 62
2, 2026/03/27 15:39:48.268, 23410, 100, 70
2, 2026/03/27 15:39:48.515, 23410, 100, 67
2, 2026/03/27 15:39:48.769, 23410, 100, 64
2, 2026/03/27 15:39:49.018, 23410, 100, 63
2, 2026/03/27 15:39:49.265, 23410, 100, 65
2, 2026/03/27 15:39:49.514, 23410, 100, 65
2, 2026/03/27 15:39:49.762, 23410, 100, 65
2, 2026/03/27 15:39:50.012, 23410, 100, 67
2, 2026/03/27 15:39:50.261, 23410, 100, 70
2, 2026/03/27 15:39:50.512, 23410, 100, 69
2, 2026/03/27 15:39:50.761, 23410, 100, 67
2, 2026/03/27 15:39:51.012, 23410, 100, 67
2, 2026/03/27 15:39:51.258, 23410, 100, 64
2, 2026/03/27 15:39:51.507, 23410, 100, 64
2, 2026/03/27 15:39:51.758, 23410, 100, 67
2, 2026/03/27 15:39:52.008, 23410, 100, 64
2, 2026/03/27 15:39:52.258, 23410, 100, 68
2, 2026/03/27 15:39:52.506, 23410, 100, 63
2, 2026/03/27 15:39:52.757, 23410, 100, 70
2, 2026/03/27 15:39:53.006, 23410, 100, 66
2, 2026/03/27 15:39:53.255, 23410, 100, 63
2, 2026/03/27 15:39:53.501, 23410, 100, 69
2, 2026/03/27 15:39:53.747, 23410, 100, 64
2, 2026/03/27 15:39:53.994, 23410, 100, 65
2, 2026/03/27 15:39:54.243, 23410, 100, 66
2, 2026/03/27 15:39:54.492, 23410, 100, 63
2, 2026/03/27 15:39:54.742, 23410, 100, 71
2, 2026/03/27 15:39:54.993, 23410, 100, 65
2, 2026/03/27 15:39:55.244, 23410, 100, 66
2, 2026/03/27 15:39:55.493, 23410, 100, 70
2, 2026/03/27 15:39:55.745, 23410, 100, 70
2, 2026/03/27 15:39:55.992, 23410, 100, 69
2, 2026/03/27 15:39:56.230, 23410, 100, 65
2, 2026/03/27 15:39:56.466, 23410, 100, 68
2, 2026/03/27 15:39:56.712, 23410, 100, 64
2, 2026/03/27 15:39:56.951, 23410, 100, 65
2, 2026/03/27 15:39:57.187, 23410, 100, 69
2, 2026/03/27 15:39:57.433, 23410, 100, 68
2, 2026/03/27 15:39:57.670, 23410, 100, 69
2, 2026/03/27 15:39:57.917, 23410, 100, 70
2, 2026/03/27 15:39:58.155, 23410, 100, 66
2, 2026/03/27 15:39:58.391, 23410, 100, 69
2, 2026/03/27 15:39:58.628, 23410, 100, 64
2, 2026/03/27 15:39:58.873, 23410, 100, 67
2, 2026/03/27 15:39:59.123, 23410, 100, 64
2, 2026/03/27 15:39:59.373, 23410, 100, 65
2, 2026/03/27 15:39:59.623, 23410, 100, 63
2, 2026/03/27 15:39:59.872, 23410, 100, 70
2, 2026/03/27 15:40:00.122, 23410, 100, 68
2, 2026/03/27 15:40:00.371, 23410, 100, 64
2, 2026/03/27 15:40:00.618, 23410, 100, 68
2, 2026/03/27 15:40:00.867, 23410, 100, 68
2, 2026/03/27 15:40:01.117, 23410, 100, 69
2, 2026/03/27 15:40:01.367, 23410, 100, 64
2, 2026/03/27 15:40:01.615, 23410, 100, 64
2, 2026/03/27 15:40:01.866, 23410, 100, 68
2, 2026/03/27 15:40:02.116, 23410, 100, 71
2, 2026/03/27 15:40:02.365, 23410, 100, 68
2, 2026/03/27 15:40:02.617, 23410, 100, 66
2, 2026/03/27 15:40:02.867, 23410, 100, 68
2, 2026/03/27 15:40:03.115, 23410, 100, 70
2, 2026/03/27 15:40:03.365, 23410, 100, 64
2, 2026/03/27 15:40:03.614, 23410, 100, 65
2, 2026/03/27 15:40:03.863, 23410, 100, 64
2, 2026/03/27 15:40:04.110, 23410, 100, 65
2, 2026/03/27 15:40:04.356, 23410, 100, 66
2, 2026/03/27 15:40:04.605, 23410, 100, 68
2, 2026/03/27 15:40:04.850, 23410, 100, 65
2, 2026/03/27 15:40:05.090, 23410, 100, 69
2, 2026/03/27 15:40:05.327, 23410, 100, 72
2, 2026/03/27 15:40:05.563, 23410, 100, 65
2, 2026/03/27 15:40:05.799, 23410, 100, 69
2, 2026/03/27 15:40:06.046, 23410, 100, 68
2, 2026/03/27 15:40:06.296, 23410, 100, 63
2, 2026/03/27 15:40:06.545, 23410, 100, 65
2, 2026/03/27 15:40:06.795, 23410, 100, 66
2, 2026/03/27 15:40:07.044, 23410, 100, 70
2, 2026/03/27 15:40:07.293, 23410, 100, 68
2, 2026/03/27 15:40:07.545, 23410, 100, 68
2, 2026/03/27 15:40:07.792, 23410, 100, 72
2, 2026/03/27 15:40:08.039, 23410, 100, 67
2, 2026/03/27 15:40:08.291, 23410, 100, 67
2, 2026/03/27 15:40:08.540, 23410, 100, 64
2, 2026/03/27 15:40:08.790, 23410, 100, 63
2, 2026/03/27 15:40:09.039, 23410, 100, 68
2, 2026/03/27 15:40:09.288, 23410, 100, 66
2, 2026/03/27 15:40:09.538, 23410, 100, 71
2, 2026/03/27 15:40:09.789, 23410, 100, 64
2, 2026/03/27 15:40:10.039, 23410, 100, 66
2, 2026/03/27 15:40:10.288, 23410, 100, 70
2, 2026/03/27 15:40:10.540, 23410, 100, 69
2, 2026/03/27 15:40:10.789, 23410, 100, 65
2, 2026/03/27 15:40:11.038, 23410, 100, 65
2, 2026/03/27 15:40:11.289, 23410, 100, 65
2, 2026/03/27 15:40:11.538, 23410, 100, 66
2, 2026/03/27 15:40:11.786, 23410, 100, 64
2, 2026/03/27 15:40:12.034, 23410, 100, 69
2, 2026/03/27 15:40:12.283, 23410, 100, 69
2, 2026/03/27 15:40:12.529, 23410, 100, 64
2, 2026/03/27 15:40:12.777, 23410, 100, 69
2, 2026/03/27 15:40:13.026, 23410, 100, 65
2, 2026/03/27 15:40:13.274, 23410, 100, 63
2, 2026/03/27 15:40:13.525, 23410, 100, 64
2, 2026/03/27 15:40:13.777, 23410, 100, 67
2, 2026/03/27 15:40:14.026, 23410, 100, 66
2, 2026/03/27 15:40:14.274, 23410, 100, 64
2, 2026/03/27 15:40:14.523, 23410, 100, 66
2, 2026/03/27 15:40:14.773, 23410, 100, 71
2, 2026/03/27 15:40:15.022, 23410, 100, 70
2, 2026/03/27 15:40:15.273, 23410, 100, 67
2, 2026/03/27 15:40:15.523, 23410, 100, 68
2, 2026/03/27 15:40:15.771, 23410, 100, 71
2, 2026/03/27 15:40:16.022, 23410, 100, 64
2, 2026/03/27 15:40:16.271, 23410, 100, 67
2, 2026/03/27 15:40:16.518, 23410, 100, 64
2, 2026/03/27 15:40:16.768, 23410, 100, 64
2, 2026/03/27 15:40:17.018, 43394, 100, 53
2, 2026/03/27 15:40:17.267, 43394, 100, 46
2, 2026/03/27 15:40:17.515, 43394, 100, 57
2, 2026/03/27 15:40:17.766, 43394, 100, 76
2, 2026/03/27 15:40:18.142, 43990, 100, 8
2, 2026/03/27 15:40:18.390, 43990, 100, 65
2, 2026/03/27 15:40:18.643, 43990, 100, 93
2, 2026/03/27 15:40:18.888, 43990, 56, 54
2, 2026/03/27 15:40:19.131, 43990, 0, 0
2, 2026/03/27 15:40:19.376, 43990, 0, 0
2, 2026/03/27 15:40:19.621, 43990, 0, 0
2, 2026/03/27 15:40:19.866, 43990, 0, 0
2, 2026/03/27 15:40:20.111, 43990, 0, 0
2, 2026/03/27 15:40:20.355, 43990, 0, 0
2, 2026/03/27 15:40:20.599, 43990, 0, 0
