3, 2026/03/27 13:18:18.790, 9310, 99, 68
2, 2026/03/27 13:18:19.048, 16604, 3, 1
3, 2026/03/27 13:18:19.052, 7582, 78, 6
2, 2026/03/27 13:18:19.310, 16604, 0, 0
3, 2026/03/27 13:18:19.313, 9310, 99, 58
2, 2026/03/27 13:18:19.570, 16604, 1, 0
3, 2026/03/27 13:18:19.573, 6790, 100, 30
2, 2026/03/27 13:18:19.828, 16604, 0, 0
3, 2026/03/27 13:18:19.831, 9310, 99, 53
2, 2026/03/27 13:18:20.092, 16604, 1, 0
3, 2026/03/27 13:18:20.096, 5116, 99, 17
2, 2026/03/27 13:18:20.353, 16604, 0, 0
3, 2026/03/27 13:18:20.356, 9310, 99, 69
2, 2026/03/27 13:18:20.611, 16604, 3, 1
3, 2026/03/27 13:18:20.615, 2670, 73, 6
2, 2026/03/27 13:18:20.868, 16604, 0, 0
3, 2026/03/27 13:18:20.871, 9310, 99, 53
2, 2026/03/27 13:18:21.124, 16604, 9, 2
3, 2026/03/27 13:18:21.128, 988, 42, 11
2, 2026/03/27 13:18:21.385, 16604, 0, 0
3, 2026/03/27 13:18:21.389, 9310, 100, 58
2, 2026/03/27 13:18:21.646, 16604, 8, 2
3, 2026/03/27 13:18:21.649, 594, 54, 49
2, 2026/03/27 13:18:21.893, 16604, 0, 0
3, 2026/03/27 13:18:21.896, 7582, 100, 71
2, 2026/03/27 13:18:22.141, 16604, 0, 0
3, 2026/03/27 13:18:22.144, 8662, 100, 82
2, 2026/03/27 13:18:22.397, 16604, 0, 0
3, 2026/03/27 13:18:22.400, 7582, 100, 69
2, 2026/03/27 13:18:22.657, 16652, 7, 2
3, 2026/03/27 13:18:22.661, 9310, 56, 49
2, 2026/03/27 13:18:22.905, 16604, 0, 0
3, 2026/03/27 13:18:22.909, 7582, 100, 51
2, 2026/03/27 13:18:23.167, 16638, 2, 0
3, 2026/03/27 13:18:23.171, 9310, 93, 82
2, 2026/03/27 13:18:23.425, 16604, 1, 0
3, 2026/03/27 13:18:23.429, 7582, 100, 26
2, 2026/03/27 13:18:23.676, 16604, 0, 0
3, 2026/03/27 13:18:23.679, 9310, 100, 73
2, 2026/03/27 13:18:23.922, 16604, 1, 0
3, 2026/03/27 13:18:23.925, 6928, 93, 11
2, 2026/03/27 13:18:24.181, 16604, 0, 0
3, 2026/03/27 13:18:24.185, 9310, 99, 60
2, 2026/03/27 13:18:24.443, 16604, 7, 2
3, 2026/03/27 13:18:24.446, 3574, 54, 4
2, 2026/03/27 13:18:24.698, 21532, 24, 18
3, 2026/03/27 13:18:24.704, 7582, 75, 39
2, 2026/03/27 13:18:24.955, 21532, 100, 68
3, 2026/03/27 13:18:24.960, 7582, 0, 0
2, 2026/03/27 13:18:25.215, 21532, 100, 68
3, 2026/03/27 13:18:25.221, 7582, 0, 0
2, 2026/03/27 13:18:25.476, 21532, 100, 68
3, 2026/03/27 13:18:25.483, 7582, 0, 0
2, 2026/03/27 13:18:25.737, 21532, 100, 64
3, 2026/03/27 13:18:25.742, 7582, 0, 0
2, 2026/03/27 13:18:25.997, 21534, 100, 69
3, 2026/03/27 13:18:26.005, 7582, 0, 0
2, 2026/03/27 13:18:26.260, 21534, 100, 63
3, 2026/03/27 13:18:26.266, 7582, 0, 0
2, 2026/03/27 13:18:26.520, 21534, 100, 70
3, 2026/03/27 13:18:26.526, 7582, 0, 0
2, 2026/03/27 13:18:26.781, 21534, 100, 63
3, 2026/03/27 13:18:26.788, 7582, 0, 0
2, 2026/03/27 13:18:27.044, 21534, 100, 68
3, 2026/03/27 13:18:27.048, 9310, 0, 0
2, 2026/03/27 13:18:27.304, 16604, 60, 6
3, 2026/03/27 13:18:27.309, 6898, 5, 0
2, 2026/03/27 13:18:27.564, 16604, 0, 0
3, 2026/03/27 13:18:27.567, 7582, 100, 68
2, 2026/03/27 13:18:27.824, 16604, 3, 1
3, 2026/03/27 13:18:27.828, 8150, 87, 78
2, 2026/03/27 13:18:28.083, 16604, 0, 0
3, 2026/03/27 13:18:28.087, 7582, 100, 74
2, 2026/03/27 13:18:28.344, 16604, 0, 0
3, 2026/03/27 13:18:28.348, 8758, 100, 85
2, 2026/03/27 13:18:28.603, 16604, 0, 0
3, 2026/03/27 13:18:28.607, 7582, 100, 68
2, 2026/03/27 13:18:28.864, 16618, 7, 2
3, 2026/03/27 13:18:28.868, 9310, 55, 49
2, 2026/03/27 13:18:29.121, 16604, 0, 0
3, 2026/03/27 13:18:29.125, 7582, 100, 47
2, 2026/03/27 13:18:29.379, 16652, 2, 0
3, 2026/03/27 13:18:29.383, 9310, 95, 84
2, 2026/03/27 13:18:29.637, 16604, 1, 0
3, 2026/03/27 13:18:29.641, 7582, 100, 29
2, 2026/03/27 13:18:29.897, 16638, 0, 0
3, 2026/03/27 13:18:29.901, 9310, 100, 81
2, 2026/03/27 13:18:30.157, 16604, 0, 0
3, 2026/03/27 13:18:30.160, 7582, 100, 66
2, 2026/03/27 13:18:30.419, 16610, 0, 0
3, 2026/03/27 13:18:30.423, 9310, 99, 72
2, 2026/03/27 13:18:30.678, 16604, 1, 0
3, 2026/03/27 13:18:30.681, 7582, 100, 43
2, 2026/03/27 13:18:30.939, 16604, 0, 0
3, 2026/03/27 13:18:30.943, 9310, 99, 53
2, 2026/03/27 13:18:31.201, 16604, 1, 0
3, 2026/03/27 13:18:31.205, 7582, 100, 23
2, 2026/03/27 13:18:31.464, 16604, 0, 0
3, 2026/03/27 13:18:31.467, 9310, 100, 74
2, 2026/03/27 13:18:31.725, 16604, 1, 0
3, 2026/03/27 13:18:31.729, 7582, 94, 11
2, 2026/03/27 13:18:31.976, 16604, 0, 0
3, 2026/03/27 13:18:31.979, 9310, 99, 62
2, 2026/03/27 13:18:32.236, 16604, 5, 1
3, 2026/03/27 13:18:32.239, 3574, 58, 4
2, 2026/03/27 13:18:32.498, 16604, 0, 0
3, 2026/03/27 13:18:32.502, 9310, 99, 53
2, 2026/03/27 13:18:32.759, 16604, 1, 0
3, 2026/03/27 13:18:32.762, 2670, 100, 19
2, 2026/03/27 13:18:33.022, 16604, 0, 0
3, 2026/03/27 13:18:33.025, 9310, 100, 59
2, 2026/03/27 13:18:33.281, 16604, 3, 0
3, 2026/03/27 13:18:33.285, 1560, 84, 7
2, 2026/03/27 13:18:33.540, 16604, 0, 0
3, 2026/03/27 13:18:33.543, 9310, 100, 71
2, 2026/03/27 13:18:33.800, 16604, 9, 2
3, 2026/03/27 13:18:33.804, 698, 39, 6
2, 2026/03/27 13:18:34.061, 16604, 0, 0
3, 2026/03/27 13:18:34.065, 8158, 100, 57
2, 2026/03/27 13:18:34.311, 16604, 8, 2
3, 2026/03/27 13:18:34.314, 5716, 52, 46
2, 2026/03/27 13:18:34.567, 16604, 0, 0
3, 2026/03/27 13:18:34.571, 7582, 100, 69
2, 2026/03/27 13:18:34.828, 16604, 0, 0
3, 2026/03/27 13:18:34.832, 8694, 100, 83
2, 2026/03/27 13:18:35.083, 16604, 0, 0
3, 2026/03/27 13:18:35.086, 7582, 100, 71
2, 2026/03/27 13:18:35.345, 16652, 0, 0
3, 2026/03/27 13:18:35.349, 9310, 53, 46
2, 2026/03/27 13:18:35.601, 16604, 0, 0
3, 2026/03/27 13:18:35.604, 7582, 100, 53
2, 2026/03/27 13:18:35.857, 21532, 100, 68
3, 2026/03/27 13:18:35.862, 7582, 0, 0
2, 2026/03/27 13:18:36.117, 21532, 100, 64
3, 2026/03/27 13:18:36.122, 7582, 0, 0
2, 2026/03/27 13:18:36.378, 21532, 100, 69
3, 2026/03/27 13:18:36.383, 7582, 0, 0
2, 2026/03/27 13:18:36.639, 21532, 100, 69
3, 2026/03/27 13:18:36.644, 7582, 0, 0
2, 2026/03/27 13:18:36.899, 21532, 100, 70
3, 2026/03/27 13:18:36.903, 7582, 0, 0
2, 2026/03/27 13:18:37.159, 21534, 100, 67
3, 2026/03/27 13:18:37.164, 7582, 0, 0
2, 2026/03/27 13:18:37.419, 21534, 100, 69
3, 2026/03/27 13:18:37.425, 7582, 0, 0
2, 2026/03/27 13:18:37.681, 21534, 100, 64
3, 2026/03/27 13:18:37.687, 7582, 0, 0
2, 2026/03/27 13:18:37.943, 21534, 100, 68
3, 2026/03/27 13:18:37.948, 7582, 0, 0
2, 2026/03/27 13:18:38.204, 21534, 22, 13
3, 2026/03/27 13:18:38.208, 9310, 100, 79
2, 2026/03/27 13:18:38.465, 16604, 33, 3
3, 2026/03/27 13:18:38.468, 2344, 99, 16
2, 2026/03/27 13:18:38.727, 16604, 0, 0
3, 2026/03/27 13:18:38.730, 9310, 100, 61
2, 2026/03/27 13:18:38.988, 16604, 3, 0
3, 2026/03/27 13:18:38.992, 1962, 86, 7
2, 2026/03/27 13:18:39.246, 16604, 0, 0
3, 2026/03/27 13:18:39.249, 9310, 99, 57
2, 2026/03/27 13:18:39.502, 16604, 7, 2
3, 2026/03/27 13:18:39.506, 1030, 48, 4
2, 2026/03/27 13:18:39.761, 16604, 0, 0
3, 2026/03/27 13:18:39.765, 9310, 99, 56
2, 2026/03/27 13:18:40.022, 16604, 9, 2
3, 2026/03/27 13:18:40.026, 752, 39, 24
2, 2026/03/27 13:18:40.281, 16604, 0, 0
3, 2026/03/27 13:18:40.284, 8158, 100, 62
2, 2026/03/27 13:18:40.538, 16604, 6, 1
3, 2026/03/27 13:18:40.542, 4234, 69, 61
2, 2026/03/27 13:18:40.797, 16604, 0, 0
3, 2026/03/27 13:18:40.801, 7582, 100, 75
2, 2026/03/27 13:18:41.055, 16604, 9, 2
3, 2026/03/27 13:18:41.059, 6642, 42, 10
2, 2026/03/27 13:18:41.313, 16604, 0, 0
3, 2026/03/27 13:18:41.317, 7582, 100, 68
2, 2026/03/27 13:18:41.572, 16604, 8, 2
3, 2026/03/27 13:18:41.576, 8662, 49, 44
2, 2026/03/27 13:18:41.832, 16604, 0, 0
3, 2026/03/27 13:18:41.836, 7582, 100, 53
2, 2026/03/27 13:18:42.089, 16652, 2, 0
3, 2026/03/27 13:18:42.093, 9310, 92, 79
2, 2026/03/27 13:18:42.345, 16604, 1, 0
3, 2026/03/27 13:18:42.348, 7582, 100, 74
2, 2026/03/27 13:18:42.605, 16650, 0, 0
3, 2026/03/27 13:18:42.609, 9310, 100, 82
2, 2026/03/27 13:18:42.864, 16604, 0, 0
3, 2026/03/27 13:18:42.867, 7582, 100, 63
2, 2026/03/27 13:18:43.125, 16620, 0, 0
3, 2026/03/27 13:18:43.129, 9310, 99, 68
2, 2026/03/27 13:18:43.385, 16604, 1, 0
3, 2026/03/27 13:18:43.388, 7582, 100, 38
2, 2026/03/27 13:18:43.646, 16604, 0, 0
3, 2026/03/27 13:18:43.650, 9310, 100, 81
2, 2026/03/27 13:18:43.908, 16604, 1, 0
3, 2026/03/27 13:18:43.911, 7582, 100, 20
2, 2026/03/27 13:18:44.170, 16604, 0, 0
3, 2026/03/27 13:18:44.173, 9310, 99, 69
2, 2026/03/27 13:18:44.432, 16604, 3, 1
3, 2026/03/27 13:18:44.436, 7582, 82, 6
2, 2026/03/27 13:18:44.690, 16604, 0, 0
3, 2026/03/27 13:18:44.693, 9310, 99, 55
2, 2026/03/27 13:18:44.948, 16604, 1, 0
3, 2026/03/27 13:18:44.951, 3574, 100, 27
2, 2026/03/27 13:18:45.210, 16604, 0, 0
3, 2026/03/27 13:18:45.213, 9310, 99, 52
2, 2026/03/27 13:18:45.469, 16604, 1, 0
3, 2026/03/27 13:18:45.473, 2670, 98, 13
2, 2026/03/27 13:18:45.731, 16604, 0, 0
3, 2026/03/27 13:18:45.734, 9310, 100, 60
2, 2026/03/27 13:18:45.991, 16604, 4, 1
3, 2026/03/27 13:18:45.994, 1158, 62, 5
2, 2026/03/27 13:18:46.250, 16604, 0, 0
3, 2026/03/27 13:18:46.253, 9310, 99, 52
2, 2026/03/27 13:18:46.510, 16604, 9, 2
3, 2026/03/27 13:18:46.514, 574, 43, 27
2, 2026/03/27 13:18:46.770, 16604, 0, 0
3, 2026/03/27 13:18:46.774, 7582, 100, 60
2, 2026/03/27 13:18:47.031, 21532, 100, 64
3, 2026/03/27 13:18:47.037, 7582, 0, 0
2, 2026/03/27 13:18:47.292, 21532, 100, 64
3, 2026/03/27 13:18:47.298, 7582, 0, 0
2, 2026/03/27 13:18:47.552, 21532, 100, 69
3, 2026/03/27 13:18:47.557, 7582, 0, 0
2, 2026/03/27 13:18:47.810, 21532, 100, 68
3, 2026/03/27 13:18:47.816, 7582, 0, 0
2, 2026/03/27 13:18:48.071, 21534, 100, 70
3, 2026/03/27 13:18:48.078, 7582, 0, 0
2, 2026/03/27 13:18:48.332, 21534, 100, 64
3, 2026/03/27 13:18:48.338, 7582, 0, 0
2, 2026/03/27 13:18:48.593, 21534, 100, 65
3, 2026/03/27 13:18:48.599, 7582, 0, 0
2, 2026/03/27 13:18:48.854, 21534, 100, 67
3, 2026/03/27 13:18:48.860, 7582, 0, 0
2, 2026/03/27 13:18:49.115, 21534, 100, 65
3, 2026/03/27 13:18:49.120, 7582, 0, 0
2, 2026/03/27 13:18:49.375, 16644, 8, 2
3, 2026/03/27 13:18:49.380, 9310, 48, 44
2, 2026/03/27 13:18:49.634, 16604, 18, 1
3, 2026/03/27 13:18:49.637, 7582, 100, 19
2, 2026/03/27 13:18:49.895, 16610, 0, 0
3, 2026/03/27 13:18:49.899, 9310, 99, 77
2, 2026/03/27 13:18:50.154, 16604, 0, 0
3, 2026/03/27 13:18:50.157, 7582, 100, 54
2, 2026/03/27 13:18:50.416, 16604, 0, 0
3, 2026/03/27 13:18:50.419, 9310, 99, 64
2, 2026/03/27 13:18:50.676, 16604, 1, 0
3, 2026/03/27 13:18:50.680, 7582, 100, 38
2, 2026/03/27 13:18:50.939, 16604, 0, 0
3, 2026/03/27 13:18:50.942, 9310, 100, 87
2, 2026/03/27 13:18:51.202, 16604, 1, 0
3, 2026/03/27 13:18:51.206, 7582, 100, 22
2, 2026/03/27 13:18:51.463, 16604, 0, 0
3, 2026/03/27 13:18:51.466, 9310, 100, 81
2, 2026/03/27 13:18:51.725, 16604, 1, 0
3, 2026/03/27 13:18:51.728, 7582, 98, 13
2, 2026/03/27 13:18:51.986, 16604, 0, 0
3, 2026/03/27 13:18:51.990, 9310, 99, 68
2, 2026/03/27 13:18:52.249, 16604, 1, 0
3, 2026/03/27 13:18:52.252, 7582, 100, 42
2, 2026/03/27 13:18:52.510, 16604, 0, 0
3, 2026/03/27 13:18:52.514, 9310, 99, 56
2, 2026/03/27 13:18:52.773, 16604, 1, 0
3, 2026/03/27 13:18:52.776, 7582, 100, 26
2, 2026/03/27 13:18:53.034, 16604, 0, 0
3, 2026/03/27 13:18:53.037, 9310, 99, 55
2, 2026/03/27 13:18:53.297, 16604, 1, 0
3, 2026/03/27 13:18:53.301, 6404, 98, 13
2, 2026/03/27 13:18:53.553, 16604, 0, 0
3, 2026/03/27 13:18:53.556, 9310, 99, 69
2, 2026/03/27 13:18:53.812, 16604, 4, 1
3, 2026/03/27 13:18:53.816, 3186, 68, 5
2, 2026/03/27 13:18:54.073, 16604, 0, 0
3, 2026/03/27 13:18:54.077, 9310, 99, 53
2, 2026/03/27 13:18:54.334, 16604, 9, 2
3, 2026/03/27 13:18:54.338, 1630, 42, 14
2, 2026/03/27 13:18:54.594, 16604, 0, 0
3, 2026/03/27 13:18:54.597, 9310, 100, 58
2, 2026/03/27 13:18:54.854, 16604, 3, 0
3, 2026/03/27 13:18:54.858, 838, 83, 7
2, 2026/03/27 13:18:55.113, 16604, 0, 0
3, 2026/03/27 13:18:55.116, 9310, 100, 73
2, 2026/03/27 13:18:55.373, 16604, 9, 2
3, 2026/03/27 13:18:55.377, 4234, 39, 9
2, 2026/03/27 13:18:55.632, 16604, 0, 0
3, 2026/03/27 13:18:55.636, 7582, 100, 69
2, 2026/03/27 13:18:55.893, 16604, 7, 2
3, 2026/03/27 13:18:55.897, 7666, 58, 49
2, 2026/03/27 13:18:56.152, 16604, 0, 0
3, 2026/03/27 13:18:56.156, 7582, 100, 73
2, 2026/03/27 13:18:56.413, 16604, 1, 0
3, 2026/03/27 13:18:56.417, 8876, 100, 88
2, 2026/03/27 13:18:56.673, 16604, 0, 0
3, 2026/03/27 13:18:56.676, 7582, 100, 71
2, 2026/03/27 13:18:56.934, 16652, 0, 0
3, 2026/03/27 13:18:56.938, 9310, 100, 73
2, 2026/03/27 13:18:57.192, 16604, 0, 0
3, 2026/03/27 13:18:57.196, 7582, 100, 55
2, 2026/03/27 13:18:57.450, 16636, 2, 0
3, 2026/03/27 13:18:57.454, 9310, 92, 77
2, 2026/03/27 13:18:57.709, 16604, 1, 0
3, 2026/03/27 13:18:57.713, 7582, 100, 28
2, 2026/03/27 13:18:57.970, 21532, 100, 68
3, 2026/03/27 13:18:57.977, 7582, 0, 0
2, 2026/03/27 13:18:58.231, 21532, 100, 69
3, 2026/03/27 13:18:58.237, 7582, 0, 0
2, 2026/03/27 13:18:58.492, 21532, 100, 66
3, 2026/03/27 13:18:58.497, 7582, 0, 0
2, 2026/03/27 13:18:58.752, 21532, 100, 64
3, 2026/03/27 13:18:58.757, 7582, 0, 0
2, 2026/03/27 13:18:59.011, 21532, 100, 68
3, 2026/03/27 13:18:59.018, 7582, 0, 0
2, 2026/03/27 13:18:59.273, 21534, 100, 68
3, 2026/03/27 13:18:59.278, 7582, 0, 0
2, 2026/03/27 13:18:59.533, 21534, 100, 63
3, 2026/03/27 13:18:59.539, 7582, 0, 0
2, 2026/03/27 13:18:59.793, 21534, 100, 69
3, 2026/03/27 13:18:59.800, 7582, 0, 0
2, 2026/03/27 13:19:00.051, 21534, 100, 64
3, 2026/03/27 13:19:00.056, 7582, 0, 0
2, 2026/03/27 13:19:00.310, 21534, 65, 44
3, 2026/03/27 13:19:00.313, 9310, 100, 71
2, 2026/03/27 13:19:00.572, 16604, 73, 6
3, 2026/03/27 13:19:00.575, 1028, 82, 6
2, 2026/03/27 13:19:00.832, 16604, 0, 0
3, 2026/03/27 13:19:00.835, 9310, 100, 73
2, 2026/03/27 13:19:01.094, 16604, 9, 2
3, 2026/03/27 13:19:01.098, 752, 42, 7
2, 2026/03/27 13:19:01.354, 16604, 0, 0
3, 2026/03/27 13:19:01.357, 9310, 100, 57
2, 2026/03/27 13:19:01.611, 16604, 8, 2
3, 2026/03/27 13:19:01.614, 3976, 47, 43
2, 2026/03/27 13:19:01.867, 16604, 0, 0
3, 2026/03/27 13:19:01.870, 7582, 100, 67
2, 2026/03/27 13:19:02.126, 16604, 5, 1
3, 2026/03/27 13:19:02.130, 6252, 80, 71
2, 2026/03/27 13:19:02.385, 16604, 0, 0
3, 2026/03/27 13:19:02.389, 7582, 100, 74
2, 2026/03/27 13:19:02.644, 16604, 9, 2
3, 2026/03/27 13:19:02.648, 7946, 43, 16
2, 2026/03/27 13:19:02.902, 16604, 0, 0
3, 2026/03/27 13:19:02.906, 7582, 100, 68
2, 2026/03/27 13:19:03.164, 16604, 8, 2
3, 2026/03/27 13:19:03.168, 8920, 53, 47
2, 2026/03/27 13:19:03.420, 16604, 0, 0
3, 2026/03/27 13:19:03.423, 7582, 100, 48
2, 2026/03/27 13:19:03.681, 16652, 1, 0
3, 2026/03/27 13:19:03.685, 9310, 99, 82
2, 2026/03/27 13:19:03.937, 16604, 1, 0
3, 2026/03/27 13:19:03.940, 7582, 100, 73
2, 2026/03/27 13:19:04.199, 16638, 0, 0
3, 2026/03/27 13:19:04.203, 9310, 100, 78
2, 2026/03/27 13:19:04.458, 16604, 0, 0
3, 2026/03/27 13:19:04.462, 7582, 100, 59
2, 2026/03/27 13:19:04.719, 16604, 0, 0
3, 2026/03/27 13:19:04.723, 9310, 99, 63
2, 2026/03/27 13:19:04.978, 16604, 1, 0
3, 2026/03/27 13:19:04.982, 7582, 100, 34
2, 2026/03/27 13:19:05.242, 16604, 0, 0
3, 2026/03/27 13:19:05.245, 9310, 100, 82
2, 2026/03/27 13:19:05.504, 16604, 1, 0
3, 2026/03/27 13:19:05.507, 7582, 100, 19
2, 2026/03/27 13:19:05.766, 16604, 0, 0
3, 2026/03/27 13:19:05.770, 9310, 99, 68
2, 2026/03/27 13:19:06.028, 16604, 3, 1
3, 2026/03/27 13:19:06.032, 7066, 79, 6
2, 2026/03/27 13:19:06.290, 16604, 0, 0
3, 2026/03/27 13:19:06.293, 9310, 99, 58
2, 2026/03/27 13:19:06.553, 16604, 1, 0
3, 2026/03/27 13:19:06.557, 6146, 100, 29
2, 2026/03/27 13:19:06.815, 16604, 0, 0
3, 2026/03/27 13:19:06.818, 9310, 99, 53
2, 2026/03/27 13:19:07.076, 16604, 1, 0
3, 2026/03/27 13:19:07.079, 3380, 98, 13
2, 2026/03/27 13:19:07.336, 16604, 0, 0
3, 2026/03/27 13:19:07.340, 9310, 99, 67
2, 2026/03/27 13:19:07.597, 16604, 4, 1
3, 2026/03/27 13:19:07.600, 2090, 70, 5
2, 2026/03/27 13:19:07.856, 16604, 0, 0
3, 2026/03/27 13:19:07.859, 9310, 99, 54
2, 2026/03/27 13:19:08.115, 16604, 9, 2
3, 2026/03/27 13:19:08.118, 1030, 42, 15
2, 2026/03/27 13:19:08.372, 16604, 0, 0
3, 2026/03/27 13:19:08.376, 9310, 100, 54
2, 2026/03/27 13:19:08.632, 16604, 6, 1
3, 2026/03/27 13:19:08.636, 3332, 68, 58
2, 2026/03/27 13:19:08.892, 16604, 0, 0
3, 2026/03/27 13:19:08.896, 7582, 100, 73
2, 2026/03/27 13:19:09.151, 21532, 100, 66
3, 2026/03/27 13:19:09.158, 7582, 0, 0
2, 2026/03/27 13:19:09.414, 21532, 100, 69
3, 2026/03/27 13:19:09.420, 7582, 0, 0
2, 2026/03/27 13:19:09.674, 21532, 100, 65
3, 2026/03/27 13:19:09.679, 7582, 0, 0
2, 2026/03/27 13:19:09.933, 21532, 100, 69
3, 2026/03/27 13:19:09.940, 7582, 0, 0
2, 2026/03/27 13:19:10.193, 21534, 100, 69
3, 2026/03/27 13:19:10.198, 7582, 0, 0
2, 2026/03/27 13:19:10.453, 21534, 100, 63
3, 2026/03/27 13:19:10.458, 7582, 0, 0
2, 2026/03/27 13:19:10.712, 21534, 100, 68
3, 2026/03/27 13:19:10.718, 7582, 0, 0
2, 2026/03/27 13:19:10.973, 21534, 100, 63
3, 2026/03/27 13:19:10.979, 7582, 0, 0
2, 2026/03/27 13:19:11.233, 21534, 100, 67
3, 2026/03/27 13:19:11.239, 7582, 0, 0
2, 2026/03/27 13:19:11.490, 18956, 4, 1
3, 2026/03/27 13:19:11.495, 9310, 80, 72
2, 2026/03/27 13:19:11.750, 16604, 0, 0
3, 2026/03/27 13:19:11.753, 7582, 100, 56
2, 2026/03/27 13:19:12.011, 16604, 0, 0
3, 2026/03/27 13:19:12.015, 9310, 99, 66
2, 2026/03/27 13:19:12.271, 16604, 1, 0
3, 2026/03/27 13:19:12.274, 7582, 100, 37
2, 2026/03/27 13:19:12.532, 16604, 0, 0
3, 2026/03/27 13:19:12.535, 9310, 100, 88
2, 2026/03/27 13:19:12.794, 16604, 1, 0
3, 2026/03/27 13:19:12.797, 7582, 100, 23
2, 2026/03/27 13:19:13.053, 16604, 0, 0
3, 2026/03/27 13:19:13.057, 9310, 100, 80
2, 2026/03/27 13:19:13.314, 16604, 1, 0
3, 2026/03/27 13:19:13.317, 7582, 98, 13
2, 2026/03/27 13:19:13.575, 16604, 0, 0
3, 2026/03/27 13:19:13.578, 9310, 99, 73
2, 2026/03/27 13:19:13.838, 16604, 1, 0
3, 2026/03/27 13:19:13.842, 7582, 100, 46
2, 2026/03/27 13:19:14.101, 16604, 0, 0
3, 2026/03/27 13:19:14.104, 9310, 99, 54
2, 2026/03/27 13:19:14.364, 16604, 1, 0
3, 2026/03/27 13:19:14.367, 7582, 100, 26
2, 2026/03/27 13:19:14.623, 16604, 0, 0
3, 2026/03/27 13:19:14.626, 9310, 99, 56
2, 2026/03/27 13:19:14.886, 16604, 1, 0
3, 2026/03/27 13:19:14.889, 6404, 98, 14
2, 2026/03/27 13:19:15.148, 16604, 0, 0
3, 2026/03/27 13:19:15.151, 9310, 99, 69
2, 2026/03/27 13:19:15.410, 16604, 3, 1
3, 2026/03/27 13:19:15.414, 3960, 73, 6
2, 2026/03/27 13:19:15.673, 16604, 0, 0
3, 2026/03/27 13:19:15.676, 9310, 99, 54
2, 2026/03/27 13:19:15.932, 16604, 9, 2
3, 2026/03/27 13:19:15.936, 2474, 100, 22
2, 2026/03/27 13:19:16.195, 16604, 0, 0
3, 2026/03/27 13:19:16.199, 9310, 100, 55
2, 2026/03/27 13:19:16.457, 16604, 2, 0
3, 2026/03/27 13:19:16.460, 1292, 90, 10
2, 2026/03/27 13:19:16.716, 16604, 0, 0
3, 2026/03/27 13:19:16.720, 9310, 100, 70
2, 2026/03/27 13:19:16.977, 16604, 8, 2
3, 2026/03/27 13:19:16.980, 718, 47, 4
2, 2026/03/27 13:19:17.236, 16604, 0, 0
3, 2026/03/27 13:19:17.239, 7582, 99, 56
2, 2026/03/27 13:19:17.497, 16604, 7, 2
3, 2026/03/27 13:19:17.501, 6122, 54, 46
2, 2026/03/27 13:19:17.756, 16604, 0, 0
3, 2026/03/27 13:19:17.760, 7582, 100, 71
2, 2026/03/27 13:19:18.017, 16604, 2, 0
3, 2026/03/27 13:19:18.021, 8016, 95, 84
2, 2026/03/27 13:19:18.276, 16604, 0, 0
3, 2026/03/27 13:19:18.279, 7582, 100, 71
2, 2026/03/27 13:19:18.535, 16604, 0, 0
3, 2026/03/27 13:19:18.539, 9234, 41, 36
2, 2026/03/27 13:19:18.795, 16604, 0, 0
3, 2026/03/27 13:19:18.799, 7582, 100, 55
2, 2026/03/27 13:19:19.056, 16652, 3, 1
3, 2026/03/27 13:19:19.061, 9310, 87, 73
2, 2026/03/27 13:19:19.315, 16604, 1, 0
3, 2026/03/27 13:19:19.319, 7582, 100, 32
2, 2026/03/27 13:19:19.575, 16618, 0, 0
3, 2026/03/27 13:19:19.580, 9310, 100, 78
2, 2026/03/27 13:19:19.835, 16604, 1, 0
3, 2026/03/27 13:19:19.839, 7582, 100, 60
2, 2026/03/27 13:19:20.095, 21532, 67, 51
3, 2026/03/27 13:19:20.101, 7582, 32, 16
2, 2026/03/27 13:19:20.357, 21532, 100, 69
3, 2026/03/27 13:19:20.362, 7582, 0, 0
2, 2026/03/27 13:19:20.613, 21532, 100, 69
3, 2026/03/27 13:19:20.618, 7582, 0, 0
2, 2026/03/27 13:19:20.870, 21532, 100, 68
3, 2026/03/27 13:19:20.876, 7582, 0, 0
2, 2026/03/27 13:19:21.131, 21532, 100, 63
3, 2026/03/27 13:19:21.136, 7582, 0, 0
2, 2026/03/27 13:19:21.393, 21534, 100, 64
3, 2026/03/27 13:19:21.398, 7582, 0, 0
2, 2026/03/27 13:19:21.653, 21534, 100, 65
3, 2026/03/27 13:19:21.657, 7582, 0, 0
2, 2026/03/27 13:19:21.913, 21534, 100, 63
3, 2026/03/27 13:19:21.918, 7582, 0, 0
2, 2026/03/27 13:19:22.171, 21534, 100, 67
3, 2026/03/27 13:19:22.176, 7582, 0, 0
2, 2026/03/27 13:19:22.432, 21534, 100, 63
3, 2026/03/27 13:19:22.435, 9310, 0, 0
2, 2026/03/27 13:19:22.695, 16604, 98, 8
3, 2026/03/27 13:19:22.698, 734, 35, 3
2, 2026/03/27 13:19:22.952, 16604, 0, 0
3, 2026/03/27 13:19:22.955, 9310, 100, 59
2, 2026/03/27 13:19:23.212, 16604, 7, 2
3, 2026/03/27 13:19:23.216, 3332, 51, 46
2, 2026/03/27 13:19:23.473, 16604, 0, 0
3, 2026/03/27 13:19:23.476, 7582, 100, 70
2, 2026/03/27 13:19:23.734, 16604, 3, 1
