2, 2026/03/27 13:05:33.210, 23410, 100, 65
2, 2026/03/27 13:05:33.458, 23410, 100, 70
2, 2026/03/27 13:05:33.704, 23410, 100, 64
2, 2026/03/27 13:05:33.955, 23410, 99, 70
2, 2026/03/27 13:05:34.204, 23410, 100, 69
2, 2026/03/27 13:05:34.454, 23410, 100, 65
2, 2026/03/27 13:05:34.702, 23410, 100, 69
2, 2026/03/27 13:05:34.951, 23410, 100, 69
2, 2026/03/27 13:05:35.199, 23410, 100, 67
2, 2026/03/27 13:05:35.445, 23410, 100, 64
2, 2026/03/27 13:05:35.689, 23410, 100, 64
2, 2026/03/27 13:05:35.940, 23410, 100, 63
2, 2026/03/27 13:05:36.186, 23410, 100, 64
2, 2026/03/27 13:05:36.436, 23410, 100, 68
2, 2026/03/27 13:05:36.684, 23410, 100, 69
2, 2026/03/27 13:05:36.933, 23410, 100, 67
2, 2026/03/27 13:05:37.185, 23410, 100, 67
2, 2026/03/27 13:05:37.434, 23410, 100, 64
2, 2026/03/27 13:05:37.683, 23410, 100, 64
2, 2026/03/27 13:05:37.934, 23410, 100, 64
2, 2026/03/27 13:05:38.184, 23410, 100, 68
2, 2026/03/27 13:05:38.434, 23410, 100, 65
2, 2026/03/27 13:05:38.687, 23410, 100, 66
2, 2026/03/27 13:05:38.937, 23410, 100, 68
2, 2026/03/27 13:05:39.187, 23410, 100, 70
2, 2026/03/27 13:05:39.437, 23410, 100, 70
2, 2026/03/27 13:05:39.686, 23410, 100, 66
2, 2026/03/27 13:05:39.935, 23410, 100, 68
2, 2026/03/27 13:05:40.184, 23410, 100, 69
2, 2026/03/27 13:05:40.432, 23410, 100, 64
2, 2026/03/27 13:05:40.682, 23410, 100, 66
2, 2026/03/27 13:05:40.931, 23410, 100, 63
2, 2026/03/27 13:05:41.182, 23410, 100, 64
2, 2026/03/27 13:05:41.433, 23410, 100, 63
2, 2026/03/27 13:05:41.682, 23410, 100, 70
2, 2026/03/27 13:05:41.928, 23410, 100, 66
2, 2026/03/27 13:05:42.177, 23410, 100, 62
2, 2026/03/27 13:05:42.426, 23410, 100, 69
2, 2026/03/27 13:05:42.675, 23410, 100, 67
2, 2026/03/27 13:05:42.927, 23410, 100, 69
2, 2026/03/27 13:05:43.176, 23410, 100, 65
2, 2026/03/27 13:05:43.426, 23410, 100, 64
2, 2026/03/27 13:05:43.675, 23410, 100, 70
2, 2026/03/27 13:05:43.922, 23410, 100, 70
2, 2026/03/27 13:05:44.171, 23410, 100, 68
2, 2026/03/27 13:05:44.420, 23410, 100, 67
2, 2026/03/27 13:05:44.668, 23410, 100, 69
2, 2026/03/27 13:05:44.917, 23410, 100, 70
2, 2026/03/27 13:05:45.166, 23410, 100, 66
2, 2026/03/27 13:05:45.414, 23410, 100, 65
2, 2026/03/27 13:05:45.663, 23410, 100, 64
2, 2026/03/27 13:05:45.911, 23410, 100, 65
2, 2026/03/27 13:05:46.158, 23410, 100, 65
2, 2026/03/27 13:05:46.408, 23410, 100, 67
2, 2026/03/27 13:05:46.658, 23410, 100, 63
2, 2026/03/27 13:05:46.907, 23410, 100, 68
2, 2026/03/27 13:05:47.156, 23410, 100, 68
2, 2026/03/27 13:05:47.406, 23410, 100, 68
2, 2026/03/27 13:05:47.655, 23410, 100, 68
2, 2026/03/27 13:05:47.905, 23410, 100, 66
2, 2026/03/27 13:05:48.153, 23410, 100, 63
2, 2026/03/27 13:05:48.400, 23410, 100, 68
2, 2026/03/27 13:05:48.648, 23410, 100, 66
2, 2026/03/27 13:05:48.898, 23410, 100, 65
2, 2026/03/27 13:05:49.147, 23410, 100, 69
2, 2026/03/27 13:05:49.395, 23410, 100, 69
2, 2026/03/27 13:05:49.640, 23410, 100, 64
2, 2026/03/27 13:05:49.885, 23410, 100, 67
2, 2026/03/27 13:05:50.135, 23410, 100, 70
2, 2026/03/27 13:05:50.385, 23410, 100, 65
2, 2026/03/27 13:05:50.634, 23410, 100, 64
2, 2026/03/27 13:05:50.884, 23410, 100, 69
2, 2026/03/27 13:05:51.132, 23410, 100, 64
2, 2026/03/27 13:05:51.383, 23410, 100, 71
2, 2026/03/27 13:05:51.631, 23410, 100, 72
2, 2026/03/27 13:05:51.878, 23410, 100, 66
2, 2026/03/27 13:05:52.126, 23410, 100, 69
2, 2026/03/27 13:05:52.374, 23410, 100, 69
2, 2026/03/27 13:05:52.624, 23410, 100, 69
2, 2026/03/27 13:05:52.873, 23410, 100, 65
2, 2026/03/27 13:05:53.122, 23410, 100, 65
2, 2026/03/27 13:05:53.371, 23410, 100, 64
2, 2026/03/27 13:05:53.619, 23410, 100, 63
2, 2026/03/27 13:05:53.870, 23410, 100, 69
2, 2026/03/27 13:05:54.119, 23410, 100, 65
2, 2026/03/27 13:05:54.366, 23410, 100, 63
2, 2026/03/27 13:05:54.614, 23410, 100, 70
2, 2026/03/27 13:05:54.862, 23410, 100, 66
2, 2026/03/27 13:05:55.110, 23410, 100, 67
2, 2026/03/27 13:05:55.358, 23410, 100, 63
2, 2026/03/27 13:05:55.606, 23410, 100, 69
2, 2026/03/27 13:05:55.854, 23410, 100, 66
2, 2026/03/27 13:05:56.101, 23410, 100, 65
2, 2026/03/27 13:05:56.352, 23410, 100, 68
2, 2026/03/27 13:05:56.601, 23410, 100, 67
2, 2026/03/27 13:05:56.848, 23410, 100, 69
2, 2026/03/27 13:05:57.098, 23410, 100, 70
2, 2026/03/27 13:05:57.347, 23410, 100, 66
2, 2026/03/27 13:05:57.596, 23410, 100, 64
2, 2026/03/27 13:05:57.846, 23410, 100, 65
2, 2026/03/27 13:05:58.092, 23410, 100, 64
2, 2026/03/27 13:05:58.340, 23410, 100, 64
2, 2026/03/27 13:05:58.588, 23410, 100, 65
2, 2026/03/27 13:05:58.842, 23410, 100, 63
2, 2026/03/27 13:05:59.087, 23410, 100, 68
2, 2026/03/27 13:05:59.337, 23410, 100, 68
2, 2026/03/27 13:05:59.586, 23410, 100, 68
2, 2026/03/27 13:05:59.835, 23410, 100, 68
2, 2026/03/27 13:06:00.080, 23410, 100, 68
2, 2026/03/27 13:06:00.327, 23410, 100, 67
2, 2026/03/27 13:06:00.577, 23410, 100, 63
2, 2026/03/27 13:06:00.823, 23410, 100, 65
2, 2026/03/27 13:06:01.070, 23410, 100, 67
2, 2026/03/27 13:06:01.321, 23410, 100, 68
2, 2026/03/27 13:06:01.572, 23410, 100, 68
2, 2026/03/27 13:06:01.821, 23410, 100, 65
2, 2026/03/27 13:06:02.071, 23410, 100, 69
2, 2026/03/27 13:06:02.321, 23410, 100, 69
2, 2026/03/27 13:06:02.571, 23410, 100, 64
2, 2026/03/27 13:06:02.823, 23410, 100, 67
2, 2026/03/27 13:06:03.072, 23410, 100, 65
2, 2026/03/27 13:06:03.321, 23410, 100, 64
2, 2026/03/27 13:06:03.571, 23410, 100, 68
2, 2026/03/27 13:06:03.822, 23410, 100, 71
2, 2026/03/27 13:06:04.071, 23410, 100, 66
2, 2026/03/27 13:06:04.321, 23410, 100, 69
2, 2026/03/27 13:06:04.570, 23410, 100, 69
2, 2026/03/27 13:06:04.818, 23410, 100, 68
2, 2026/03/27 13:06:05.065, 23410, 100, 69
2, 2026/03/27 13:06:05.313, 23410, 100, 64
2, 2026/03/27 13:06:05.562, 23410, 100, 63
2, 2026/03/27 13:06:05.812, 23410, 100, 67
2, 2026/03/27 13:06:06.062, 23410, 100, 63
2, 2026/03/27 13:06:06.311, 23410, 100, 64
2, 2026/03/27 13:06:06.561, 23410, 100, 65
2, 2026/03/27 13:06:06.809, 23410, 100, 70
2, 2026/03/27 13:06:07.058, 23410, 100, 65
2, 2026/03/27 13:06:07.308, 23410, 100, 66
2, 2026/03/27 13:06:07.558, 23410, 100, 73
2, 2026/03/27 13:06:07.802, 23410, 100, 64
2, 2026/03/27 13:06:08.048, 23410, 100, 65
2, 2026/03/27 13:06:08.297, 23410, 100, 66
2, 2026/03/27 13:06:08.548, 23410, 100, 64
2, 2026/03/27 13:06:08.793, 23410, 100, 68
2, 2026/03/27 13:06:09.040, 23410, 100, 70
2, 2026/03/27 13:06:09.289, 23410, 100, 69
2, 2026/03/27 13:06:09.538, 23410, 100, 67
2, 2026/03/27 13:06:09.787, 23410, 100, 62
2, 2026/03/27 13:06:10.037, 23410, 100, 70
2, 2026/03/27 13:06:10.285, 23410, 100, 64
2, 2026/03/27 13:06:10.534, 23410, 100, 64
2, 2026/03/27 13:06:10.782, 23410, 100, 65
2, 2026/03/27 13:06:11.031, 23410, 100, 64
2, 2026/03/27 13:06:11.279, 23410, 100, 70
2, 2026/03/27 13:06:11.528, 23410, 100, 67
2, 2026/03/27 13:06:11.777, 23410, 100, 63
2, 2026/03/27 13:06:12.026, 23410, 100, 69
2, 2026/03/27 13:06:12.275, 23410, 100, 67
2, 2026/03/27 13:06:12.527, 23410, 100, 68
2, 2026/03/27 13:06:12.777, 23410, 100, 63
2, 2026/03/27 13:06:13.027, 23410, 100, 69
2, 2026/03/27 13:06:13.277, 23410, 100, 66
2, 2026/03/27 13:06:13.526, 23410, 100, 64
2, 2026/03/27 13:06:13.776, 43394, 100, 66
2, 2026/03/27 13:06:14.027, 43394, 100, 32
2, 2026/03/27 13:06:14.276, 43394, 100, 59
2, 2026/03/27 13:06:14.528, 32736, 100, 74
2, 2026/03/27 13:06:14.851, 43990, 100, 8
2, 2026/03/27 13:06:15.101, 43990, 100, 74
2, 2026/03/27 13:06:15.354, 43990, 100, 82
2, 2026/03/27 13:06:15.601, 43990, 1, 0
2, 2026/03/27 13:06:15.833, 43990, 0, 0
2, 2026/03/27 13:06:16.066, 43990, 0, 0
2, 2026/03/27 13:06:16.308, 43990, 0, 0
2, 2026/03/27 13:06:16.553, 43990, 0, 0
2, 2026/03/27 13:06:16.798, 43990, 0, 0
2, 2026/03/27 13:06:17.044, 43990, 0, 0
2, 2026/03/27 13:06:17.285, 43990, 0, 0
2, 2026/03/27 13:06:17.530, 43990, 0, 0
2, 2026/03/27 13:06:17.772, 43990, 0, 0
2, 2026/03/27 13:06:18.017, 43990, 0, 0
2, 2026/03/27 13:06:18.262, 43990, 0, 0
2, 2026/03/27 13:06:18.506, 43990, 0, 0
2, 2026/03/27 13:06:18.752, 18326, 99, 8
2, 2026/03/27 13:06:19.001, 23410, 100, 75
2, 2026/03/27 13:06:19.254, 23410, 100, 75
2, 2026/03/27 13:06:19.505, 23410, 100, 66
2, 2026/03/27 13:06:19.753, 23410, 100, 68
2, 2026/03/27 13:06:20.005, 23410, 100, 65
2, 2026/03/27 13:06:20.254, 23410, 100, 67
2, 2026/03/27 13:06:20.502, 23410, 100, 65
2, 2026/03/27 13:06:20.752, 23410, 100, 69
2, 2026/03/27 13:06:21.000, 23410, 100, 64
2, 2026/03/27 13:06:21.247, 23410, 100, 65
2, 2026/03/27 13:06:21.496, 23410, 100, 64
2, 2026/03/27 13:06:21.747, 23410, 100, 70
2, 2026/03/27 13:06:21.992, 23410, 100, 66
2, 2026/03/27 13:06:22.243, 23410, 100, 63
2, 2026/03/27 13:06:22.493, 23410, 100, 71
2, 2026/03/27 13:06:22.741, 23410, 100, 65
2, 2026/03/27 13:06:22.992, 23410, 100, 69
2, 2026/03/27 13:06:23.242, 23410, 100, 65
2, 2026/03/27 13:06:23.492, 23410, 100, 65
2, 2026/03/27 13:06:23.742, 23410, 100, 68
2, 2026/03/27 13:06:23.991, 23410, 100, 69
2, 2026/03/27 13:06:24.239, 23410, 100, 66
2, 2026/03/27 13:06:24.487, 23410, 100, 69
2, 2026/03/27 13:06:24.736, 23410, 100, 69
2, 2026/03/27 13:06:24.984, 23410, 100, 68
2, 2026/03/27 13:06:25.233, 23410, 100, 69
2, 2026/03/27 13:06:25.483, 23410, 100, 66
2, 2026/03/27 13:06:25.731, 23410, 100, 62
2, 2026/03/27 13:06:25.982, 23410, 100, 69
2, 2026/03/27 13:06:26.231, 23410, 100, 66
2, 2026/03/27 13:06:26.482, 23410, 100, 66
2, 2026/03/27 13:06:26.732, 23410, 100, 69
2, 2026/03/27 13:06:26.980, 23410, 100, 70
2, 2026/03/27 13:06:27.229, 23410, 100, 66
2, 2026/03/27 13:06:27.479, 23410, 100, 64
2, 2026/03/27 13:06:27.729, 23410, 100, 70
2, 2026/03/27 13:06:27.977, 23410, 100, 64
2, 2026/03/27 13:06:28.227, 23410, 100, 65
2, 2026/03/27 13:06:28.476, 23410, 100, 64
2, 2026/03/27 13:06:28.727, 23410, 100, 65
2, 2026/03/27 13:06:28.976, 23410, 100, 70
2, 2026/03/27 13:06:29.224, 23410, 100, 66
2, 2026/03/27 13:06:29.473, 23410, 100, 63
2, 2026/03/27 13:06:29.722, 23410, 100, 70
2, 2026/03/27 13:06:29.974, 23410, 100, 69
2, 2026/03/27 13:06:30.224, 23410, 100, 68
2, 2026/03/27 13:06:30.474, 23410, 100, 65
2, 2026/03/27 13:06:30.723, 23410, 100, 69
2, 2026/03/27 13:06:30.973, 23410, 100, 66
2, 2026/03/27 13:06:31.223, 23410, 100, 65
2, 2026/03/27 13:06:31.471, 23410, 100, 66
2, 2026/03/27 13:06:31.720, 23410, 100, 69
2, 2026/03/27 13:06:31.970, 23410, 100, 72
2, 2026/03/27 13:06:32.218, 23410, 100, 69
2, 2026/03/27 13:06:32.467, 23410, 100, 68
2, 2026/03/27 13:06:32.716, 23410, 100, 63
2, 2026/03/27 13:06:32.965, 23410, 100, 65
2, 2026/03/27 13:06:33.216, 23410, 100, 65
2, 2026/03/27 13:06:33.463, 23410, 100, 64
2, 2026/03/27 13:06:33.709, 23410, 100, 70
2, 2026/03/27 13:06:33.959, 23410, 100, 65
2, 2026/03/27 13:06:34.208, 23410, 100, 70
2, 2026/03/27 13:06:34.457, 23410, 100, 65
2, 2026/03/27 13:06:34.709, 23410, 100, 66
2, 2026/03/27 13:06:34.956, 23410, 100, 70
2, 2026/03/27 13:06:35.206, 23410, 100, 71
2, 2026/03/27 13:06:35.457, 23410, 100, 71
2, 2026/03/27 13:06:35.700, 23410, 100, 64
2, 2026/03/27 13:06:35.946, 23410, 100, 65
2, 2026/03/27 13:06:36.194, 23410, 100, 67
2, 2026/03/27 13:06:36.442, 23410, 100, 69
2, 2026/03/27 13:06:36.690, 23410, 100, 69
2, 2026/03/27 13:06:36.938, 23410, 100, 69
2, 2026/03/27 13:06:37.179, 23410, 100, 64
2, 2026/03/27 13:06:37.417, 23410, 100, 69
2, 2026/03/27 13:06:37.655, 23410, 100, 68
2, 2026/03/27 13:06:37.890, 23410, 100, 63
2, 2026/03/27 13:06:38.138, 23410, 100, 64
2, 2026/03/27 13:06:38.388, 23410, 100, 67
2, 2026/03/27 13:06:38.638, 23410, 100, 63
2, 2026/03/27 13:06:38.888, 23410, 100, 64
2, 2026/03/27 13:06:39.152, 23410, 100, 65
2, 2026/03/27 13:06:39.397, 23410, 100, 70
2, 2026/03/27 13:06:39.646, 23410, 100, 64
2, 2026/03/27 13:06:39.896, 23410, 100, 67
2, 2026/03/27 13:06:40.147, 23410, 100, 71
2, 2026/03/27 13:06:40.395, 23410, 100, 64
2, 2026/03/27 13:06:40.645, 23410, 100, 64
2, 2026/03/27 13:06:40.896, 23410, 100, 65
2, 2026/03/27 13:06:41.145, 23410, 100, 64
2, 2026/03/27 13:06:41.393, 23410, 100, 69
2, 2026/03/27 13:06:41.639, 23410, 100, 72
2, 2026/03/27 13:06:41.887, 23410, 100, 68
2, 2026/03/27 13:06:42.135, 23410, 100, 70
2, 2026/03/27 13:06:42.384, 23410, 100, 64
2, 2026/03/27 13:06:42.635, 23410, 100, 70
2, 2026/03/27 13:06:42.884, 23410, 100, 63
2, 2026/03/27 13:06:43.132, 23410, 100, 66
2, 2026/03/27 13:06:43.378, 23410, 100, 66
2, 2026/03/27 13:06:43.627, 23410, 100, 64
2, 2026/03/27 13:06:43.876, 23410, 100, 70
2, 2026/03/27 13:06:44.125, 23410, 100, 64
2, 2026/03/27 13:06:44.373, 23410, 100, 65
2, 2026/03/27 13:06:44.622, 23410, 100, 70
2, 2026/03/27 13:06:44.872, 23410, 100, 69
2, 2026/03/27 13:06:45.120, 23410, 100, 65
2, 2026/03/27 13:06:45.368, 23410, 100, 64
2, 2026/03/27 13:06:45.612, 23410, 100, 68
2, 2026/03/27 13:06:45.857, 23410, 100, 66
2, 2026/03/27 13:06:46.104, 23410, 100, 64
2, 2026/03/27 13:06:46.352, 23410, 100, 66
2, 2026/03/27 13:06:46.601, 23410, 100, 70
2, 2026/03/27 13:06:46.849, 23410, 100, 72
2, 2026/03/27 13:06:47.097, 23410, 100, 69
2, 2026/03/27 13:06:47.346, 23410, 100, 69
2, 2026/03/27 13:06:47.595, 23410, 100, 63
2, 2026/03/27 13:06:47.843, 23410, 100, 64
2, 2026/03/27 13:06:48.090, 23410, 100, 65
2, 2026/03/27 13:06:48.338, 23410, 100, 64
2, 2026/03/27 13:06:48.587, 23410, 100, 70
2, 2026/03/27 13:06:48.836, 23410, 100, 66
2, 2026/03/27 13:06:49.086, 23410, 100, 70
2, 2026/03/27 13:06:49.334, 23410, 100, 64
2, 2026/03/27 13:06:49.583, 23410, 100, 65
2, 2026/03/27 13:06:49.833, 23410, 100, 70
2, 2026/03/27 13:06:50.083, 23410, 100, 70
2, 2026/03/27 13:06:50.332, 23410, 100, 69
2, 2026/03/27 13:06:50.582, 23410, 100, 64
2, 2026/03/27 13:06:50.832, 23410, 100, 65
2, 2026/03/27 13:06:51.081, 23410, 100, 64
2, 2026/03/27 13:06:51.329, 23410, 100, 70
2, 2026/03/27 13:06:51.577, 23410, 100, 69
2, 2026/03/27 13:06:51.824, 23410, 100, 70
2, 2026/03/27 13:06:52.071, 23410, 100, 65
2, 2026/03/27 13:06:52.321, 23410, 100, 69
2, 2026/03/27 13:06:52.569, 23410, 100, 65
2, 2026/03/27 13:06:52.819, 23410, 100, 63
2, 2026/03/27 13:06:53.070, 23410, 100, 64
2, 2026/03/27 13:06:53.320, 23410, 100, 68
2, 2026/03/27 13:06:53.569, 23410, 100, 65
2, 2026/03/27 13:06:53.819, 23410, 100, 64
2, 2026/03/27 13:06:54.068, 23410, 100, 66
2, 2026/03/27 13:06:54.318, 23410, 100, 70
2, 2026/03/27 13:06:54.567, 23410, 100, 70
2, 2026/03/27 13:06:54.814, 23410, 100, 66
2, 2026/03/27 13:06:55.063, 23410, 100, 70
2, 2026/03/27 13:06:55.317, 23410, 100, 64
2, 2026/03/27 13:06:55.568, 23410, 100, 65
2, 2026/03/27 13:06:55.817, 23410, 100, 66
2, 2026/03/27 13:06:56.067, 23410, 100, 64
2, 2026/03/27 13:06:56.316, 23410, 100, 71
2, 2026/03/27 13:06:56.565, 23410, 100, 70
2, 2026/03/27 13:06:56.818, 23410, 100, 69
2, 2026/03/27 13:06:57.067, 23410, 100, 66
2, 2026/03/27 13:06:57.316, 23410, 100, 63
2, 2026/03/27 13:06:57.567, 23410, 100, 69
2, 2026/03/27 13:06:57.817, 23410, 100, 63
2, 2026/03/27 13:06:58.067, 23410, 100, 69
2, 2026/03/27 13:06:58.317, 23410, 100, 64
2, 2026/03/27 13:06:58.569, 23410, 99, 65
2, 2026/03/27 13:06:58.819, 23410, 100, 70
2, 2026/03/27 13:06:59.071, 23410, 100, 69
2, 2026/03/27 13:06:59.320, 23410, 100, 67
2, 2026/03/27 13:06:59.567, 23410, 100, 66
2, 2026/03/27 13:06:59.814, 23410, 100, 69
2, 2026/03/27 13:07:00.060, 23410, 100, 69
2, 2026/03/27 13:07:00.309, 23410, 100, 65
2, 2026/03/27 13:07:00.558, 23410, 100, 70
2, 2026/03/27 13:07:00.807, 23410, 100, 64
2, 2026/03/27 13:07:01.057, 23410, 100, 64
2, 2026/03/27 13:07:01.306, 23410, 100, 69
2, 2026/03/27 13:07:01.557, 23410, 100, 67
2, 2026/03/27 13:07:01.805, 23410, 100, 62
2, 2026/03/27 13:07:02.054, 23410, 100, 70
2, 2026/03/27 13:07:02.305, 23410, 100, 68
2, 2026/03/27 13:07:02.553, 23410, 100, 64
2, 2026/03/27 13:07:02.802, 23410, 100, 66
2, 2026/03/27 13:07:03.051, 23410, 100, 64
2, 2026/03/27 13:07:03.301, 23410, 100, 64
2, 2026/03/27 13:07:03.552, 23410, 100, 66
2, 2026/03/27 13:07:03.802, 23410, 100, 68
2, 2026/03/27 13:07:04.052, 23410, 100, 70
2, 2026/03/27 13:07:04.302, 23410, 100, 68
2, 2026/03/27 13:07:04.552, 23410, 100, 68
2, 2026/03/27 13:07:04.801, 23410, 100, 65
2, 2026/03/27 13:07:05.049, 23410, 100, 69
2, 2026/03/27 13:07:05.299, 23410, 100, 67
2, 2026/03/27 13:07:05.548, 23410, 100, 65
2, 2026/03/27 13:07:05.797, 23410, 100, 65
2, 2026/03/27 13:07:06.047, 23410, 100, 68
2, 2026/03/27 13:07:06.297, 23410, 100, 64
2, 2026/03/27 13:07:06.546, 23410, 100, 69
2, 2026/03/27 13:07:06.796, 23410, 100, 68
2, 2026/03/27 13:07:07.045, 23410, 100, 65
2, 2026/03/27 13:07:07.292, 23410, 100, 69
2, 2026/03/27 13:07:07.541, 23410, 100, 69
2, 2026/03/27 13:07:07.789, 23410, 100, 63
2, 2026/03/27 13:07:08.037, 23410, 100, 64
2, 2026/03/27 13:07:08.286, 23410, 100, 68
2, 2026/03/27 13:07:08.536, 23410, 100, 63
2, 2026/03/27 13:07:08.787, 23410, 100, 67
2, 2026/03/27 13:07:09.036, 23410, 100, 67
2, 2026/03/27 13:07:09.285, 23410, 100, 64
2, 2026/03/27 13:07:09.532, 23410, 100, 66
2, 2026/03/27 13:07:09.782, 23410, 100, 70
2, 2026/03/27 13:07:10.031, 23410, 100, 64
2, 2026/03/27 13:07:10.280, 23410, 100, 64
2, 2026/03/27 13:07:10.529, 23410, 100, 64
2, 2026/03/27 13:07:10.778, 23410, 100, 67
2, 2026/03/27 13:07:11.028, 23410, 100, 65
2, 2026/03/27 13:07:11.278, 23410, 100, 69
2, 2026/03/27 13:07:11.526, 23410, 100, 65
2, 2026/03/27 13:07:11.773, 23410, 100, 69
2, 2026/03/27 13:07:12.022, 23410, 100, 72
2, 2026/03/27 13:07:12.271, 23410, 100, 69
2, 2026/03/27 13:07:12.520, 23410, 100, 67
2, 2026/03/27 13:07:12.769, 23410, 100, 64
2, 2026/03/27 13:07:13.018, 23410, 100, 64
2, 2026/03/27 13:07:13.267, 23410, 100, 64
2, 2026/03/27 13:07:13.516, 23410, 100, 64
2, 2026/03/27 13:07:13.764, 23410, 100, 65
2, 2026/03/27 13:07:14.014, 23410, 100, 63
2, 2026/03/27 13:07:14.263, 23410, 100, 70
2, 2026/03/27 13:07:14.511, 23410, 100, 66
2, 2026/03/27 13:07:14.760, 23410, 100, 63
2, 2026/03/27 13:07:15.009, 23410, 100, 70
2, 2026/03/27 13:07:15.262, 23410, 100, 65
2, 2026/03/27 13:07:15.511, 23410, 100, 68
2, 2026/03/27 13:07:15.760, 23410, 100, 65
2, 2026/03/27 13:07:16.009, 23410, 100, 67
2, 2026/03/27 13:07:16.257, 23410, 100, 70
2, 2026/03/27 13:07:16.508, 23410, 100, 69
2, 2026/03/27 13:07:16.757, 23410, 100, 67
2, 2026/03/27 13:07:17.006, 23410, 100, 67
2, 2026/03/27 13:07:17.256, 23410, 100, 69
2, 2026/03/27 13:07:17.506, 23410, 100, 70
2, 2026/03/27 13:07:17.756, 23410, 100, 65
2, 2026/03/27 13:07:18.006, 23410, 100, 63
2, 2026/03/27 13:07:18.255, 23410, 100, 64
2, 2026/03/27 13:07:18.503, 23410, 100, 66
2, 2026/03/27 13:07:18.754, 23410, 100, 69
2, 2026/03/27 13:07:19.002, 23410, 100, 68
2, 2026/03/27 13:07:19.251, 23410, 100, 62
2, 2026/03/27 13:07:19.500, 23410, 100, 68
2, 2026/03/27 13:07:19.749, 23410, 100, 68
2, 2026/03/27 13:07:19.999, 23410, 100, 68
2, 2026/03/27 13:07:20.247, 23410, 100, 66
2, 2026/03/27 13:07:20.497, 23410, 100, 66
2, 2026/03/27 13:07:20.743, 23410, 100, 63
2, 2026/03/27 13:07:20.990, 23410, 100, 69
2, 2026/03/27 13:07:21.243, 23410, 100, 68
2, 2026/03/27 13:07:21.492, 23410, 100, 66
2, 2026/03/27 13:07:21.741, 23410, 100, 68
2, 2026/03/27 13:07:21.990, 23410, 100, 70
2, 2026/03/27 13:07:22.239, 23410, 100, 64
2, 2026/03/27 13:07:22.490, 23410, 100, 66
2, 2026/03/27 13:07:22.739, 23410, 100, 68
2, 2026/03/27 13:07:22.989, 23410, 100, 64
2, 2026/03/27 13:07:23.240, 23410, 100, 65
2, 2026/03/27 13:07:23.490, 23410, 100, 65
2, 2026/03/27 13:07:23.738, 23410, 100, 66
2, 2026/03/27 13:07:23.987, 23410, 100, 69
2, 2026/03/27 13:07:24.236, 23410, 100, 69
2, 2026/03/27 13:07:24.485, 23410, 100, 67
2, 2026/03/27 13:07:24.737, 23410, 100, 69
2, 2026/03/27 13:07:24.986, 23410, 100, 67
2, 2026/03/27 13:07:25.236, 23410, 100, 63
2, 2026/03/27 13:07:25.484, 23410, 100, 66
2, 2026/03/27 13:07:25.735, 23410, 100, 71
2, 2026/03/27 13:07:25.984, 23410, 100, 66
2, 2026/03/27 13:07:26.232, 23410, 100, 68
2, 2026/03/27 13:07:26.480, 23410, 100, 69
2, 2026/03/27 13:07:26.729, 23410, 100, 64
2, 2026/03/27 13:07:26.979, 23410, 100, 66
2, 2026/03/27 13:07:27.229, 23410, 100, 70
2, 2026/03/27 13:07:27.478, 23410, 100, 68
2, 2026/03/27 13:07:27.726, 23410, 100, 64
2, 2026/03/27 13:07:27.975, 23410, 100, 65
2, 2026/03/27 13:07:28.225, 23410, 100, 65
2, 2026/03/27 13:07:28.478, 23410, 100, 70
2, 2026/03/27 13:07:28.727, 23410, 100, 69
2, 2026/03/27 13:07:28.977, 23410, 100, 67
2, 2026/03/27 13:07:29.227, 23410, 100, 70
2, 2026/03/27 13:07:29.477, 23410, 100, 65
2, 2026/03/27 13:07:29.726, 23410, 100, 69
2, 2026/03/27 13:07:29.973, 23410, 100, 64
2, 2026/03/27 13:07:30.221, 23410, 100, 64
2, 2026/03/27 13:07:30.470, 23410, 100, 69
2, 2026/03/27 13:07:30.718, 23410, 100, 64
2, 2026/03/27 13:07:30.968, 23410, 100, 71
2, 2026/03/27 13:07:31.215, 23410, 100, 64
2, 2026/03/27 13:07:31.464, 23410, 100, 66
2, 2026/03/27 13:07:31.713, 23410, 100, 70
2, 2026/03/27 13:07:31.962, 23410, 100, 70
2, 2026/03/27 13:07:32.210, 23410, 100, 66
2, 2026/03/27 13:07:32.458, 23410, 100, 64
2, 2026/03/27 13:07:32.707, 23410, 100, 67
2, 2026/03/27 13:07:32.956, 23410, 100, 64
2, 2026/03/27 13:07:33.205, 23410, 100, 64
2, 2026/03/27 13:07:33.455, 43394, 100, 67
2, 2026/03/27 13:07:33.702, 43394, 100, 51
2, 2026/03/27 13:07:33.952, 43394, 100, 34
2, 2026/03/27 13:07:34.202, 43394, 100, 71
2, 2026/03/27 13:07:34.638, 43990, 100, 8
2, 2026/03/27 13:07:34.887, 43990, 100, 80
2, 2026/03/27 13:07:35.138, 43990, 100, 82
2, 2026/03/27 13:07:35.385, 43990, 1, 0
2, 2026/03/27 13:07:35.627, 43990, 0, 0
2, 2026/03/27 13:07:35.871, 43990, 0, 0
2, 2026/03/27 13:07:36.114, 43990, 0, 0
2, 2026/03/27 13:07:36.354, 43990, 0, 0
2, 2026/03/27 13:07:36.598, 43990, 0, 0
2, 2026/03/27 13:07:36.843, 43990, 0, 0
2, 2026/03/27 13:07:37.088, 43990, 0, 0
2, 2026/03/27 13:07:37.334, 43990, 0, 0
2, 2026/03/27 13:07:37.579, 43990, 0, 0
