2, 2026/03/27 12:53:58.279, 23200, 100, 68
3, 2026/03/27 12:53:58.283, 37056, 0, 0
2, 2026/03/27 12:53:58.545, 23200, 100, 70
3, 2026/03/27 12:53:58.551, 37056, 0, 0
2, 2026/03/27 12:53:58.814, 23200, 100, 67
3, 2026/03/27 12:53:58.819, 37056, 0, 0
2, 2026/03/27 12:53:59.071, 23200, 100, 63
3, 2026/03/27 12:53:59.076, 37056, 0, 0
2, 2026/03/27 12:53:59.334, 23200, 100, 70
3, 2026/03/27 12:53:59.339, 37056, 0, 0
2, 2026/03/27 12:53:59.601, 23200, 100, 63
3, 2026/03/27 12:53:59.606, 37056, 0, 0
2, 2026/03/27 12:53:59.868, 23200, 100, 69
3, 2026/03/27 12:53:59.873, 37056, 0, 0
2, 2026/03/27 12:54:00.135, 23200, 100, 66
3, 2026/03/27 12:54:00.140, 37056, 0, 0
2, 2026/03/27 12:54:00.402, 23200, 100, 67
3, 2026/03/27 12:54:00.407, 37056, 0, 0
2, 2026/03/27 12:54:00.668, 23200, 100, 69
3, 2026/03/27 12:54:00.675, 37056, 0, 0
2, 2026/03/27 12:54:00.936, 23200, 100, 72
3, 2026/03/27 12:54:00.941, 37056, 0, 0
2, 2026/03/27 12:54:01.204, 23200, 100, 68
3, 2026/03/27 12:54:01.209, 37056, 0, 0
2, 2026/03/27 12:54:01.470, 23200, 100, 65
3, 2026/03/27 12:54:01.476, 37056, 0, 0
2, 2026/03/27 12:54:01.739, 23200, 100, 64
3, 2026/03/27 12:54:01.743, 37056, 0, 0
2, 2026/03/27 12:54:02.005, 23200, 100, 68
3, 2026/03/27 12:54:02.012, 37056, 0, 0
2, 2026/03/27 12:54:02.274, 23200, 100, 64
3, 2026/03/27 12:54:02.280, 37056, 0, 0
2, 2026/03/27 12:54:02.543, 23200, 100, 64
3, 2026/03/27 12:54:02.549, 37056, 0, 0
2, 2026/03/27 12:54:02.812, 23200, 100, 70
3, 2026/03/27 12:54:02.816, 37056, 0, 0
2, 2026/03/27 12:54:03.079, 23200, 100, 66
3, 2026/03/27 12:54:03.083, 37056, 0, 0
2, 2026/03/27 12:54:03.344, 23200, 100, 69
3, 2026/03/27 12:54:03.349, 37056, 0, 0
2, 2026/03/27 12:54:03.610, 23200, 100, 66
3, 2026/03/27 12:54:03.616, 37056, 0, 0
2, 2026/03/27 12:54:03.877, 23200, 100, 68
3, 2026/03/27 12:54:03.882, 37056, 0, 0
2, 2026/03/27 12:54:04.145, 23200, 100, 65
3, 2026/03/27 12:54:04.151, 37056, 0, 0
2, 2026/03/27 12:54:04.414, 23200, 100, 67
3, 2026/03/27 12:54:04.419, 37056, 0, 0
2, 2026/03/27 12:54:04.682, 23200, 100, 64
3, 2026/03/27 12:54:04.687, 37056, 0, 0
2, 2026/03/27 12:54:04.949, 23200, 100, 65
3, 2026/03/27 12:54:04.954, 37056, 0, 0
2, 2026/03/27 12:54:05.217, 23200, 100, 66
3, 2026/03/27 12:54:05.222, 37056, 0, 0
2, 2026/03/27 12:54:05.485, 23200, 100, 67
3, 2026/03/27 12:54:05.489, 37056, 0, 0
2, 2026/03/27 12:54:05.754, 23200, 100, 67
3, 2026/03/27 12:54:05.759, 37056, 0, 0
2, 2026/03/27 12:54:06.017, 23200, 100, 68
3, 2026/03/27 12:54:06.022, 37056, 0, 0
2, 2026/03/27 12:54:06.284, 23200, 100, 70
3, 2026/03/27 12:54:06.289, 37056, 0, 0
2, 2026/03/27 12:54:06.552, 23200, 100, 70
3, 2026/03/27 12:54:06.558, 37056, 0, 0
2, 2026/03/27 12:54:06.819, 23200, 100, 65
3, 2026/03/27 12:54:06.824, 37056, 0, 0
2, 2026/03/27 12:54:07.087, 23200, 100, 63
3, 2026/03/27 12:54:07.091, 37056, 0, 0
2, 2026/03/27 12:54:07.353, 23200, 100, 69
3, 2026/03/27 12:54:07.358, 37056, 0, 0
2, 2026/03/27 12:54:07.620, 23200, 100, 64
3, 2026/03/27 12:54:07.625, 37056, 0, 0
2, 2026/03/27 12:54:07.884, 23200, 100, 71
3, 2026/03/27 12:54:07.888, 37056, 0, 0
2, 2026/03/27 12:54:08.151, 23200, 100, 68
3, 2026/03/27 12:54:08.156, 37056, 0, 0
2, 2026/03/27 12:54:08.419, 23200, 100, 69
3, 2026/03/27 12:54:08.423, 37056, 0, 0
2, 2026/03/27 12:54:08.685, 23200, 100, 68
3, 2026/03/27 12:54:08.690, 37056, 0, 0
2, 2026/03/27 12:54:08.952, 23200, 100, 69
3, 2026/03/27 12:54:08.957, 37056, 0, 0
2, 2026/03/27 12:54:09.220, 23200, 100, 70
3, 2026/03/27 12:54:09.225, 37056, 0, 0
2, 2026/03/27 12:54:09.487, 23200, 100, 65
3, 2026/03/27 12:54:09.492, 37056, 0, 0
2, 2026/03/27 12:54:09.753, 23200, 100, 63
3, 2026/03/27 12:54:09.759, 37056, 0, 0
2, 2026/03/27 12:54:10.021, 23200, 100, 64
3, 2026/03/27 12:54:10.028, 37056, 0, 0
2, 2026/03/27 12:54:10.288, 23200, 100, 69
3, 2026/03/27 12:54:10.292, 37056, 0, 0
2, 2026/03/27 12:54:10.555, 23200, 100, 70
3, 2026/03/27 12:54:10.561, 37056, 0, 0
2, 2026/03/27 12:54:10.822, 23200, 100, 70
3, 2026/03/27 12:54:10.827, 37056, 0, 0
2, 2026/03/27 12:54:11.090, 23200, 100, 65
3, 2026/03/27 12:54:11.094, 37056, 0, 0
2, 2026/03/27 12:54:11.356, 23200, 100, 69
3, 2026/03/27 12:54:11.361, 37056, 0, 0
2, 2026/03/27 12:54:11.620, 23200, 100, 66
3, 2026/03/27 12:54:11.633, 37056, 0, 0
2, 2026/03/27 12:54:11.887, 23200, 100, 66
3, 2026/03/27 12:54:11.891, 37056, 0, 0
2, 2026/03/27 12:54:12.147, 23200, 100, 67
3, 2026/03/27 12:54:12.152, 37056, 0, 0
2, 2026/03/27 12:54:12.396, 23200, 100, 63
3, 2026/03/27 12:54:12.401, 37056, 0, 0
2, 2026/03/27 12:54:12.654, 23200, 100, 69
3, 2026/03/27 12:54:12.659, 37056, 0, 0
2, 2026/03/27 12:54:12.915, 23200, 0, 0
3, 2026/03/27 12:54:12.918, 37056, 100, 47
2, 2026/03/27 12:54:13.174, 23200, 0, 0
3, 2026/03/27 12:54:13.178, 37056, 100, 28
2, 2026/03/27 12:54:13.436, 23200, 0, 0
3, 2026/03/27 12:54:13.439, 37056, 100, 66
2, 2026/03/27 12:54:13.696, 23200, 0, 0
3, 2026/03/27 12:54:13.699, 37056, 100, 55
2, 2026/03/27 12:54:13.960, 23200, 0, 0
3, 2026/03/27 12:54:13.963, 37056, 100, 100
2, 2026/03/27 12:54:14.217, 23200, 0, 0
3, 2026/03/27 12:54:14.220, 37056, 50, 47
2, 2026/03/27 12:54:14.460, 23200, 0, 0
3, 2026/03/27 12:54:14.463, 37056, 0, 0
2, 2026/03/27 12:54:14.714, 23200, 0, 0
3, 2026/03/27 12:54:14.717, 37056, 0, 0
2, 2026/03/27 12:54:14.970, 23200, 0, 0
3, 2026/03/27 12:54:14.974, 37056, 0, 0
2, 2026/03/27 12:54:15.226, 23200, 0, 0
3, 2026/03/27 12:54:15.229, 37056, 0, 0
2, 2026/03/27 12:54:15.483, 23200, 0, 0
3, 2026/03/27 12:54:15.486, 37056, 0, 0
2, 2026/03/27 12:54:15.738, 23200, 0, 0
3, 2026/03/27 12:54:15.741, 37056, 0, 0
2, 2026/03/27 12:54:15.993, 23200, 0, 0
3, 2026/03/27 12:54:15.996, 37056, 0, 0
2, 2026/03/27 12:54:16.238, 23200, 0, 0
3, 2026/03/27 12:54:16.241, 37056, 0, 0
2, 2026/03/27 12:54:16.490, 23200, 0, 0
3, 2026/03/27 12:54:16.493, 37056, 0, 0
2, 2026/03/27 12:54:16.746, 23200, 0, 0
3, 2026/03/27 12:54:16.749, 37056, 0, 0
2, 2026/03/27 12:54:16.992, 23200, 0, 0
3, 2026/03/27 12:54:16.997, 37056, 0, 0
2, 2026/03/27 12:54:17.250, 23200, 100, 72
3, 2026/03/27 12:54:17.255, 37056, 0, 0
2, 2026/03/27 12:54:17.510, 23200, 100, 69
3, 2026/03/27 12:54:17.516, 37056, 0, 0
2, 2026/03/27 12:54:17.771, 23200, 100, 69
3, 2026/03/27 12:54:17.778, 37056, 0, 0
2, 2026/03/27 12:54:18.033, 23200, 100, 70
3, 2026/03/27 12:54:18.039, 37056, 0, 0
2, 2026/03/27 12:54:18.292, 23200, 100, 70
3, 2026/03/27 12:54:18.298, 37056, 0, 0
2, 2026/03/27 12:54:18.552, 23200, 100, 69
3, 2026/03/27 12:54:18.558, 37056, 0, 0
2, 2026/03/27 12:54:18.812, 23200, 100, 64
3, 2026/03/27 12:54:18.818, 37056, 0, 0
2, 2026/03/27 12:54:19.072, 23200, 100, 67
3, 2026/03/27 12:54:19.078, 37056, 0, 0
2, 2026/03/27 12:54:19.333, 23200, 100, 65
3, 2026/03/27 12:54:19.339, 37056, 0, 0
2, 2026/03/27 12:54:19.593, 23200, 100, 66
3, 2026/03/27 12:54:19.598, 37056, 0, 0
2, 2026/03/27 12:54:19.853, 23200, 100, 70
3, 2026/03/27 12:54:19.859, 37056, 0, 0
2, 2026/03/27 12:54:20.113, 23200, 100, 67
3, 2026/03/27 12:54:20.118, 37056, 0, 0
2, 2026/03/27 12:54:20.373, 23200, 100, 63
3, 2026/03/27 12:54:20.378, 37056, 0, 0
2, 2026/03/27 12:54:20.634, 23200, 100, 70
3, 2026/03/27 12:54:20.639, 37056, 0, 0
2, 2026/03/27 12:54:20.895, 23200, 100, 66
3, 2026/03/27 12:54:20.901, 37056, 0, 0
2, 2026/03/27 12:54:21.152, 23200, 100, 66
3, 2026/03/27 12:54:21.157, 37056, 0, 0
2, 2026/03/27 12:54:21.411, 23200, 100, 64
3, 2026/03/27 12:54:21.416, 37056, 0, 0
2, 2026/03/27 12:54:21.671, 23200, 100, 64
3, 2026/03/27 12:54:21.676, 37056, 0, 0
2, 2026/03/27 12:54:21.930, 23200, 100, 68
3, 2026/03/27 12:54:21.936, 37056, 0, 0
2, 2026/03/27 12:54:22.190, 23200, 100, 66
3, 2026/03/27 12:54:22.197, 37056, 0, 0
2, 2026/03/27 12:54:22.452, 23200, 100, 67
3, 2026/03/27 12:54:22.457, 37056, 0, 0
2, 2026/03/27 12:54:22.712, 23200, 100, 69
3, 2026/03/27 12:54:22.717, 37056, 0, 0
2, 2026/03/27 12:54:22.971, 23200, 100, 70
3, 2026/03/27 12:54:22.976, 37056, 0, 0
2, 2026/03/27 12:54:23.231, 23200, 100, 69
3, 2026/03/27 12:54:23.237, 37056, 0, 0
2, 2026/03/27 12:54:23.488, 23200, 100, 70
3, 2026/03/27 12:54:23.492, 37056, 0, 0
2, 2026/03/27 12:54:23.746, 23200, 100, 66
3, 2026/03/27 12:54:23.751, 37056, 0, 0
2, 2026/03/27 12:54:24.006, 23200, 100, 65
3, 2026/03/27 12:54:24.011, 37056, 0, 0
2, 2026/03/27 12:54:24.266, 23200, 100, 69
3, 2026/03/27 12:54:24.271, 37056, 0, 0
2, 2026/03/27 12:54:24.527, 23200, 100, 64
3, 2026/03/27 12:54:24.532, 37056, 0, 0
2, 2026/03/27 12:54:24.788, 23200, 100, 70
3, 2026/03/27 12:54:24.793, 37056, 0, 0
2, 2026/03/27 12:54:25.047, 23200, 100, 64
3, 2026/03/27 12:54:25.054, 37056, 0, 0
2, 2026/03/27 12:54:25.309, 23200, 100, 70
3, 2026/03/27 12:54:25.314, 37056, 0, 0
2, 2026/03/27 12:54:25.568, 23200, 100, 64
3, 2026/03/27 12:54:25.573, 37056, 0, 0
2, 2026/03/27 12:54:25.828, 23200, 100, 67
3, 2026/03/27 12:54:25.834, 37056, 0, 0
2, 2026/03/27 12:54:26.088, 23200, 100, 70
3, 2026/03/27 12:54:26.093, 37056, 0, 0
2, 2026/03/27 12:54:26.348, 23200, 100, 65
3, 2026/03/27 12:54:26.352, 37056, 0, 0
2, 2026/03/27 12:54:26.609, 23200, 100, 66
3, 2026/03/27 12:54:26.613, 37056, 0, 0
2, 2026/03/27 12:54:26.871, 23200, 100, 66
3, 2026/03/27 12:54:26.876, 37056, 0, 0
2, 2026/03/27 12:54:27.132, 23200, 100, 67
3, 2026/03/27 12:54:27.138, 37056, 0, 0
2, 2026/03/27 12:54:27.391, 23200, 100, 71
3, 2026/03/27 12:54:27.396, 37056, 0, 0
2, 2026/03/27 12:54:27.648, 23200, 100, 70
3, 2026/03/27 12:54:27.652, 37056, 0, 0
2, 2026/03/27 12:54:27.906, 23200, 100, 68
3, 2026/03/27 12:54:27.912, 37056, 0, 0
2, 2026/03/27 12:54:28.166, 23200, 100, 69
3, 2026/03/27 12:54:28.172, 37056, 0, 0
2, 2026/03/27 12:54:28.428, 23200, 100, 67
3, 2026/03/27 12:54:28.433, 37056, 0, 0
2, 2026/03/27 12:54:28.687, 23200, 100, 67
3, 2026/03/27 12:54:28.694, 37056, 0, 0
2, 2026/03/27 12:54:28.949, 23200, 100, 66
3, 2026/03/27 12:54:28.956, 37056, 0, 0
2, 2026/03/27 12:54:29.211, 23200, 100, 65
3, 2026/03/27 12:54:29.217, 37056, 0, 0
2, 2026/03/27 12:54:29.473, 23200, 100, 66
3, 2026/03/27 12:54:29.479, 37056, 0, 0
2, 2026/03/27 12:54:29.735, 23200, 100, 64
3, 2026/03/27 12:54:29.739, 37056, 0, 0
2, 2026/03/27 12:54:29.993, 23200, 100, 70
3, 2026/03/27 12:54:29.997, 37056, 0, 0
2, 2026/03/27 12:54:30.247, 23200, 100, 65
3, 2026/03/27 12:54:30.251, 37056, 0, 0
2, 2026/03/27 12:54:30.508, 23200, 100, 66
3, 2026/03/27 12:54:30.513, 37056, 0, 0
2, 2026/03/27 12:54:30.769, 23200, 100, 70
3, 2026/03/27 12:54:30.773, 37056, 0, 0
2, 2026/03/27 12:54:31.029, 23200, 100, 70
3, 2026/03/27 12:54:31.034, 37056, 0, 0
2, 2026/03/27 12:54:31.293, 23200, 100, 64
3, 2026/03/27 12:54:31.298, 37056, 0, 0
2, 2026/03/27 12:54:31.556, 23200, 100, 66
3, 2026/03/27 12:54:31.561, 37056, 0, 0
2, 2026/03/27 12:54:31.822, 23200, 100, 67
3, 2026/03/27 12:54:31.828, 37056, 0, 0
2, 2026/03/27 12:54:32.091, 23200, 100, 71
3, 2026/03/27 12:54:32.096, 37056, 0, 0
2, 2026/03/27 12:54:32.359, 23200, 100, 72
3, 2026/03/27 12:54:32.365, 37056, 0, 0
2, 2026/03/27 12:54:32.628, 23200, 100, 70
3, 2026/03/27 12:54:32.633, 37056, 0, 0
2, 2026/03/27 12:54:32.896, 23200, 100, 68
3, 2026/03/27 12:54:32.901, 37056, 0, 0
2, 2026/03/27 12:54:33.164, 23200, 100, 64
3, 2026/03/27 12:54:33.169, 37056, 0, 0
2, 2026/03/27 12:54:33.431, 23200, 100, 71
3, 2026/03/27 12:54:33.437, 37056, 0, 0
2, 2026/03/27 12:54:33.700, 23200, 100, 65
3, 2026/03/27 12:54:33.705, 37056, 0, 0
2, 2026/03/27 12:54:33.967, 23200, 100, 68
3, 2026/03/27 12:54:33.973, 37056, 0, 0
2, 2026/03/27 12:54:34.232, 23200, 100, 64
3, 2026/03/27 12:54:34.239, 37056, 0, 0
2, 2026/03/27 12:54:34.502, 23200, 100, 69
3, 2026/03/27 12:54:34.507, 37056, 0, 0
2, 2026/03/27 12:54:34.769, 23200, 100, 68
3, 2026/03/27 12:54:34.774, 37056, 0, 0
2, 2026/03/27 12:54:35.035, 23200, 100, 70
3, 2026/03/27 12:54:35.041, 37056, 0, 0
2, 2026/03/27 12:54:35.299, 23200, 100, 70
3, 2026/03/27 12:54:35.304, 37056, 0, 0
2, 2026/03/27 12:54:35.566, 23200, 100, 67
3, 2026/03/27 12:54:35.573, 37056, 0, 0
2, 2026/03/27 12:54:35.835, 23200, 100, 64
3, 2026/03/27 12:54:35.840, 37056, 0, 0
2, 2026/03/27 12:54:36.102, 23200, 100, 69
3, 2026/03/27 12:54:36.108, 37056, 0, 0
2, 2026/03/27 12:54:36.371, 23200, 100, 66
3, 2026/03/27 12:54:36.375, 37056, 0, 0
2, 2026/03/27 12:54:36.637, 23200, 100, 65
3, 2026/03/27 12:54:36.642, 37056, 0, 0
2, 2026/03/27 12:54:36.903, 23200, 100, 66
3, 2026/03/27 12:54:36.909, 37056, 0, 0
2, 2026/03/27 12:54:37.171, 23200, 100, 64
3, 2026/03/27 12:54:37.176, 37056, 0, 0
2, 2026/03/27 12:54:37.438, 23200, 100, 69
3, 2026/03/27 12:54:37.443, 37056, 0, 0
2, 2026/03/27 12:54:37.705, 23200, 100, 72
3, 2026/03/27 12:54:37.710, 37056, 0, 0
2, 2026/03/27 12:54:37.972, 23200, 100, 68
3, 2026/03/27 12:54:37.977, 37056, 0, 0
2, 2026/03/27 12:54:38.238, 23200, 100, 66
3, 2026/03/27 12:54:38.243, 37056, 0, 0
2, 2026/03/27 12:54:38.505, 23200, 100, 64
3, 2026/03/27 12:54:38.511, 37056, 0, 0
2, 2026/03/27 12:54:38.773, 23200, 100, 64
3, 2026/03/27 12:54:38.777, 37056, 0, 0
2, 2026/03/27 12:54:39.037, 23200, 100, 67
3, 2026/03/27 12:54:39.041, 37056, 0, 0
2, 2026/03/27 12:54:39.302, 23200, 100, 65
3, 2026/03/27 12:54:39.308, 37056, 0, 0
2, 2026/03/27 12:54:39.570, 23200, 100, 65
3, 2026/03/27 12:54:39.575, 37056, 0, 0
2, 2026/03/27 12:54:39.839, 23200, 100, 67
3, 2026/03/27 12:54:39.844, 37056, 0, 0
2, 2026/03/27 12:54:40.107, 23200, 100, 69
3, 2026/03/27 12:54:40.112, 37056, 0, 0
2, 2026/03/27 12:54:40.375, 23200, 100, 69
3, 2026/03/27 12:54:40.381, 37056, 0, 0
2, 2026/03/27 12:54:40.643, 23200, 100, 68
3, 2026/03/27 12:54:40.648, 37056, 0, 0
2, 2026/03/27 12:54:40.909, 23200, 100, 64
3, 2026/03/27 12:54:40.913, 37056, 0, 0
2, 2026/03/27 12:54:41.168, 23200, 100, 64
3, 2026/03/27 12:54:41.173, 37056, 0, 0
2, 2026/03/27 12:54:41.432, 23200, 100, 67
3, 2026/03/27 12:54:41.437, 37056, 0, 0
2, 2026/03/27 12:54:41.699, 23200, 100, 64
3, 2026/03/27 12:54:41.704, 37056, 0, 0
2, 2026/03/27 12:54:41.966, 23200, 100, 69
3, 2026/03/27 12:54:41.971, 37056, 0, 0
2, 2026/03/27 12:54:42.236, 23200, 100, 66
3, 2026/03/27 12:54:42.240, 37056, 0, 0
2, 2026/03/27 12:54:42.502, 23200, 100, 67
3, 2026/03/27 12:54:42.508, 37056, 0, 0
2, 2026/03/27 12:54:42.770, 23200, 100, 71
3, 2026/03/27 12:54:42.774, 37056, 0, 0
2, 2026/03/27 12:54:43.035, 23200, 100, 69
3, 2026/03/27 12:54:43.040, 37056, 0, 0
2, 2026/03/27 12:54:43.301, 23200, 100, 69
3, 2026/03/27 12:54:43.306, 37056, 0, 0
2, 2026/03/27 12:54:43.569, 23200, 100, 65
3, 2026/03/27 12:54:43.574, 37056, 0, 0
2, 2026/03/27 12:54:43.836, 23200, 100, 63
3, 2026/03/27 12:54:43.841, 37056, 0, 0
2, 2026/03/27 12:54:44.100, 23200, 100, 64
3, 2026/03/27 12:54:44.105, 37056, 0, 0
2, 2026/03/27 12:54:44.366, 23200, 100, 70
3, 2026/03/27 12:54:44.372, 37056, 0, 0
2, 2026/03/27 12:54:44.631, 23200, 100, 70
3, 2026/03/27 12:54:44.635, 37056, 0, 0
2, 2026/03/27 12:54:44.895, 23200, 100, 69
3, 2026/03/27 12:54:44.899, 37056, 0, 0
2, 2026/03/27 12:54:45.161, 23200, 100, 67
3, 2026/03/27 12:54:45.166, 37056, 0, 0
2, 2026/03/27 12:54:45.427, 23200, 100, 69
3, 2026/03/27 12:54:45.433, 37056, 0, 0
2, 2026/03/27 12:54:45.695, 23200, 100, 67
3, 2026/03/27 12:54:45.701, 37056, 0, 0
2, 2026/03/27 12:54:45.959, 23200, 100, 66
3, 2026/03/27 12:54:45.964, 37056, 0, 0
2, 2026/03/27 12:54:46.222, 23200, 100, 65
3, 2026/03/27 12:54:46.227, 37056, 0, 0
2, 2026/03/27 12:54:46.488, 23200, 100, 64
3, 2026/03/27 12:54:46.494, 37056, 0, 0
2, 2026/03/27 12:54:46.755, 23200, 100, 69
3, 2026/03/27 12:54:46.761, 37056, 0, 0
2, 2026/03/27 12:54:47.023, 23200, 100, 64
3, 2026/03/27 12:54:47.028, 37056, 0, 0
2, 2026/03/27 12:54:47.289, 23200, 100, 71
3, 2026/03/27 12:54:47.294, 37056, 0, 0
2, 2026/03/27 12:54:47.556, 23200, 100, 68
3, 2026/03/27 12:54:47.561, 37056, 0, 0
2, 2026/03/27 12:54:47.822, 23200, 100, 68
3, 2026/03/27 12:54:47.828, 37056, 0, 0
2, 2026/03/27 12:54:48.085, 23200, 100, 68
3, 2026/03/27 12:54:48.089, 37056, 0, 0
2, 2026/03/27 12:54:48.348, 23200, 100, 71
3, 2026/03/27 12:54:48.353, 37056, 0, 0
2, 2026/03/27 12:54:48.614, 23200, 100, 67
3, 2026/03/27 12:54:48.619, 37056, 0, 0
2, 2026/03/27 12:54:48.881, 23200, 100, 64
3, 2026/03/27 12:54:48.887, 37056, 0, 0
2, 2026/03/27 12:54:49.150, 23200, 100, 65
3, 2026/03/27 12:54:49.154, 37056, 0, 0
2, 2026/03/27 12:54:49.416, 23200, 100, 66
3, 2026/03/27 12:54:49.421, 37056, 0, 0
2, 2026/03/27 12:54:49.683, 23200, 100, 63
3, 2026/03/27 12:54:49.688, 37056, 0, 0
2, 2026/03/27 12:54:49.949, 23200, 100, 70
3, 2026/03/27 12:54:49.956, 37056, 0, 0
2, 2026/03/27 12:54:50.218, 23200, 100, 69
3, 2026/03/27 12:54:50.223, 37056, 0, 0
2, 2026/03/27 12:54:50.484, 23200, 100, 67
3, 2026/03/27 12:54:50.489, 37056, 0, 0
2, 2026/03/27 12:54:50.750, 23200, 100, 68
3, 2026/03/27 12:54:50.755, 37056, 0, 0
2, 2026/03/27 12:54:51.014, 23200, 100, 64
3, 2026/03/27 12:54:51.018, 37056, 0, 0
2, 2026/03/27 12:54:51.281, 23200, 100, 65
3, 2026/03/27 12:54:51.287, 37056, 0, 0
2, 2026/03/27 12:54:51.549, 23200, 100, 65
3, 2026/03/27 12:54:51.555, 37056, 0, 0
2, 2026/03/27 12:54:51.818, 23200, 100, 71
3, 2026/03/27 12:54:51.824, 37056, 0, 0
2, 2026/03/27 12:54:52.085, 23200, 100, 65
3, 2026/03/27 12:54:52.091, 37056, 0, 0
2, 2026/03/27 12:54:52.353, 23200, 100, 66
3, 2026/03/27 12:54:52.359, 37056, 0, 0
2, 2026/03/27 12:54:52.619, 23200, 100, 69
3, 2026/03/27 12:54:52.623, 37056, 0, 0
2, 2026/03/27 12:54:52.886, 23200, 100, 69
3, 2026/03/27 12:54:52.892, 37056, 0, 0
2, 2026/03/27 12:54:53.152, 23200, 100, 68
3, 2026/03/27 12:54:53.157, 37056, 0, 0
2, 2026/03/27 12:54:53.416, 23200, 100, 64
3, 2026/03/27 12:54:53.423, 37056, 0, 0
2, 2026/03/27 12:54:53.682, 23200, 100, 69
3, 2026/03/27 12:54:53.688, 37056, 0, 0
2, 2026/03/27 12:54:53.949, 23200, 100, 64
3, 2026/03/27 12:54:53.956, 37056, 0, 0
2, 2026/03/27 12:54:54.219, 23200, 100, 67
3, 2026/03/27 12:54:54.223, 37056, 0, 0
2, 2026/03/27 12:54:54.485, 23200, 100, 70
3, 2026/03/27 12:54:54.490, 37056, 0, 0
2, 2026/03/27 12:54:54.753, 23200, 100, 68
3, 2026/03/27 12:54:54.758, 37056, 0, 0
2, 2026/03/27 12:54:55.020, 23200, 100, 71
3, 2026/03/27 12:54:55.026, 37056, 0, 0
2, 2026/03/27 12:54:55.288, 23200, 100, 68
3, 2026/03/27 12:54:55.293, 37056, 0, 0
2, 2026/03/27 12:54:55.555, 23200, 100, 68
3, 2026/03/27 12:54:55.560, 37056, 0, 0
2, 2026/03/27 12:54:55.823, 23200, 100, 65
3, 2026/03/27 12:54:55.827, 37056, 0, 0
2, 2026/03/27 12:54:56.089, 23200, 100, 69
3, 2026/03/27 12:54:56.094, 37056, 0, 0
2, 2026/03/27 12:54:56.357, 23200, 100, 64
3, 2026/03/27 12:54:56.363, 37056, 0, 0
2, 2026/03/27 12:54:56.624, 23200, 100, 66
3, 2026/03/27 12:54:56.629, 37056, 0, 0
2, 2026/03/27 12:54:56.891, 23200, 100, 69
3, 2026/03/27 12:54:56.896, 37056, 0, 0
2, 2026/03/27 12:54:57.159, 23200, 100, 70
3, 2026/03/27 12:54:57.165, 37056, 0, 0
2, 2026/03/27 12:54:57.427, 23200, 100, 69
3, 2026/03/27 12:54:57.433, 37056, 0, 0
2, 2026/03/27 12:54:57.694, 23200, 100, 70
3, 2026/03/27 12:54:57.699, 37056, 0, 0
2, 2026/03/27 12:54:57.960, 23200, 100, 67
3, 2026/03/27 12:54:57.967, 37056, 0, 0
2, 2026/03/27 12:54:58.227, 23200, 100, 62
3, 2026/03/27 12:54:58.232, 37056, 0, 0
2, 2026/03/27 12:54:58.494, 23200, 100, 66
3, 2026/03/27 12:54:58.499, 37056, 0, 0
2, 2026/03/27 12:54:58.761, 23200, 100, 64
3, 2026/03/27 12:54:58.765, 37056, 0, 0
2, 2026/03/27 12:54:59.025, 23200, 100, 69
3, 2026/03/27 12:54:59.030, 37056, 0, 0
2, 2026/03/27 12:54:59.292, 23200, 100, 69
3, 2026/03/27 12:54:59.296, 37056, 0, 0
2, 2026/03/27 12:54:59.558, 23200, 100, 69
3, 2026/03/27 12:54:59.563, 37056, 0, 0
2, 2026/03/27 12:54:59.826, 23200, 100, 70
3, 2026/03/27 12:54:59.831, 37056, 0, 0
2, 2026/03/27 12:55:00.093, 23200, 100, 64
3, 2026/03/27 12:55:00.099, 37056, 0, 0
2, 2026/03/27 12:55:00.361, 23200, 100, 69
3, 2026/03/27 12:55:00.366, 37056, 0, 0
2, 2026/03/27 12:55:00.628, 23200, 100, 64
3, 2026/03/27 12:55:00.634, 37056, 0, 0
2, 2026/03/27 12:55:00.894, 23200, 100, 64
3, 2026/03/27 12:55:00.899, 37056, 0, 0
2, 2026/03/27 12:55:01.155, 23200, 100, 64
3, 2026/03/27 12:55:01.161, 37056, 0, 0
2, 2026/03/27 12:55:01.421, 23200, 100, 66
3, 2026/03/27 12:55:01.426, 37056, 0, 0
2, 2026/03/27 12:55:01.687, 23200, 100, 64
3, 2026/03/27 12:55:01.692, 37056, 0, 0
2, 2026/03/27 12:55:01.953, 23200, 100, 69
3, 2026/03/27 12:55:01.958, 37056, 0, 0
2, 2026/03/27 12:55:02.219, 23200, 100, 68
3, 2026/03/27 12:55:02.226, 37056, 0, 0
2, 2026/03/27 12:55:02.487, 23200, 100, 69
3, 2026/03/27 12:55:02.492, 37056, 0, 0
2, 2026/03/27 12:55:02.755, 23200, 100, 68
3, 2026/03/27 12:55:02.760, 37056, 0, 0
2, 2026/03/27 12:55:03.022, 23200, 100, 70
3, 2026/03/27 12:55:03.027, 37056, 0, 0
2, 2026/03/27 12:55:03.290, 23200, 100, 64
3, 2026/03/27 12:55:03.294, 37056, 0, 0
2, 2026/03/27 12:55:03.557, 23200, 100, 65
3, 2026/03/27 12:55:03.561, 37056, 0, 0
2, 2026/03/27 12:55:03.821, 23200, 100, 64
3, 2026/03/27 12:55:03.826, 37056, 0, 0
2, 2026/03/27 12:55:04.088, 23200, 100, 65
3, 2026/03/27 12:55:04.094, 37056, 0, 0
