2, 2026/03/27 14:11:01.283, 23200, 100, 64
3, 2026/03/27 14:11:01.288, 37056, 0, 0
2, 2026/03/27 14:11:01.547, 23200, 100, 70
3, 2026/03/27 14:11:01.553, 37056, 0, 0
2, 2026/03/27 14:11:01.815, 23200, 100, 64
3, 2026/03/27 14:11:01.820, 37056, 0, 0
2, 2026/03/27 14:11:02.081, 23200, 100, 70
3, 2026/03/27 14:11:02.086, 37056, 0, 0
2, 2026/03/27 14:11:02.349, 23200, 100, 65
3, 2026/03/27 14:11:02.354, 37056, 0, 0
2, 2026/03/27 14:11:02.605, 23200, 100, 68
3, 2026/03/27 14:11:02.609, 37056, 0, 0
2, 2026/03/27 14:11:02.867, 23200, 100, 68
3, 2026/03/27 14:11:02.872, 37056, 0, 0
2, 2026/03/27 14:11:03.134, 23200, 100, 69
3, 2026/03/27 14:11:03.139, 37056, 0, 0
2, 2026/03/27 14:11:03.401, 23200, 100, 69
3, 2026/03/27 14:11:03.407, 37056, 0, 0
2, 2026/03/27 14:11:03.663, 23200, 100, 68
3, 2026/03/27 14:11:03.668, 37056, 0, 0
2, 2026/03/27 14:11:03.928, 23200, 100, 63
3, 2026/03/27 14:11:03.934, 37056, 0, 0
2, 2026/03/27 14:11:04.195, 23200, 100, 66
3, 2026/03/27 14:11:04.201, 37056, 0, 0
2, 2026/03/27 14:11:04.463, 23200, 100, 68
3, 2026/03/27 14:11:04.468, 37056, 0, 0
2, 2026/03/27 14:11:04.731, 23200, 100, 66
3, 2026/03/27 14:11:04.735, 37056, 0, 0
2, 2026/03/27 14:11:04.996, 23200, 100, 65
3, 2026/03/27 14:11:05.000, 37056, 0, 0
2, 2026/03/27 14:11:05.259, 23200, 100, 66
3, 2026/03/27 14:11:05.264, 37056, 0, 0
2, 2026/03/27 14:11:05.526, 23200, 100, 70
3, 2026/03/27 14:11:05.531, 37056, 0, 0
2, 2026/03/27 14:11:05.792, 23200, 100, 65
3, 2026/03/27 14:11:05.797, 37056, 0, 0
2, 2026/03/27 14:11:06.053, 23200, 100, 68
3, 2026/03/27 14:11:06.058, 37056, 0, 0
2, 2026/03/27 14:11:06.318, 23200, 100, 64
3, 2026/03/27 14:11:06.324, 37056, 0, 0
2, 2026/03/27 14:11:06.585, 23200, 100, 66
3, 2026/03/27 14:11:06.590, 37056, 0, 0
2, 2026/03/27 14:11:06.850, 23200, 100, 68
3, 2026/03/27 14:11:06.856, 37056, 0, 0
2, 2026/03/27 14:11:07.118, 23200, 100, 67
3, 2026/03/27 14:11:07.123, 37056, 0, 0
2, 2026/03/27 14:11:07.387, 23200, 100, 65
3, 2026/03/27 14:11:07.392, 37056, 0, 0
2, 2026/03/27 14:11:07.654, 23200, 100, 66
3, 2026/03/27 14:11:07.660, 37056, 0, 0
2, 2026/03/27 14:11:07.921, 23200, 100, 69
3, 2026/03/27 14:11:07.926, 37056, 0, 0
2, 2026/03/27 14:11:08.188, 23200, 100, 65
3, 2026/03/27 14:11:08.192, 37056, 0, 0
2, 2026/03/27 14:11:08.455, 23200, 100, 71
3, 2026/03/27 14:11:08.460, 37056, 0, 0
2, 2026/03/27 14:11:08.721, 23200, 100, 69
3, 2026/03/27 14:11:08.727, 37056, 0, 0
2, 2026/03/27 14:11:08.988, 23200, 100, 69
3, 2026/03/27 14:11:08.994, 37056, 0, 0
2, 2026/03/27 14:11:09.256, 23200, 100, 66
3, 2026/03/27 14:11:09.260, 37056, 0, 0
2, 2026/03/27 14:11:09.523, 23200, 100, 64
3, 2026/03/27 14:11:09.528, 37056, 0, 0
2, 2026/03/27 14:11:09.790, 23200, 100, 70
3, 2026/03/27 14:11:09.796, 37056, 0, 0
2, 2026/03/27 14:11:10.056, 23200, 100, 64
3, 2026/03/27 14:11:10.061, 37056, 0, 0
2, 2026/03/27 14:11:10.320, 23200, 100, 69
3, 2026/03/27 14:11:10.325, 37056, 0, 0
2, 2026/03/27 14:11:10.582, 23200, 100, 70
3, 2026/03/27 14:11:10.587, 37056, 0, 0
2, 2026/03/27 14:11:10.849, 23200, 100, 66
3, 2026/03/27 14:11:10.856, 37056, 0, 0
2, 2026/03/27 14:11:11.117, 23200, 100, 64
3, 2026/03/27 14:11:11.123, 37056, 0, 0
2, 2026/03/27 14:11:11.385, 23200, 100, 68
3, 2026/03/27 14:11:11.390, 37056, 0, 0
2, 2026/03/27 14:11:11.652, 23200, 100, 67
3, 2026/03/27 14:11:11.657, 37056, 0, 0
2, 2026/03/27 14:11:11.904, 23200, 100, 64
3, 2026/03/27 14:11:11.908, 37056, 0, 0
2, 2026/03/27 14:11:12.167, 23200, 100, 69
3, 2026/03/27 14:11:12.172, 37056, 0, 0
2, 2026/03/27 14:11:12.432, 23200, 100, 65
3, 2026/03/27 14:11:12.436, 37056, 0, 0
2, 2026/03/27 14:11:12.694, 23200, 100, 71
3, 2026/03/27 14:11:12.698, 37056, 0, 0
2, 2026/03/27 14:11:12.960, 23200, 100, 63
3, 2026/03/27 14:11:12.966, 37056, 0, 0
2, 2026/03/27 14:11:13.227, 23200, 100, 70
3, 2026/03/27 14:11:13.233, 37056, 0, 0
2, 2026/03/27 14:11:13.495, 23200, 100, 66
3, 2026/03/27 14:11:13.500, 37056, 0, 0
2, 2026/03/27 14:11:13.752, 23200, 100, 63
3, 2026/03/27 14:11:13.756, 37056, 0, 0
2, 2026/03/27 14:11:14.015, 23200, 100, 70
3, 2026/03/27 14:11:14.021, 37056, 0, 0
2, 2026/03/27 14:11:14.283, 23200, 100, 65
3, 2026/03/27 14:11:14.288, 37056, 0, 0
2, 2026/03/27 14:11:14.549, 23200, 100, 69
3, 2026/03/27 14:11:14.555, 37056, 0, 0
2, 2026/03/27 14:11:14.817, 23200, 100, 64
3, 2026/03/27 14:11:14.822, 37056, 0, 0
2, 2026/03/27 14:11:15.082, 23200, 100, 69
3, 2026/03/27 14:11:15.087, 37056, 0, 0
2, 2026/03/27 14:11:15.349, 23200, 100, 69
3, 2026/03/27 14:11:15.353, 37056, 0, 0
2, 2026/03/27 14:11:15.615, 23200, 100, 66
3, 2026/03/27 14:11:15.620, 37056, 0, 0
2, 2026/03/27 14:11:15.881, 23200, 100, 70
3, 2026/03/27 14:11:15.886, 37056, 0, 0
2, 2026/03/27 14:11:16.148, 23200, 100, 65
3, 2026/03/27 14:11:16.154, 37056, 0, 0
2, 2026/03/27 14:11:16.416, 23200, 100, 66
3, 2026/03/27 14:11:16.420, 37056, 0, 0
2, 2026/03/27 14:11:16.679, 23200, 100, 65
3, 2026/03/27 14:11:16.685, 37056, 0, 0
2, 2026/03/27 14:11:16.941, 23200, 100, 67
3, 2026/03/27 14:11:16.947, 37056, 0, 0
2, 2026/03/27 14:11:17.208, 23200, 100, 64
3, 2026/03/27 14:11:17.213, 37056, 0, 0
2, 2026/03/27 14:11:17.474, 23200, 100, 70
3, 2026/03/27 14:11:17.479, 37056, 0, 0
2, 2026/03/27 14:11:17.740, 23200, 100, 68
3, 2026/03/27 14:11:17.745, 37056, 0, 0
2, 2026/03/27 14:11:18.002, 23200, 100, 64
3, 2026/03/27 14:11:18.006, 37056, 0, 0
2, 2026/03/27 14:11:18.263, 23200, 100, 66
3, 2026/03/27 14:11:18.268, 37056, 0, 0
2, 2026/03/27 14:11:18.520, 23200, 100, 70
3, 2026/03/27 14:11:18.525, 37056, 0, 0
2, 2026/03/27 14:11:18.773, 23200, 100, 73
3, 2026/03/27 14:11:18.777, 37056, 0, 0
2, 2026/03/27 14:11:19.034, 23200, 100, 66
3, 2026/03/27 14:11:19.039, 37056, 0, 0
2, 2026/03/27 14:11:19.301, 23200, 100, 64
3, 2026/03/27 14:11:19.306, 37056, 0, 0
2, 2026/03/27 14:11:19.562, 23200, 100, 63
3, 2026/03/27 14:11:19.566, 37056, 0, 0
2, 2026/03/27 14:11:19.823, 23200, 100, 65
3, 2026/03/27 14:11:19.828, 37056, 0, 0
2, 2026/03/27 14:11:20.086, 23200, 100, 69
3, 2026/03/27 14:11:20.090, 37056, 0, 0
2, 2026/03/27 14:11:20.350, 23200, 100, 68
3, 2026/03/27 14:11:20.354, 37056, 0, 0
2, 2026/03/27 14:11:20.613, 23200, 100, 65
3, 2026/03/27 14:11:20.618, 37056, 0, 0
2, 2026/03/27 14:11:20.881, 23200, 100, 65
3, 2026/03/27 14:11:20.887, 37056, 0, 0
2, 2026/03/27 14:11:21.148, 23200, 100, 69
3, 2026/03/27 14:11:21.154, 37056, 0, 0
2, 2026/03/27 14:11:21.416, 23200, 100, 71
3, 2026/03/27 14:11:21.421, 37056, 0, 0
2, 2026/03/27 14:11:21.683, 23200, 100, 64
3, 2026/03/27 14:11:21.688, 37056, 0, 0
2, 2026/03/27 14:11:21.949, 23200, 100, 64
3, 2026/03/27 14:11:21.954, 37056, 0, 0
2, 2026/03/27 14:11:22.216, 23200, 100, 70
3, 2026/03/27 14:11:22.222, 37056, 0, 0
2, 2026/03/27 14:11:22.483, 23200, 100, 67
3, 2026/03/27 14:11:22.487, 37056, 0, 0
2, 2026/03/27 14:11:22.749, 23200, 100, 69
3, 2026/03/27 14:11:22.755, 37056, 0, 0
2, 2026/03/27 14:11:23.016, 23200, 100, 70
3, 2026/03/27 14:11:23.021, 37056, 0, 0
2, 2026/03/27 14:11:23.282, 23200, 100, 68
3, 2026/03/27 14:11:23.287, 37056, 0, 0
2, 2026/03/27 14:11:23.548, 23200, 100, 64
3, 2026/03/27 14:11:23.552, 37056, 0, 0
2, 2026/03/27 14:11:23.814, 23200, 100, 68
3, 2026/03/27 14:11:23.819, 37056, 0, 0
2, 2026/03/27 14:11:24.069, 23200, 100, 65
3, 2026/03/27 14:11:24.074, 37056, 0, 0
2, 2026/03/27 14:11:24.333, 23200, 100, 64
3, 2026/03/27 14:11:24.338, 37056, 0, 0
2, 2026/03/27 14:11:24.599, 23200, 100, 69
3, 2026/03/27 14:11:24.603, 37056, 0, 0
2, 2026/03/27 14:11:24.850, 23200, 100, 66
3, 2026/03/27 14:11:24.855, 37056, 0, 0
2, 2026/03/27 14:11:25.102, 23200, 100, 67
3, 2026/03/27 14:11:25.106, 37056, 0, 0
2, 2026/03/27 14:11:25.365, 23200, 100, 62
3, 2026/03/27 14:11:25.371, 37056, 0, 0
2, 2026/03/27 14:11:25.633, 23200, 100, 70
3, 2026/03/27 14:11:25.637, 37056, 0, 0
2, 2026/03/27 14:11:25.894, 23200, 100, 67
3, 2026/03/27 14:11:25.898, 37056, 0, 0
2, 2026/03/27 14:11:26.155, 23200, 100, 63
3, 2026/03/27 14:11:26.159, 37056, 0, 0
2, 2026/03/27 14:11:26.416, 23200, 100, 68
3, 2026/03/27 14:11:26.422, 37056, 0, 0
2, 2026/03/27 14:11:26.684, 23200, 100, 65
3, 2026/03/27 14:11:26.690, 37056, 0, 0
2, 2026/03/27 14:11:26.952, 23200, 100, 70
3, 2026/03/27 14:11:26.958, 37056, 0, 0
2, 2026/03/27 14:11:27.219, 23200, 100, 64
3, 2026/03/27 14:11:27.224, 37056, 0, 0
2, 2026/03/27 14:11:27.485, 23200, 100, 70
3, 2026/03/27 14:11:27.490, 37056, 0, 0
2, 2026/03/27 14:11:27.742, 23200, 100, 68
3, 2026/03/27 14:11:27.746, 37056, 0, 0
2, 2026/03/27 14:11:27.994, 23200, 100, 63
3, 2026/03/27 14:11:27.998, 37056, 0, 0
2, 2026/03/27 14:11:28.257, 23200, 100, 70
3, 2026/03/27 14:11:28.263, 37056, 0, 0
2, 2026/03/27 14:11:28.525, 23200, 100, 66
3, 2026/03/27 14:11:28.530, 37056, 0, 0
2, 2026/03/27 14:11:28.781, 23200, 100, 67
3, 2026/03/27 14:11:28.787, 37056, 0, 0
2, 2026/03/27 14:11:29.035, 23200, 100, 63
3, 2026/03/27 14:11:29.039, 37056, 0, 0
2, 2026/03/27 14:11:29.285, 23200, 100, 68
3, 2026/03/27 14:11:29.290, 37056, 0, 0
2, 2026/03/27 14:11:29.536, 23200, 100, 66
3, 2026/03/27 14:11:29.541, 37056, 0, 0
2, 2026/03/27 14:11:29.799, 23200, 100, 65
3, 2026/03/27 14:11:29.804, 37056, 0, 0
2, 2026/03/27 14:11:30.063, 23200, 100, 69
3, 2026/03/27 14:11:30.068, 37056, 0, 0
2, 2026/03/27 14:11:30.329, 23200, 100, 69
3, 2026/03/27 14:11:30.335, 37056, 0, 0
2, 2026/03/27 14:11:30.597, 23200, 100, 64
3, 2026/03/27 14:11:30.603, 37056, 0, 0
2, 2026/03/27 14:11:30.865, 23200, 100, 70
3, 2026/03/27 14:11:30.870, 37056, 0, 0
2, 2026/03/27 14:11:31.131, 23200, 100, 65
3, 2026/03/27 14:11:31.136, 37056, 0, 0
2, 2026/03/27 14:11:31.396, 23200, 100, 67
3, 2026/03/27 14:11:31.401, 37056, 0, 0
2, 2026/03/27 14:11:31.662, 23200, 100, 65
3, 2026/03/27 14:11:31.667, 37056, 0, 0
2, 2026/03/27 14:11:31.928, 23200, 100, 64
3, 2026/03/27 14:11:31.933, 37056, 0, 0
2, 2026/03/27 14:11:32.194, 23200, 100, 65
3, 2026/03/27 14:11:32.200, 37056, 0, 0
2, 2026/03/27 14:11:32.461, 23200, 100, 67
3, 2026/03/27 14:11:32.467, 37056, 0, 0
2, 2026/03/27 14:11:32.729, 23200, 100, 68
3, 2026/03/27 14:11:32.735, 37056, 0, 0
2, 2026/03/27 14:11:32.996, 23200, 100, 64
3, 2026/03/27 14:11:33.000, 37056, 0, 0
2, 2026/03/27 14:11:33.262, 23200, 100, 65
3, 2026/03/27 14:11:33.267, 37056, 0, 0
2, 2026/03/27 14:11:33.528, 23200, 100, 70
3, 2026/03/27 14:11:33.533, 37056, 0, 0
2, 2026/03/27 14:11:33.795, 23200, 100, 70
3, 2026/03/27 14:11:33.799, 37056, 0, 0
2, 2026/03/27 14:11:34.051, 23200, 100, 68
3, 2026/03/27 14:11:34.055, 37056, 0, 0
2, 2026/03/27 14:11:34.304, 23200, 100, 64
3, 2026/03/27 14:11:34.310, 37056, 0, 0
2, 2026/03/27 14:11:34.568, 23200, 100, 67
3, 2026/03/27 14:11:34.574, 37056, 0, 0
2, 2026/03/27 14:11:34.833, 23200, 100, 63
3, 2026/03/27 14:11:34.838, 37056, 0, 0
2, 2026/03/27 14:11:35.099, 23200, 100, 68
3, 2026/03/27 14:11:35.105, 37056, 0, 0
2, 2026/03/27 14:11:35.367, 23200, 100, 69
3, 2026/03/27 14:11:35.372, 37056, 0, 0
2, 2026/03/27 14:11:35.634, 23200, 100, 64
3, 2026/03/27 14:11:35.641, 37056, 0, 0
2, 2026/03/27 14:11:35.903, 23200, 100, 66
3, 2026/03/27 14:11:35.908, 37056, 0, 0
2, 2026/03/27 14:11:36.168, 23200, 100, 69
3, 2026/03/27 14:11:36.172, 37056, 0, 0
2, 2026/03/27 14:11:36.432, 23200, 100, 68
3, 2026/03/27 14:11:36.437, 37056, 0, 0
2, 2026/03/27 14:11:36.688, 23200, 100, 64
3, 2026/03/27 14:11:36.694, 37056, 0, 0
2, 2026/03/27 14:11:36.943, 23200, 100, 66
3, 2026/03/27 14:11:36.948, 37056, 0, 0
2, 2026/03/27 14:11:37.195, 23200, 100, 65
3, 2026/03/27 14:11:37.200, 37056, 0, 0
2, 2026/03/27 14:11:37.448, 23200, 100, 70
3, 2026/03/27 14:11:37.452, 37056, 0, 0
2, 2026/03/27 14:11:37.699, 23200, 100, 69
3, 2026/03/27 14:11:37.703, 37056, 0, 0
2, 2026/03/27 14:11:37.961, 23200, 100, 69
3, 2026/03/27 14:11:37.965, 37056, 0, 0
2, 2026/03/27 14:11:38.214, 23200, 100, 65
3, 2026/03/27 14:11:38.220, 37056, 0, 0
2, 2026/03/27 14:11:38.467, 23200, 100, 65
3, 2026/03/27 14:11:38.473, 37056, 0, 0
2, 2026/03/27 14:11:38.732, 23200, 100, 69
3, 2026/03/27 14:11:38.736, 37056, 0, 0
2, 2026/03/27 14:11:38.985, 23200, 100, 63
3, 2026/03/27 14:11:38.991, 37056, 0, 0
2, 2026/03/27 14:11:39.239, 23200, 100, 65
3, 2026/03/27 14:11:39.243, 37056, 0, 0
2, 2026/03/27 14:11:39.492, 23200, 100, 64
3, 2026/03/27 14:11:39.497, 37056, 0, 0
2, 2026/03/27 14:11:39.745, 23200, 100, 64
3, 2026/03/27 14:11:39.749, 37056, 0, 0
2, 2026/03/27 14:11:39.997, 23200, 100, 68
3, 2026/03/27 14:11:40.001, 37056, 0, 0
2, 2026/03/27 14:11:40.250, 23200, 100, 68
3, 2026/03/27 14:11:40.255, 37056, 0, 0
2, 2026/03/27 14:11:40.512, 23200, 100, 68
3, 2026/03/27 14:11:40.516, 37056, 0, 0
2, 2026/03/27 14:11:40.779, 23200, 100, 66
3, 2026/03/27 14:11:40.784, 37056, 0, 0
2, 2026/03/27 14:11:41.044, 23200, 100, 68
3, 2026/03/27 14:11:41.050, 37056, 0, 0
2, 2026/03/27 14:11:41.313, 23200, 100, 71
3, 2026/03/27 14:11:41.317, 37056, 0, 0
2, 2026/03/27 14:11:41.579, 23200, 100, 65
3, 2026/03/27 14:11:41.584, 37056, 0, 0
2, 2026/03/27 14:11:41.846, 23200, 100, 65
3, 2026/03/27 14:11:41.851, 37056, 0, 0
2, 2026/03/27 14:11:42.114, 23200, 100, 63
3, 2026/03/27 14:11:42.119, 37056, 0, 0
2, 2026/03/27 14:11:42.380, 23200, 100, 68
3, 2026/03/27 14:11:42.386, 37056, 0, 0
2, 2026/03/27 14:11:42.647, 23200, 100, 70
3, 2026/03/27 14:11:42.652, 37056, 0, 0
2, 2026/03/27 14:11:42.913, 23200, 100, 69
3, 2026/03/27 14:11:42.919, 37056, 0, 0
2, 2026/03/27 14:11:43.180, 23200, 100, 70
3, 2026/03/27 14:11:43.185, 37056, 0, 0
2, 2026/03/27 14:11:43.448, 23200, 100, 67
3, 2026/03/27 14:11:43.453, 37056, 0, 0
2, 2026/03/27 14:11:43.715, 23200, 100, 63
3, 2026/03/27 14:11:43.720, 37056, 0, 0
2, 2026/03/27 14:11:43.981, 23200, 100, 68
3, 2026/03/27 14:11:43.986, 37056, 0, 0
2, 2026/03/27 14:11:44.246, 23200, 100, 63
3, 2026/03/27 14:11:44.251, 37056, 0, 0
2, 2026/03/27 14:11:44.514, 23200, 100, 64
3, 2026/03/27 14:11:44.519, 37056, 0, 0
2, 2026/03/27 14:11:44.779, 23200, 100, 69
3, 2026/03/27 14:11:44.786, 37056, 0, 0
2, 2026/03/27 14:11:45.044, 23200, 100, 66
3, 2026/03/27 14:11:45.050, 37056, 0, 0
2, 2026/03/27 14:11:45.311, 23200, 100, 68
3, 2026/03/27 14:11:45.316, 37056, 0, 0
2, 2026/03/27 14:11:45.577, 23200, 100, 63
3, 2026/03/27 14:11:45.582, 37056, 0, 0
2, 2026/03/27 14:11:45.842, 23200, 100, 69
3, 2026/03/27 14:11:45.847, 37056, 0, 0
2, 2026/03/27 14:11:46.108, 23200, 100, 66
3, 2026/03/27 14:11:46.113, 37056, 0, 0
2, 2026/03/27 14:11:46.375, 23200, 100, 68
3, 2026/03/27 14:11:46.380, 37056, 0, 0
2, 2026/03/27 14:11:46.640, 23200, 100, 66
3, 2026/03/27 14:11:46.645, 37056, 0, 0
2, 2026/03/27 14:11:46.907, 23200, 100, 65
3, 2026/03/27 14:11:46.911, 37056, 0, 0
2, 2026/03/27 14:11:47.174, 23200, 100, 64
3, 2026/03/27 14:11:47.179, 37056, 0, 0
2, 2026/03/27 14:11:47.442, 23200, 100, 69
3, 2026/03/27 14:11:47.446, 37056, 0, 0
2, 2026/03/27 14:11:47.710, 23200, 100, 68
3, 2026/03/27 14:11:47.714, 37056, 0, 0
2, 2026/03/27 14:11:47.975, 23200, 100, 64
3, 2026/03/27 14:11:47.980, 37056, 0, 0
2, 2026/03/27 14:11:48.238, 23200, 100, 65
3, 2026/03/27 14:11:48.243, 37056, 0, 0
2, 2026/03/27 14:11:48.503, 23200, 100, 70
3, 2026/03/27 14:11:48.509, 37056, 0, 0
2, 2026/03/27 14:11:48.771, 23200, 100, 69
3, 2026/03/27 14:11:48.775, 37056, 0, 0
2, 2026/03/27 14:11:49.037, 23200, 100, 64
3, 2026/03/27 14:11:49.042, 37056, 0, 0
2, 2026/03/27 14:11:49.304, 23200, 100, 65
3, 2026/03/27 14:11:49.309, 37056, 0, 0
2, 2026/03/27 14:11:49.568, 23200, 100, 64
3, 2026/03/27 14:11:49.573, 37056, 0, 0
2, 2026/03/27 14:11:49.833, 23200, 100, 71
3, 2026/03/27 14:11:49.837, 37056, 0, 0
2, 2026/03/27 14:11:50.098, 23200, 100, 67
3, 2026/03/27 14:11:50.103, 37056, 0, 0
2, 2026/03/27 14:11:50.365, 23200, 100, 70
3, 2026/03/27 14:11:50.370, 37056, 0, 0
2, 2026/03/27 14:11:50.632, 23200, 100, 64
3, 2026/03/27 14:11:50.638, 37056, 0, 0
2, 2026/03/27 14:11:50.900, 23200, 100, 66
3, 2026/03/27 14:11:50.904, 37056, 0, 0
2, 2026/03/27 14:11:51.167, 23200, 100, 69
3, 2026/03/27 14:11:51.171, 37056, 0, 0
2, 2026/03/27 14:11:51.430, 23200, 100, 64
3, 2026/03/27 14:11:51.434, 37056, 0, 0
2, 2026/03/27 14:11:51.692, 23200, 100, 66
3, 2026/03/27 14:11:51.697, 37056, 0, 0
2, 2026/03/27 14:11:51.957, 23200, 100, 66
3, 2026/03/27 14:11:51.961, 37056, 0, 0
2, 2026/03/27 14:11:52.220, 23200, 100, 64
3, 2026/03/27 14:11:52.226, 37056, 0, 0
2, 2026/03/27 14:11:52.488, 23200, 100, 65
3, 2026/03/27 14:11:52.492, 37056, 0, 0
2, 2026/03/27 14:11:52.754, 23200, 100, 64
3, 2026/03/27 14:11:52.760, 37056, 0, 0
2, 2026/03/27 14:11:53.022, 23200, 100, 69
3, 2026/03/27 14:11:53.027, 37056, 0, 0
2, 2026/03/27 14:11:53.286, 23200, 100, 68
3, 2026/03/27 14:11:53.290, 37056, 0, 0
2, 2026/03/27 14:11:53.548, 23200, 100, 68
3, 2026/03/27 14:11:53.554, 37056, 0, 0
2, 2026/03/27 14:11:53.814, 23200, 100, 64
3, 2026/03/27 14:11:53.819, 37056, 0, 0
2, 2026/03/27 14:11:54.074, 23200, 100, 69
3, 2026/03/27 14:11:54.080, 37056, 0, 0
2, 2026/03/27 14:11:54.335, 23200, 100, 64
3, 2026/03/27 14:11:54.340, 37056, 0, 0
2, 2026/03/27 14:11:54.595, 23200, 100, 65
3, 2026/03/27 14:11:54.600, 37056, 0, 0
2, 2026/03/27 14:11:54.856, 23200, 0, 0
3, 2026/03/27 14:11:54.859, 37056, 100, 47
2, 2026/03/27 14:11:55.116, 23200, 0, 0
3, 2026/03/27 14:11:55.119, 37056, 100, 23
2, 2026/03/27 14:11:55.377, 23200, 0, 0
3, 2026/03/27 14:11:55.380, 37056, 100, 53
2, 2026/03/27 14:11:55.638, 23200, 0, 0
3, 2026/03/27 14:11:55.641, 37056, 100, 72
2, 2026/03/27 14:11:55.897, 23200, 0, 0
3, 2026/03/27 14:11:55.900, 37056, 100, 99
2, 2026/03/27 14:11:56.156, 23200, 0, 0
3, 2026/03/27 14:11:56.159, 37056, 94, 85
2, 2026/03/27 14:11:56.413, 23200, 0, 0
3, 2026/03/27 14:11:56.416, 37056, 0, 0
2, 2026/03/27 14:11:56.664, 23200, 0, 0
3, 2026/03/27 14:11:56.667, 37056, 0, 0
2, 2026/03/27 14:11:56.919, 23200, 0, 0
3, 2026/03/27 14:11:56.922, 37056, 0, 0
2, 2026/03/27 14:11:57.171, 23200, 0, 0
3, 2026/03/27 14:11:57.174, 37056, 0, 0
2, 2026/03/27 14:11:57.427, 23200, 0, 0
3, 2026/03/27 14:11:57.429, 37056, 0, 0
2, 2026/03/27 14:11:57.670, 23200, 0, 0
3, 2026/03/27 14:11:57.673, 37056, 0, 0
2, 2026/03/27 14:11:57.924, 23200, 0, 0
3, 2026/03/27 14:11:57.927, 37056, 0, 0
2, 2026/03/27 14:11:58.180, 23200, 0, 0
3, 2026/03/27 14:11:58.183, 37056, 0, 0
2, 2026/03/27 14:11:58.436, 23200, 0, 0
3, 2026/03/27 14:11:58.439, 37056, 0, 0
2, 2026/03/27 14:11:58.692, 23200, 0, 0
3, 2026/03/27 14:11:58.695, 37056, 0, 0
2, 2026/03/27 14:11:58.950, 23200, 70, 48
3, 2026/03/27 14:11:58.954, 37056, 0, 0
2, 2026/03/27 14:11:59.210, 23200, 100, 72
3, 2026/03/27 14:11:59.216, 37056, 0, 0
2, 2026/03/27 14:11:59.469, 23200, 100, 70
3, 2026/03/27 14:11:59.474, 37056, 0, 0
2, 2026/03/27 14:11:59.725, 23200, 100, 66
3, 2026/03/27 14:11:59.730, 37056, 0, 0
2, 2026/03/27 14:11:59.984, 23200, 100, 69
3, 2026/03/27 14:11:59.988, 37056, 0, 0
2, 2026/03/27 14:12:00.241, 23200, 100, 69
3, 2026/03/27 14:12:00.249, 37056, 0, 0
2, 2026/03/27 14:12:00.503, 23200, 100, 68
3, 2026/03/27 14:12:00.508, 37056, 0, 0
2, 2026/03/27 14:12:00.760, 23200, 100, 64
3, 2026/03/27 14:12:00.766, 37056, 0, 0
2, 2026/03/27 14:12:01.022, 23200, 100, 69
3, 2026/03/27 14:12:01.028, 37056, 0, 0
2, 2026/03/27 14:12:01.283, 23200, 100, 64
3, 2026/03/27 14:12:01.289, 37056, 0, 0
2, 2026/03/27 14:12:01.543, 23200, 100, 66
3, 2026/03/27 14:12:01.549, 37056, 0, 0
2, 2026/03/27 14:12:01.802, 23200, 100, 69
3, 2026/03/27 14:12:01.806, 37056, 0, 0
2, 2026/03/27 14:12:02.058, 23200, 100, 64
3, 2026/03/27 14:12:02.064, 37056, 0, 0
2, 2026/03/27 14:12:02.313, 23200, 100, 67
3, 2026/03/27 14:12:02.317, 37056, 0, 0
2, 2026/03/27 14:12:02.570, 23200, 100, 70
3, 2026/03/27 14:12:02.575, 37056, 0, 0
2, 2026/03/27 14:12:02.829, 23200, 100, 65
3, 2026/03/27 14:12:02.835, 37056, 0, 0
2, 2026/03/27 14:12:03.089, 23200, 100, 65
3, 2026/03/27 14:12:03.095, 37056, 0, 0
2, 2026/03/27 14:12:03.347, 23200, 100, 64
3, 2026/03/27 14:12:03.351, 37056, 0, 0
2, 2026/03/27 14:12:03.603, 23200, 100, 64
3, 2026/03/27 14:12:03.607, 37056, 0, 0
2, 2026/03/27 14:12:03.862, 23200, 100, 68
3, 2026/03/27 14:12:03.867, 37056, 0, 0
2, 2026/03/27 14:12:04.121, 23200, 100, 66
3, 2026/03/27 14:12:04.126, 37056, 0, 0
2, 2026/03/27 14:12:04.382, 23200, 100, 68
3, 2026/03/27 14:12:04.387, 37056, 0, 0
2, 2026/03/27 14:12:04.639, 23200, 100, 70
3, 2026/03/27 14:12:04.644, 37056, 0, 0
2, 2026/03/27 14:12:04.898, 23200, 100, 70
3, 2026/03/27 14:12:04.902, 37056, 0, 0
2, 2026/03/27 14:12:05.157, 23200, 100, 70
3, 2026/03/27 14:12:05.161, 37056, 0, 0
2, 2026/03/27 14:12:05.416, 23200, 100, 68
3, 2026/03/27 14:12:05.422, 37056, 0, 0
2, 2026/03/27 14:12:05.677, 23200, 100, 63
3, 2026/03/27 14:12:05.682, 37056, 0, 0
2, 2026/03/27 14:12:05.936, 23200, 100, 64
3, 2026/03/27 14:12:05.940, 37056, 0, 0
2, 2026/03/27 14:12:06.191, 23200, 100, 69
3, 2026/03/27 14:12:06.196, 37056, 0, 0
2, 2026/03/27 14:12:06.450, 23200, 100, 64
3, 2026/03/27 14:12:06.455, 37056, 0, 0
2, 2026/03/27 14:12:06.709, 23200, 100, 66
3, 2026/03/27 14:12:06.715, 37056, 0, 0
